Unnamed: 0,price
1190,3612.0
1191,2050.0
1199,3864.0
1202,3449.0
1205,2487.0
1206,2559.0
1223,2972.0
1224,3499.0
1226,2040.0
1227,2516.0
1231,2654.0
1237,3116.0
1247,2872.0
1258,2742.0
1259,2867.0
1263,3363.0
1266,2265.0
1285,2817.0
1286,2590.0
1287,2626.0
1288,3064.0
1291,3301.0
1292,2776.0
1293,2891.0
1295,3192.0
1304,3173.0
1307,2686.0
1311,2858.0
1312,2803.0
1314,2841.0
1322,3045.0
1324,3446.0
1327,3096.0
1328,2902.0
1329,4029.0
1332,3536.0
1349,2926.0
1351,3004.0
1355,3243.0
1356,3243.0
1370,3007.0
1371,3007.0
1373,3828.0
1374,2145.0
1376,2726.0
1377,3354.0
1378,3006.0
1405,552.0
1408,833.0
1413,2892.0
1415,3449.0
1420,2526.0
1424,3117.0
1427,3799.0
1433,4380.0
1435,4380.0
1436,3231.0
1441,2942.0
1442,3354.0
1443,2559.0
1450,3104.0
1456,4029.0
1460,3470.0
1462,3112.0
1463,2450.0
1464,2575.0
1465,3381.0
1466,3099.0
1467,2800.0
1477,3096.0
1479,2972.0
1482,3201.0
1484,2942.0
1496,4029.0
1497,2817.0
1499,3204.0
1500,2274.0
1503,3095.0
1504,3195.0
1515,3251.0
1516,2964.0
1521,3212.0
1523,3710.0
1525,4420.0
1526,2858.0
1531,2832.0
1534,2832.0
1541,3243.0
1542,3243.0
1543,3243.0
1559,2965.0
1569,2860.0
1570,3437.0
1576,3915.0
1583,3881.0
1584,2858.0
1586,2686.0
1587,2972.0
1598,2396.0
1599,3726.0
1600,2037.0
1602,3405.0
1603,2686.0
1604,3323.0
1605,2697.0
1611,2574.0
1628,3004.0
1632,2946.0
1633,3380.0
1638,2841.0
1641,2958.0
1644,2398.0
1646,2392.0
1649,4380.0
1652,3023.0
1658,2879.0
1672,3323.0
1680,3626.0
1692,2364.0
1693,1981.0
1694,2364.0
1696,3629.0
1697,2800.0
1698,3099.0
1699,2686.0
1710,2040.0
1743,2249.0
1745,3113.0
1746,2686.0
1767,2960.0
1770,3246.0
1771,3162.0
1773,3462.0
1785,3025.0
1789,3682.0
1793,3084.0
1795,3449.0
1797,3096.0
1799,2982.0
1808,2198.0
1823,2095.0
1824,3210.0
1826,3146.0
1833,3192.0
1837,2669.0
1839,3112.0
1845,3009.0
1846,3048.0
1847,3576.0
1850,2891.0
1851,2917.0
1854,3251.0
1856,3086.0
1865,3006.0
1866,2654.0
1867,2865.0
1872,2939.0
1874,2694.0
1876,2982.0
1879,2854.0
1881,2891.0
1889,2508.0
1903,2732.0
1904,3335.0
1910,3081.0
1918,3388.0
1921,3524.0
1922,3197.0
1936,2751.0
1953,2364.0
1954,2364.0
1955,3437.0
1956,2364.0
1970,2829.0
1975,3984.0
1978,2858.0
1979,4029.0
1980,3372.0
1982,2630.0
1983,3090.0
1986,3009.0
1988,4171.0
1993,3704.0
2001,3215.0
2019,2050.0
2030,2832.0
2038,3243.0
2039,3380.0
2040,4380.0
2079,3243.0
2080,2854.0
2087,3119.0
2094,3201.0
2102,2912.0
2111,2751.0
2113,3822.0
2116,2346.0
2117,2870.0
2120,3084.0
2134,2577.0
2138,2789.0
2143,3744.0
2150,3589.0
2151,2909.0
2152,2942.0
2157,4029.0
2165,3217.0
2167,2901.0
2169,3171.0
2171,2680.0
2177,2050.0
2202,2686.0
2209,2630.0
2218,3009.0
2223,3080.0
2224,2141.0
2226,3007.0
2242,4130.0
2245,3354.0
2246,3576.0
2248,3105.0
2252,4218.0
2264,3580.0
2265,2866.0
2266,3243.0
2268,3126.0
2271,2630.0
2272,3308.5
2276,3011.0
2277,2869.0
2280,3101.0
2282,3499.0
2302,3701.0
2310,3210.0
2318,3380.0
2320,3456.0
2321,3146.0
2327,2693.0
2350,2762.0
2351,2654.0
2354,2841.0
2360,2867.0
2362,3243.0
2365,3243.0
2399,525.0
2401,3053.0
2403,3243.0
2419,3282.0
2420,3095.0
2421,3704.0
2422,2964.0
2434,3446.0
2436,2860.0
2439,3229.0
2440,3229.0
2441,2965.0
2451,3114.0
2452,2885.0
2462,3307.0
2463,3352.0
2464,4167.0
2474,3881.0
2481,2836.0
2490,3950.0
2491,3881.0
2494,4593.0
2504,2817.0
2509,2526.0
2510,3262.0
2516,2630.0
2517,2630.0
2524,2050.0
2525,2391.0
2528,3692.0
2530,3307.0
2531,3307.0
2544,2945.0
2545,2958.0
2546,3251.0
2547,2918.0
2552,3281.0
2553,3090.0
2561,3915.0
2567,2964.0
2568,4013.0
2573,3643.0
2581,3690.0
2586,2898.0
2587,4723.0
2594,2732.0
2611,4084.0
2616,3357.0
2633,3243.0
2634,3243.0
2640,3387.0
2647,3243.0
2653,3352.0
2655,3112.0
2657,2323.0
2659,3449.0
2662,2922.0
2663,2946.0
2667,2969.0
2671,3713.0
2672,3023.0
2675,3524.0
2676,2858.0
2677,3006.0
2720,492.0
2721,492.0
2722,596.0
2723,596.0
2724,596.0
2725,492.0
2727,601.0
2728,601.0
2733,3704.0
2734,3354.0
2735,2860.0
2736,3210.0
2745,3212.0
2765,3308.0
2771,2040.0
2772,3299.0
2773,2511.0
2774,2511.0
2786,3576.0
2791,3160.0
2798,2050.0
2800,3710.0
2805,3704.0
2812,3831.0
2813,2920.0
2815,2630.0
2831,3332.0
2832,4279.0
2838,2654.0
2841,3347.0
2850,2708.0
2862,3692.0
2869,2694.0
2879,3192.0
2881,4380.0
2883,3024.0
2889,3365.0
2892,3292.0
2893,2677.0
2896,3162.0
2897,3350.0
2914,3145.0
2918,3512.0
2919,4001.0
2921,2860.0
2922,2860.0
2923,3246.0
2929,3119.0
2934,3423.0
2951,3831.0
2954,4363.0
2957,3347.0
2960,3856.0
2962,3332.0
2968,3924.0
2971,2582.0
2972,2686.0
2974,3248.0
2975,3215.0
2984,3333.0
2986,3251.0
2991,4685.0
3001,3332.0
3013,4617.0
3028,3354.0
3029,3146.0
3033,605.0
3034,522.0
3035,591.0
3045,525.0
3046,586.0
3047,586.0
3048,586.0
3049,586.0
3050,586.0
3051,553.0
3053,586.0
3054,650.0
3056,614.0
3057,579.0
3058,748.0
3060,715.0
3061,4231.0
3063,2601.0
3071,4022.0
3079,4279.0
3098,3710.0
3104,4462.0
3108,2839.0
3115,3201.0
3120,2741.0
3121,3371.0
3122,3371.0
3136,3103.0
3138,3686.0
3141,2663.0
3142,2704.0
3143,2680.0
3163,3801.0
3164,3802.0
3165,2732.0
3179,3253.0
3180,3398.0
3181,4406.0
3183,3162.0
3198,3574.0
3201,3354.0
3208,3340.0
3209,3340.0
3212,2854.0
3213,4981.0
3218,3153.0
3224,3738.0
3239,3805.0
3243,2982.0
3255,2901.0
3256,3812.0
3260,2920.0
3262,2982.0
3266,4029.0
3278,2860.0
3279,3198.0
3282,3318.0
3285,3283.0
3286,3346.0
3287,2732.0
3288,3449.0
3289,3255.0
3290,3581.0
3291,3243.0
3298,4215.0
3304,4022.0
3311,3053.0
3321,3270.0
3326,3333.0
3332,3478.0
3333,3053.0
3335,3878.0
3340,3374.0
3347,2575.0
3349,3473.0
3350,4114.0
3351,3715.0
3352,3837.0
3353,2918.0
3359,3162.0
3368,410.0
3369,709.0
3391,550.0
3392,596.0
3393,596.0
3395,548.0
3403,487.0
3424,2958.0
3425,3799.0
3426,2686.0
3435,3627.0
3436,3445.0
3449,3295.0
3452,4761.0
3454,3719.0
3464,3810.0
3466,3931.0
3467,3446.0
3474,3738.0
3491,2859.0
3496,3799.0
3497,3799.0
3512,3337.0
3513,2879.0
3514,4133.0
3520,3340.0
3532,3139.0
3533,3160.0
3538,3243.0
3548,3730.0
3568,3838.0
3569,4380.0
3571,3435.0
3572,3435.0
3578,3846.0
3590,3724.0
3591,3303.0
3592,3650.0
3593,3346.0
3600,2860.0
3602,4068.0
3604,3398.0
3613,3422.0
3619,3719.0
3639,3114.0
3650,4114.0
3651,3877.0
3653,4009.0
3656,3143.0
3662,3266.0
3678,2960.0
3679,3669.0
3684,4380.0
3693,3739.0
3696,2659.0
3708,2839.0
3711,3299.0
3717,3531.0
3718,3676.0
3734,572.0
3740,720.0
3749,526.0
3753,3674.0
3761,3340.0
3774,3720.0
3780,5347.0
3791,4295.0
3793,4380.0
3817,3344.0
3823,2198.0
3827,3502.0
3828,3674.0
3830,3380.0
3845,3730.0
3849,2858.0
3852,3215.0
3853,3780.0
3870,3118.0
3887,3398.0
3898,3368.0
3922,3457.0
3927,3864.0
3930,3650.0
3934,3084.0
3942,2841.0
3950,4159.0
3951,2982.0
3953,3053.0
3954,2630.0
3955,3053.0
3957,3686.0
3959,3734.0
3975,4050.0
3979,3877.0
3988,4030.0
3989,3720.0
3992,2708.0
3999,2742.0
4002,4171.0
4017,3595.0
4018,3357.0
4026,2741.0
4036,3193.0
4047,3090.0
4062,669.0
4081,3114.0
4097,3429.0
4100,3090.0
4102,3692.0
4104,2918.0
4111,3595.0
4121,3116.0
4126,2274.0
4130,3168.0
4131,3583.0
4134,3412.0
4135,3412.0
4141,3183.0
4150,3864.0
4151,3951.0
4157,3118.0
4184,3181.0
4185,4044.0
4191,2891.0
4214,2858.0
4215,4258.0
4228,4377.0
4231,3877.0
4232,4620.0
4233,4639.0
4236,4457.0
4237,3984.0
4243,3913.0
4247,3674.0
4253,3398.0
4254,3539.0
4255,2708.0
4287,4231.0
4288,4231.0
4292,2854.0
4294,4405.0
4295,3913.0
4302,3642.0
4307,3852.0
4352,5006.0
4354,4124.0
4359,3882.0
4363,2708.0
4370,4423.0
4373,4215.0
4375,3915.0
4377,3168.0
4378,3854.0
4379,3412.0
4411,3246.0
4417,2742.0
4421,3053.0
4426,4233.0
4430,3805.0
4444,3992.0
4447,4161.0
4448,2860.0
4449,3243.0
4451,3864.0
4460,3418.0
4464,3495.0
4466,3799.0
4467,4363.0
4468,3104.0
4472,3482.0
4474,3143.0
4475,3655.0
4477,3738.0
4507,4011.0
4509,3429.0
4512,2942.0
4515,4186.0
4526,4059.0
4530,4449.0
4532,3856.0
4533,3671.0
4548,3538.0
4549,4665.0
4551,3619.0
4557,3894.0
4562,3692.0
4563,4077.0
4564,3684.0
4566,4558.0
4584,3923.0
4587,3519.0
4596,2622.0
4597,3080.0
4603,3601.0
4607,3139.0
4615,3710.0
4619,3992.0
4621,3718.0
4623,5226.0
4626,5857.0
4627,4482.0
4629,3489.0
4632,2858.0
4639,4205.0
4644,3629.0
4646,3562.0
4657,3562.0
4661,4215.0
4662,3704.0
4666,2851.0
4667,5231.0
4677,3378.0
4679,3614.0
4682,2975.0
4702,3168.0
4703,3168.0
4704,3655.0
4731,604.0
4745,3951.0
4747,4231.0
4755,3356.0
4772,3655.0
4773,3480.0
4785,3424.0
4787,3663.0
4792,4119.0
4793,5034.0
4794,4131.0
4796,3669.0
4802,3625.0
4803,4704.0
4818,3924.0
4819,3662.0
4820,3308.0
4831,4417.0
4844,3387.0
4859,3669.0
4860,3886.0
4904,2840.0
4905,5051.0
4909,3936.0
4910,3907.0
4918,3143.0
4919,2893.0
4922,3621.0
4923,2898.0
4924,3398.0
4927,4215.0
4933,3382.0
4934,3382.0
4935,4120.0
4942,2897.0
4946,5857.0
4949,3964.0
4960,3437.0
4967,3437.0
4968,3867.0
4970,4639.0
4971,4320.0
4972,4320.0
4975,3854.0
4981,3856.0
4991,3457.0
4996,4167.0
4997,3126.0
5003,3584.0
5004,3775.0
5012,3168.0
5013,3655.0
5014,3168.0
5016,3340.0
5020,4050.0
5021,3620.0
5022,3864.0
5024,3368.0
5025,3796.0
5026,3353.0
5060,557.0
5061,460.0
5062,557.0
5063,557.0
5064,557.0
5078,3662.0
5081,3820.0
5085,4380.0
5089,3395.0
5098,4871.0
5099,3255.0
5104,4250.0
5121,3437.0
5124,3534.0
5125,3358.0
5126,3332.0
5129,4405.0
5130,3818.0
5137,3355.0
5142,3457.0
5146,4939.0
5149,2986.0
5168,3387.0
5169,3534.0
5171,3902.0
5181,4078.0
5193,4182.0
5194,3649.0
5195,3449.0
5218,4740.0
5219,3975.0
5220,3818.0
5221,4353.0
5226,3161.0
5236,4078.0
5237,3143.0
5243,4029.0
5264,4315.0
5271,4120.0
5276,5139.0
5277,4215.0
5281,3975.0
5288,3595.0
5290,4423.0
5291,3871.0
5311,4315.0
5334,3422.0
5343,3368.0
5344,3619.0
5365,4455.0
5366,3201.0
5376,540.0
5377,434.0
5378,520.0
5379,606.0
5380,557.0
5381,530.0
5382,572.0
5383,557.0
5384,460.0
5385,720.0
5386,416.0
5415,4191.0
5421,3453.0
5426,4105.0
5429,4325.0
5431,3558.0
5438,3877.0
5442,3681.0
5445,4231.0
5448,5308.0
5452,4363.0
5467,3818.0
5470,3992.0
5484,2860.0
5494,3823.0
5496,5028.0
5500,3718.0
5503,3864.0
5504,3864.0
5507,3584.0
5511,4202.0
5512,3924.0
5513,4078.0
5514,3740.0
5530,3989.0
5531,4246.0
5537,3854.0
5539,3931.0
5540,3382.0
5575,3480.0
5580,3498.0
5599,3266.0
5600,4315.0
5601,3886.0
5609,3412.0
5623,3526.0
5636,5729.0
5647,4824.0
5651,3933.0
5664,3484.0
5665,4039.0
5669,5107.0
5671,3841.0
5672,3841.0
5680,3863.0
5683,4113.0
5687,4050.0
5688,3578.0
5697,3798.0
5714,596.0
5717,596.0
5727,572.0
5736,3107.0
5737,5681.0
5744,3323.0
5769,3584.0
5771,4513.0
5772,2840.0
5773,3872.0
5779,4231.0
5780,4363.0
5790,3538.0
5798,3562.0
5809,4214.0
5812,5028.0
5813,3823.0
5824,4858.0
5833,5077.0
5837,4578.0
5856,3915.0
5859,4321.0
5860,3989.0
5871,4258.0
5873,3230.0
5876,4712.0
5877,3992.0
5900,5184.0
5903,3616.0
5910,3528.0
5911,4047.0
5912,3941.0
5920,4142.0
5932,3412.0
5933,3084.0
5953,4150.0
5954,3642.0
5977,4337.0
5984,5938.0
5991,3545.0
5993,4617.0
5997,4078.0
5998,4158.0
6010,3649.0
6012,4407.0
6015,4119.0
6016,3016.0
6017,4072.0
6062,4914.0
6067,3935.0
6070,4988.0
6075,3872.0
6076,2840.0
6077,3526.0
6078,4279.0
6088,3391.0
6089,3692.0
6096,3449.0
6099,3669.0
6100,3931.0
6101,4401.0
6102,3675.0
6110,4932.0
6112,3413.0
6113,4156.0
6134,3718.0
6136,3872.0
6137,3669.0
6138,3861.0
6139,3805.0
6149,4415.0
6151,4231.0
6159,4691.0
6162,3848.0
6180,3950.0
6184,3992.0
6186,3881.0
6187,3546.0
6190,4417.0
6201,3629.0
6211,4380.0
6218,3112.0
6233,4456.0
6234,4973.0
6240,2911.0
6244,3992.0
6264,6356.0
6265,4258.0
6288,4191.0
6294,3925.0
6295,4231.0
6296,3670.0
6299,3580.0
6312,5938.0
6313,4988.0
6314,4158.0
6318,4077.0
6319,4617.0
6330,4531.0
6333,4381.0
6334,3296.0
6344,5028.0
6351,4173.0
6360,3936.0
6412,5233.0
6414,4693.0
6435,3763.0
6436,3931.0
6437,4455.0
6438,3437.0
6439,3595.0
6449,6061.0
6450,3950.0
6451,4871.0
6456,3975.0
6457,3924.0
6458,3924.0
6466,2757.0
6472,3356.0
6481,4340.0
6493,4832.0
6513,4423.0
6517,6852.0
6520,4064.0
6521,3484.0
6523,4124.0
6524,3990.0
6525,3400.0
6538,4564.0
6562,4770.0
6590,5766.0
6597,3669.0
6607,3519.0
6621,3882.0
6625,4320.0
6626,4241.0
6640,2885.0
6646,4120.0
6658,3861.0
6662,2858.0
6665,4587.0
6670,4315.0
6672,4142.0
6679,5763.0
6690,4508.0
6708,404.0
6710,497.0
6712,487.0
6713,388.0
6718,446.0
6721,404.0
6724,548.0
6725,548.0
6726,485.0
6727,436.0
6728,563.0
6736,426.0
6757,4315.0
6759,4400.0
6761,4879.0
6764,4173.0
6766,5913.0
6768,4057.0
6769,3750.0
6770,5729.0
6771,5122.0
6774,5222.0
6779,4068.0
6783,3109.0
6784,3730.0
6786,3978.0
6788,4391.0
6791,4228.0
6792,4167.0
6793,3780.0
6796,4637.0
6829,5220.0
6839,3924.0
6840,3975.0
6841,3924.0
6842,4147.0
6855,4547.0
6867,3810.0
6868,4451.0
6869,4050.0
6871,3916.0
6880,4127.0
6882,4884.0
6885,4942.0
6886,4584.0
6887,5226.0
6893,3880.0
6902,3674.0
6903,3413.0
6904,3109.0
6921,4209.0
6922,3609.0
6923,4407.0
6925,3863.0
6926,4158.0
6933,4857.0
6943,3981.0
6944,4092.0
6949,4485.0
6969,4479.0
6995,6061.0
7004,4949.0
7007,4046.0
7012,4073.0
7013,4956.0
7020,4101.0
7031,4062.0
7033,5051.0
7043,4201.0
7084,4617.0
7091,5028.0
7103,4120.0
7106,4320.0
7115,3907.0
7138,5938.0
7143,4353.0
7149,3400.0
7157,3453.0
7162,4011.0
7170,4194.0
7186,5018.0
7187,5675.0
7193,3570.0
7194,3881.0
7198,3689.0
7207,5122.0
7208,3400.0
7220,4584.0
7224,4584.0
7239,3669.0
7244,5220.0
7249,4199.0
7258,4860.0
7265,3895.0
7266,4157.0
7290,4170.0
7291,3916.0
7292,3989.0
7293,4155.0
7298,3692.0
7303,6071.0
7307,5122.0
7309,4222.0
7310,3718.0
7312,4785.0
7330,3507.0
7331,4685.0
7332,4358.0
7337,4378.0
7338,4846.0
7339,4381.0
7340,4334.0
7341,3609.0
7342,4463.0
7355,3792.0
7359,4120.0
7375,3984.0
7376,4269.0
7412,4319.0
7413,4021.0
7416,4092.0
7430,4523.0
7441,4171.0
7449,4761.0
7469,4340.0
7473,4440.0
7474,4255.0
7476,4276.0
7482,4403.0
7483,4318.0
7489,4586.0
7496,4201.0
7499,3877.0
7501,4059.0
7515,4424.0
7537,3461.0
7542,5306.0
7545,4860.0
7557,5473.0
7558,5233.0
7561,4670.0
7563,5421.0
7571,3400.0
7580,4199.0
7586,4290.0
7588,4482.0
7590,3659.0
7591,3437.0
7596,4269.0
7597,4405.0
7599,4987.0
7630,4451.0
7633,4068.0
7638,4307.0
7639,3595.0
7640,5122.0
7658,3892.0
7664,3449.0
7665,4233.0
7669,3669.0
7677,4737.0
7686,5405.0
7688,4292.0
7691,5192.0
7692,4960.0
7719,480.0
7720,438.0
7721,563.0
7722,558.0
7723,460.0
7724,460.0
7725,595.0
7726,558.0
7727,625.0
7736,579.0
7737,982.0
7747,3724.0
7748,3400.0
7754,4320.0
7758,5375.0
7762,4152.0
7767,4265.0
7768,3977.0
7769,4540.0
7771,3880.0
7775,5122.0
7793,4151.0
7809,3720.0
7811,4077.0
7813,4620.0
7830,4460.0
7837,4084.0
7838,4788.0
7841,5005.0
7842,4523.0
7862,4999.0
7866,4884.0
7878,4156.0
7895,4692.0
7896,4390.0
7904,4050.0
7906,4516.0
7916,5139.0
7921,4484.0
7928,3895.0
7949,4078.0
7964,3876.0
7968,4691.0
7969,4380.0
7970,2860.0
7976,3774.0
7990,4269.0
7991,4639.0
7996,6399.0
8011,4513.0
8012,4513.0
8024,4637.0
8028,4401.0
8034,3457.0
8052,552.0
8053,608.0
8054,608.0
8055,419.0
8056,419.0
8057,419.0
8058,419.0
8059,419.0
8061,787.0
8062,490.0
8063,490.0
8074,4161.0
8095,4231.0
8100,4580.0
8103,3905.0
8105,4883.0
8106,4423.0
8107,4255.0
8110,5421.0
8113,4084.0
8120,4693.0
8123,6236.0
8127,4960.0
8151,4292.0
8154,4257.0
8155,4536.0
8158,4077.0
8159,5008.0
8160,4935.0
8161,4322.0
8163,3915.0
8175,3372.0
8185,4068.0
8186,5556.0
8188,5198.0
8191,5028.0
8196,4150.0
8197,5437.0
8198,3862.0
8207,4927.0
8210,4466.0
8218,4999.0
8221,4042.0
8222,4314.0
8225,4363.0
8237,4617.0
8238,3775.0
8294,4084.0
8297,4457.0
8302,4740.0
8304,5405.0
8305,4704.0
8315,4523.0
8317,4524.0
8323,4173.0
8328,4147.0
8333,5421.0
8390,596.0
8394,601.0
8399,567.0
8404,3595.0
8409,3528.0
8418,3599.0
8421,4533.0
8427,5347.0
8432,5473.0
8438,4860.0
8451,4265.0
8463,5238.0
8483,5555.0
8487,5375.0
8499,4853.0
8504,5279.0
8513,4725.0
8535,5028.0
8536,4068.0
8538,4455.0
8539,4791.0
8540,4155.0
8541,4084.0
8542,5306.0
8552,4158.0
8556,4637.0
8559,4092.0
8560,4973.0
8570,3694.0
8571,4292.0
8581,4498.0
8582,4074.0
8583,4956.0
8584,4558.0
8589,3842.0
8591,3875.0
8607,4740.0
8608,4740.0
8615,3880.0
8628,4873.0
8631,5139.0
8637,4243.0
8640,4314.0
8642,4126.0
8645,4586.0
8646,4363.0
8651,4374.0
8652,4587.0
8659,4791.0
8660,5390.0
8662,5082.0
8663,4631.0
8666,6480.0
8683,4391.0
8685,4231.0
8691,3528.0
8695,4661.0
8712,357.0
8713,394.0
8727,596.0
8728,608.0
8729,646.0
8730,492.0
8747,4914.0
8748,3793.0
8749,4042.0
8753,5028.0
8755,4068.0
8756,4735.0
8757,4201.0
8768,3528.0
8793,4824.0
8797,5908.0
8801,3604.0
8808,5156.0
8809,4612.0
8811,4686.0
8812,4084.0
8817,5190.0
8818,5421.0
8824,4488.0
8860,4999.0
8868,4826.0
8869,5154.0
8878,4996.0
8889,4531.0
8890,4698.0
8891,4314.0
8899,4160.0
8930,4084.0
8931,3916.0
8959,5006.0
8960,4558.0
8981,4911.0
8987,5019.0
8989,3984.0
8996,4460.0
9000,4258.0
9001,3868.0
9002,4258.0
9008,5081.0
9015,4136.0
9016,4880.0
9017,4770.0
9028,4042.0
9029,4627.0
9031,646.0
9032,497.0
9033,851.0
9043,586.0
9051,606.0
9052,557.0
9053,491.0
9054,606.0
9055,572.0
9056,572.0
9057,554.0
9058,606.0
9059,572.0
9063,4269.0
9066,3795.0
9070,4078.0
9077,4944.0
9086,4353.0
9089,4461.0
9092,4385.0
9094,4181.0
9108,4243.0
9110,3428.0
9123,3830.0
9125,4661.0
9127,3978.0
9128,5489.0
9129,4678.0
9135,4273.0
9136,4578.0
9137,4899.0
9138,4719.0
9139,4167.0
9140,3830.0
9142,4963.0
9151,4840.0
9152,3601.0
9163,4194.0
9169,3881.0
9171,4697.0
9185,4854.0
9194,3528.0
9196,5437.0
9197,5437.0
9198,5008.0
9199,3937.0
9204,3931.0
9210,4199.0
9217,4693.0
9219,5018.0
9220,5521.0
9225,4973.0
9232,3601.0
9256,4423.0
9259,4794.0
9260,4735.0
9272,4442.0
9286,4492.0
9289,4678.0
9294,4486.0
9296,4579.0
9298,4318.0
9299,4241.0
9301,5373.0
9309,4724.0
9314,4627.0
9329,5396.0
9335,4353.0
9338,4182.0
9339,4639.0
9340,4182.0
9352,4150.0
9359,4840.0
9405,4693.0
9428,5572.0
9429,4691.0
9433,4130.0
9455,5014.0
9463,5412.0
9472,3415.0
9473,6194.0
9487,4536.0
9491,4102.0
9499,3932.0
9501,5027.0
9503,4183.0
9506,4761.0
9507,4654.0
9541,3830.0
9554,4090.0
9556,4899.0
9557,4578.0
9558,4719.0
9561,4604.0
9562,3601.0
9564,5373.0
9567,4073.0
9568,3892.0
9586,3930.0
9587,3787.0
9590,3937.0
9593,4958.0
9594,4958.0
9616,4503.0
9620,4508.0
9622,5008.0
9625,6058.0
9629,4334.0
9630,5088.0
9642,4276.0
9643,5364.0
9653,3619.0
9654,3796.0
9655,3796.0
9666,3897.0
9668,3808.0
9673,5748.0
9675,4078.0
9685,4755.0
9687,4700.0
9709,663.0
9711,592.0
9712,709.0
9724,5375.0
9725,3951.0
9736,4363.0
9737,4312.0
9738,4678.0
9743,4508.0
9744,4192.0
9751,4704.0
9752,4304.0
9753,6291.0
9754,5548.0
9755,4182.0
9756,4826.0
9759,4826.0
9768,4462.0
9774,3932.0
