Unnamed: 0,price
699,2729.41122460385
701,3058.597456969088
704,2453.0226268831657
705,2442.806189394758
706,2853.495860277677
707,2724.930629544278
708,2837.4297302717778
721,691.2433643347385
722,604.7597957063213
724,466.2594529262892
725,372.75309051571276
726,408.98920255431176
727,410.0952874049708
728,394.7909970468395
729,716.2289620226811
754,4236.757360702401
759,3901.5228900845764
763,3265.82282385186
770,4091.7624451841402
773,3578.182868815843
774,3520.5232427887227
777,3309.5737516412196
786,3003.311123469769
787,2927.5645226015613
789,1376.7953660834223
790,3740.843327149234
792,2623.5359239525833
797,2556.5008727998284
798,3005.993292481217
800,3241.6295092092414
804,3690.9379401301776
814,2291.2748951453095
827,2798.779967202443
830,3536.073606500128
834,3707.5854813345923
836,3748.848609854903
837,3655.455705324426
838,3724.8304283862403
842,2114.8667684134584
847,2162.306582572843
852,3561.248372579502
856,3561.7089037876476
864,2463.283744477275
867,2127.4676043768463
868,2810.8499704833966
869,2118.9880354691404
870,2854.7026684440407
871,2763.6631890867666
872,2379.826632375058
889,2845.571600927485
890,2655.625200645973
891,3589.0073092109596
892,2951.0086761375856
893,2924.5078872923245
894,2890.914535488663
895,3401.624688825549
906,2852.4777706509885
907,2573.6949482116943
915,2769.5466144614757
924,2707.2968361622197
927,2306.8247354953587
944,2986.9276859878973
947,3449.624928487515
948,2827.0057786294647
970,3336.1882921710694
973,2047.4724809457605
975,3168.738718479946
976,3067.725888784823
977,3238.655994804997
982,2758.5206337847867
983,3813.152210913215
1010,3041.962719631504
1011,2359.565877562718
1029,2870.4243352255107
1030,3638.384739482922
1031,3123.117219075832
1032,3364.5237134192257
1033,3465.8675121086153
1037,2428.545801898754
1039,2576.870142266292
1047,3427.2843646016745
1081,2960.3174672945934
1083,3335.2646593750137
1084,3635.4047047128397
1094,3274.1168592027943
1100,3265.5074226787665
1107,3332.2710394295846
1109,3583.1561661456853
1119,3495.0573972766556
1129,2622.723501125358
1149,2522.4693072148375
1158,1962.3055934712775
1160,2774.455761561145
1164,4983.280074581303
1171,3167.260605044312
1172,3437.222770102077
1175,2956.875045273723
1176,2735.743835398898
1178,3175.6967116006363
1179,3302.531899379475
1186,3403.786581116456
1189,2881.773269051444
1190,3803.094048177382
1191,3695.631977530784
1199,3972.834640757409
1202,3452.7418668846776
1205,3000.501251128714
1206,3899.277417462469
1223,3330.5778134794696
1224,4162.235911935777
1226,3938.4838595332176
1227,2568.353464864329
1231,3451.457788390246
1237,3228.9077171181907
1247,3211.562683565052
1258,2862.0690272404427
1259,2743.147290863866
1263,3618.345184591782
1266,2705.118531926704
1285,3221.5086151608702
1286,3168.489655882786
1287,3292.070980111589
1288,2805.3186842656924
1291,3416.4285883780235
1292,3549.5965016419727
1293,3562.6786170909177
1295,2796.7127396984133
1304,3367.164349330409
1307,3025.1732741528926
1311,2590.891881690378
1312,3234.1525445712778
1314,3045.9492801937818
1322,2776.0988699081026
1324,2781.07389077931
1327,3603.1017408694347
1328,3520.797398880295
1329,3663.7817908692205
1332,2145.230680119953
1349,3492.9081921606776
1351,4170.055347692283
1355,2781.927070614556
1356,2417.7529549835435
1370,2575.4101274305995
1371,2586.2638503927083
1373,3899.0903926829055
1374,2297.2924732866804
1376,3701.7804783905003
1377,3049.409452465232
1378,3040.5846373649106
1405,1031.1341445918183
1408,920.9183478806153
1413,3687.8127231477624
1415,4493.5487445683175
1420,2720.128015066094
1424,3319.39508484414
1427,2867.904494419916
1433,3248.8734541981407
1435,2794.745489910863
1436,3518.749823899882
1441,2721.4705814730664
1442,3861.367493359617
1443,3655.4924651790907
1450,3393.2030980314294
1456,3262.736886392521
1460,3432.9290313082797
1462,3626.911489209184
1463,2281.113865390397
1464,1889.2864843872976
1465,3619.932495947909
1466,3247.593983045873
1467,3335.908757789696
1477,3567.1989064720588
1479,3110.3604333675858
1482,2868.256831944551
1484,2652.1976941142957
1496,3578.3785573581745
1497,3300.369136560344
1499,2806.2048311918848
1500,3680.5866539045232
1503,3780.1879131493242
1504,3081.24795452293
1515,2713.764465803956
1516,4012.3163799798995
1521,3594.600876097158
1523,2952.921517770827
1525,2993.3650734678426
1526,3168.581754347788
1531,3312.2836990070905
1534,3375.1261102291
1541,2957.132141027155
1542,2703.7098886475105
1543,2934.886796688226
1559,2444.3066244379916
1569,3246.7652721291543
1570,4080.0792239188772
1576,4634.858520369621
1583,3874.1598289851795
1584,3079.928838541724
1586,3311.0165326369843
1587,3167.739161259155
1598,3248.080846687166
1599,3552.090928035338
1600,3767.855935151712
1602,3344.36621797687
1603,3337.2340489134003
1604,3333.512460855327
1605,3225.0103735792613
1611,3832.324877194155
1628,4354.506200803307
1632,3033.9206355319207
1633,3125.3307319556216
1638,2385.197508512592
1641,2745.5016417171973
1644,3572.8561740708815
1646,3877.24866591622
1649,2847.0127060004033
1652,3936.947230814338
1658,3672.3959662860034
1672,2799.2401309823904
1680,3699.0276575042085
1692,3287.1094670127445
1693,3240.64670454769
1694,3293.4322646989867
1696,3514.854134390263
1697,3367.0931785124517
1698,3264.4062994701953
1699,2711.6711491153515
1710,3134.688200252563
1743,2552.750259235635
1745,3424.1601811550413
1746,2231.9211313620085
1767,3520.720446666567
1770,3995.1913644242522
1771,4091.7372011572065
1773,3458.233447874916
1785,3217.8152656651887
1789,3857.998510178162
1793,3609.504956106661
1795,3463.436519447845
1797,3353.214876254445
1799,2650.9789666908687
1808,2905.093369012485
1823,2227.51721665192
1824,4232.739464541487
1826,2908.78254165127
1833,3071.4777971984727
1837,3104.4233042749884
1839,3867.6091677487543
1845,3028.5353448958376
1846,3033.8396633256652
1847,2808.8461964549333
1850,3294.509950079939
1851,3328.8694001119243
1854,2766.591356873686
1856,4059.0960170767835
1865,2751.0662630150587
1866,3561.5735372655386
1867,3184.379954018914
1872,2751.7894643723284
1874,3056.2044157866444
1876,3320.6501988319646
1879,2510.5932144148287
1881,3034.8900737175295
1889,2524.1086679302507
1903,3073.326012843806
1904,3578.629960212916
1910,3315.876217557834
1918,3507.4560492532746
1921,3478.807838485265
1922,2524.163450727844
1936,3710.1056620255677
1953,3423.3067945575613
1954,3409.884414954727
1955,3657.3641885085563
1956,3519.137295238871
1970,2573.2947510056656
1975,5851.726711655204
1978,3442.934729536299
1979,3669.3430891378803
1980,3769.8372022354956
1982,3499.118798901495
1983,3213.031849883198
1986,2923.7997050933923
1988,4511.218006572252
1993,4485.236816964823
2001,4355.575403159108
2019,3943.1788119746616
2030,3105.099573055131
2038,3027.368061197491
2039,3176.5723996637325
2040,2729.1138272884036
2079,2896.7109834250614
2080,3468.564315766647
2087,2877.9284311591646
2094,2864.192834339954
2102,3335.2145124329368
2111,3481.5902691207975
2113,4828.020278205749
2116,2708.522020921336
2117,2711.989927150988
2120,3744.5212137847097
2134,3412.492940071403
2138,3329.946648992008
2143,4926.09098745323
2150,4789.923997805117
2151,2502.9990783995263
2152,2490.949148745663
2157,3741.3915776541603
2165,3224.886101318948
2167,4052.638978277244
2169,3426.502595064885
2171,3292.3738555023147
2177,3943.1788119746616
2202,2738.015159018144
2209,3548.2523579245167
2218,2926.2250241452452
2223,2568.8525553978843
2224,2514.3065682398665
2226,2588.224184017605
2242,4554.54715226282
2245,3022.8942006887846
2246,2936.1639515471616
2248,3983.5946636499034
2252,4633.298228009002
2264,3971.057808966391
2265,3079.689948960316
2266,2946.2772474947133
2268,2751.255652764261
2271,2935.2690615724578
2272,3027.5892115702313
2276,4052.4725589919303
2277,5086.939626695687
2280,4062.8887631035864
2282,4182.211293290483
2302,2880.264004939023
2310,3330.594872390484
2318,3215.08164267823
2320,4108.700025868665
2321,2425.6435862635426
2327,2599.0447143970596
2350,3082.080872923713
2351,3662.463965107655
2354,2637.712589853781
2360,2762.5468254116945
2362,2775.7107099267646
2365,2695.442648273155
2399,686.24066078857
2401,3554.5987273514534
2403,2930.107716825584
2419,2722.3048057644205
2420,2797.5261774688215
2421,3640.7135591447377
2422,2740.5901355865913
2434,3316.811477448615
2436,2940.8491384624385
2439,2471.9231449692365
2440,2368.0858911546325
2441,2425.3309903831023
2451,4089.7449181233246
2452,4051.2966403273417
2462,3937.718321221011
2463,3741.7270414189074
2464,4134.071476639613
2474,4305.531322540967
2481,2821.1201604612934
2490,3926.4039286114116
2491,3885.0627994602014
2494,4563.24285042621
2504,3271.820572663591
2509,2939.7177467317306
2510,2516.75741898889
2516,3445.2713802430762
2517,3504.94994859243
2524,2968.5164204280445
2525,3477.5508892634202
2528,3777.850379314914
2530,3710.6778091528136
2531,3706.929241108989
2544,2925.95030314601
2545,2769.162504401237
2546,2807.4656424595746
2547,3459.4379765390163
2552,3012.303093781829
2553,2899.9432743652565
2561,4466.872391440356
2567,2683.0166093126436
2568,3776.3191147584457
2573,3411.3155794524596
2581,2873.2302903172977
2586,4110.929862670407
2587,4898.873946428464
2594,3523.303764087346
2611,5902.439908897787
2616,2590.2944366129127
2633,3087.9185985526183
2634,3076.2832459574056
2640,3095.5414016327622
2647,2999.118012565233
2653,3613.88440714867
2655,3391.002974761039
2657,3043.38111216829
2659,3190.3827795078146
2662,2912.572132067215
2663,3176.654985380402
2667,4233.022066639906
2671,3980.302571005877
2672,4416.4690722236555
2675,3013.2276431926
2676,3181.63643128704
2677,3181.4674857336745
2720,1065.8870285740982
2721,1319.3427927558018
2722,921.9970406268849
2723,978.1742888930362
2724,1108.1685831673508
2725,790.2245871305768
2727,621.3819649789843
2728,680.4792093463052
2733,4668.943068295389
2734,3912.4410586378735
2735,2955.303857779402
2736,3304.536775249587
2745,3190.9771340708703
2765,3571.585775500948
2771,3218.7335265864713
2772,2985.418332730519
2773,2953.371001205315
2774,2936.185934683741
2786,3258.578363677283
2791,2982.014477473126
2798,3396.19897232392
2800,3014.4512779940906
2805,3815.58093123897
2812,3869.0559099759625
2813,2806.094718436524
2815,2947.0909049172246
2831,3044.687063812742
2832,4893.576548354442
2838,3583.3926584617084
2841,3201.7754130080893
2850,4655.478401121194
2862,3686.907186160842
2869,3114.7063676859707
2879,2826.0924517751923
2881,3221.4637583390504
2883,2452.8627440348546
2889,3421.5003212308184
2892,3685.4308095081
2893,3356.8776128397735
2896,3760.427642712625
2897,4021.749480965853
2914,2870.17048603097
2918,3362.1994839796425
2919,4275.7548067997905
2921,3239.639818528231
2922,3160.0799587716674
2923,3621.302967254564
2929,3119.9865439984505
2934,3015.210772572296
2951,3717.6533517702933
2954,4200.864606286727
2957,3592.8043520813144
2960,4371.302103712307
2962,2943.413093201321
2968,4652.927223709512
2971,2074.638710739475
2972,3012.504542906494
2974,3410.9302400780007
2975,3195.428794659867
2984,3538.807268714231
2986,2797.4465709184624
2991,4130.862347338411
3001,3290.0446781462715
3013,4292.53636220504
3028,3073.0980315144275
3029,2317.534461985947
3033,649.058571165493
3034,551.0194699792196
3035,105.28626433718955
3045,519.101486458047
3046,724.7759577266065
3047,664.0278879253542
3048,496.02889404818416
3049,682.1606927089056
3050,1186.463535930956
3051,961.4032093116057
3053,1356.662995942159
3054,1212.0611828892984
3056,881.7601301584441
3057,623.9852998415563
3058,742.704651926575
3060,869.4849763798893
3061,3555.3157543609987
3063,2128.2955514282503
3071,4618.491056861635
3079,4611.708566117191
3098,3014.4512779940906
3104,5621.786394114352
3108,2886.7524912014323
3115,3380.952976593102
3120,3264.319105782527
3121,3139.711743368901
3122,3125.2446776193447
3136,4049.2262713207024
3138,5364.406232164564
3141,2701.494942472382
3142,2721.9331284153445
3143,2720.1280788695385
3163,3238.564717699642
3164,3989.159888831125
3165,3576.216075317313
3179,3877.360979124687
3180,3806.6350564243494
3181,4117.727872346683
3183,4052.2335279535573
3198,3586.3545771924223
3201,3293.3755736193552
3208,4302.673762939404
3209,4454.284620396006
3212,3450.962452938549
3213,3675.910613273953
3218,4165.141262609877
3224,4329.311178255263
3239,3589.7778089350977
3243,3296.1506505497464
3255,3894.808080001752
3256,3829.0765650474314
3260,2966.1117106796974
3262,3023.1462225039504
3266,3799.1766527817954
3278,3216.4247314535332
3279,3463.990476085361
3282,4078.110438667583
3285,4157.5908039218475
3286,3837.439931011829
3287,3725.2142536657902
3288,3753.7677323629764
3289,3681.731085546531
3290,3409.1482569724208
3291,2963.0474699699585
3298,5605.078941811629
3304,4460.627757057588
3311,3521.9545120975013
3321,3356.46970990346
3326,2964.426949354145
3332,3597.2206328040356
3333,3514.621239478218
3335,3954.776601892032
3340,4237.2124493991005
3347,2130.20574939237
3349,4421.8676746636465
3350,4693.256023497135
3351,4597.355499717424
3352,3856.2459807152654
3353,2985.7383659632706
3359,3764.9494584437066
3368,758.8361349198899
3369,478.7170998494139
3391,879.7326927518739
3392,771.0277626093593
3393,1032.1773874891255
3395,899.003996187233
3403,262.2079621175899
3424,2718.6332418267
3425,2819.5622793454886
3426,2758.1690064838276
3435,3911.60971771567
3436,4165.930079690782
3449,4054.7923229543917
3452,5391.103479074782
3454,4569.647407645465
3464,3836.558342835043
3466,3955.8185606401657
3467,3013.695248398438
3474,4084.196803812384
3491,4192.680244476845
3496,3091.3321659719036
3497,3119.229830953781
3512,2311.5724743527257
3513,3590.7848059720795
3514,4388.278209432916
3520,4314.482892767384
3532,4303.759010785514
3533,3435.0088250815616
3538,2933.126350685583
3548,3624.837969381806
3568,3192.5067539343854
3569,3203.1061079680676
3571,2820.8544403094847
3572,2892.0342571400383
3578,3824.1082922047135
3590,3987.3151924550593
3591,4173.64105994421
3592,3823.791664751419
3593,3955.6432117686804
3600,3063.648918731405
3602,4276.216633298801
3604,3123.7616543409176
3613,3598.6251436548337
3619,4255.598261336456
3639,3999.8464836404714
3650,4587.084472103444
3651,4571.725999972356
3653,3644.5117442241135
3656,4416.452502529337
3662,3055.6132496062883
3678,3977.862982433308
3679,3405.3000389703316
3684,3277.4992646934174
3693,2521.6514603991236
3696,3634.922484863536
3708,3416.697631856987
3711,2982.812288868313
3717,4408.171392976368
3718,3596.067562169809
3734,1184.523917219863
3740,762.6782066301707
3749,1026.580470808883
3753,2675.660066529133
3761,4699.435657982031
3774,3506.109417106101
3780,5911.947051499739
3791,4508.117889968098
3793,2796.353110617524
3817,3366.9923789262384
3823,3101.8477144215194
3827,2661.680961798842
3828,2723.9882970828467
3830,3085.614749609749
3845,3744.710600415946
3849,3047.196886058065
3852,3077.0272827201247
3853,4129.509796896863
3870,4890.475887986749
3887,3267.4926463861807
3898,4474.3020005696035
3922,4321.379004824283
3927,6973.742011982648
3930,3742.198396061717
3934,2916.316493789247
3942,2912.460839005381
3950,3839.7069533439085
3951,3500.446064517501
3953,3556.2831870768287
3954,3468.9131588313708
3955,3573.7330490586396
3957,5073.417500399066
3959,3435.866245512171
3975,5427.324898558314
3979,4768.684264877493
3988,3974.9839455722877
3989,4508.495734413209
3992,4322.1464270609895
3999,2842.1032400804497
4002,4741.120437395864
4017,4390.253709601137
4018,3462.28219460093
4026,2826.582172372743
4036,3982.789911144522
4047,3384.3356905414876
4062,335.8342042541922
4081,4193.281912060381
4097,3829.3833357150834
4100,3250.780811103585
4102,3380.6921542801456
4104,3382.6345065301234
4111,4287.136990804347
4121,4217.7014566691005
4126,3481.4806699423834
4130,5669.817576215688
4131,2307.796055649198
4134,5150.861480827735
4135,5183.287780874952
4141,4764.208328015074
4150,4336.050155128682
4151,4979.622112953741
4157,3089.7105521641624
4184,4241.677419321806
4185,4317.967846118684
4191,3554.065955520414
4214,3199.4775512875312
4215,4090.014828355423
4228,5006.0752653451445
4231,4767.939215705534
4232,5884.235604678384
4233,4416.696599818351
4236,3301.612360344274
4237,5393.062123972126
4243,3760.411768584831
4247,4444.0709719265315
4253,3703.591274179018
4254,3841.8349096727306
4255,4364.923395590112
4287,4695.075215375752
4288,4709.784406172593
4292,3411.593355249733
4294,4598.951498348592
4295,3814.8501987432546
4302,2561.989657284087
4307,3670.315149585236
4352,3708.7798603914393
4354,5169.2091694472465
4359,4637.262635287422
4363,4449.685210374277
4370,5088.184291270282
4373,5135.589130583161
4375,5525.783947884223
4377,5568.796995614413
4378,4544.5001246673855
4379,5088.972008040249
4411,3934.9466117019892
4417,2905.917586520345
4421,3616.059935477121
4426,6286.410684368067
4430,4316.951019800022
4444,4244.7011681400945
4447,4375.849401189062
4448,3434.266577157427
4449,3389.9236155304898
4451,4337.718434580494
4460,3286.110436583065
4464,4306.668127238417
4466,4622.943713061302
4467,4573.470270730551
4468,3480.488425836967
4472,3612.031100426403
4474,2272.1530389710347
4475,5404.24337153927
4477,3743.2051704549176
4507,4540.864360173796
4509,4517.602236475224
4512,4350.304478699477
4515,5128.554486217574
4526,3689.585059990225
4530,4489.790870740888
4532,4625.585680758051
4533,4517.430018122741
4548,4475.587122637403
4549,4491.2332104352
4551,4544.5637706308835
4557,5906.324898380726
4562,4197.5238246361505
4563,4643.661444089818
4564,3985.837630141657
4566,6149.828863912437
4584,3808.001156065791
4587,4452.5316514452825
4596,2600.3075586216764
4597,2566.534235166056
4603,4352.8410257848755
4607,4404.237028244772
4615,2996.3497101893036
4619,3742.1972834794847
4621,4308.261703808438
4623,4524.557978098253
4626,5222.915301373773
4627,4155.639618431557
4629,2940.034058787429
4632,3308.8446849628376
4639,4046.800336068283
4644,3571.601464292355
4646,3430.856619189299
4657,3476.4553709740567
4661,5039.229403195502
4662,3413.657854913601
4666,3628.253858812282
4667,5775.3196370637
4677,3924.5947340827715
4679,2586.870863987007
4682,3202.578365105453
4702,5105.771572661341
4703,5404.416507037085
4704,5150.882809459696
4731,757.5968955007711
4745,4399.201052359559
4747,3758.6750230760567
4755,4330.997437292028
4772,5273.152144012206
4773,4897.8700267076865
4785,5234.557347504352
4787,5734.857378645656
4792,5419.829420366505
4793,4777.7560919323805
4794,4856.490238650003
4796,5190.807884341069
4802,4459.607012992987
4803,6027.263394674275
4818,4743.23859268422
4819,4446.968948954743
4820,3282.9728048619463
4831,4719.9616531677475
4844,3375.801779460913
4859,3575.2984486157666
4860,5824.835271679075
4904,4761.84424819432
4905,5127.335585193654
4909,3871.6312548153846
4910,3797.5140303790436
4918,2378.466804066685
4919,3556.981169166328
4922,4350.96221866687
4923,4215.1204285522135
4924,3892.0332524304326
4927,5840.0968494380995
4933,3265.209007123159
4934,3525.8051743748897
4935,4002.144176146305
4942,3017.7333234731313
4946,5205.996206230562
4949,4073.307310766439
4960,3452.3327455932945
4967,3524.0616293032053
4968,3414.3310169888064
4970,4810.224898398187
4971,6259.423581802417
4972,6586.678721109834
4975,5903.74589483049
4981,4770.441756135709
4991,3693.339941330725
4996,4283.66303349614
4997,2921.35820823022
5003,4613.83493529526
5004,4377.06378859093
5012,5017.483424884789
5013,5149.562257706019
5014,5322.587769312581
5016,4440.955915344027
5020,5197.058517891076
5021,4048.409237856905
5022,4356.090703755971
5024,4573.571177861555
5025,4429.8126731106895
5026,3712.4156678734935
5060,743.6828697220762
5061,568.5265043684208
5062,566.6740642635682
5063,644.2778818192337
5064,666.2486936706896
5078,4479.514474087505
5081,3792.973002201616
5085,3408.078043866211
5089,3910.4596212164865
5098,4759.884784021904
5099,3586.348943909574
5104,4939.144115681846
5121,3636.883957414541
5124,4704.445239265122
5125,3557.7114864457517
5126,3300.73524402412
5129,4713.835662194501
5130,4562.773040958695
5137,5722.698400630388
5142,3961.8300133230523
5146,5515.504558746392
5149,3628.2223865841725
5168,3405.7563277713566
5169,4729.761384539753
5171,4802.207237888262
5181,4838.103137147857
5193,4578.0060937592325
5194,3570.153642718236
5195,4638.780451693241
5218,4491.209100619518
5219,4795.658746223387
5220,4461.727378958939
5221,5001.687808851355
5226,3563.980535329326
5236,6688.498305476818
5237,4339.213819017174
5243,3736.038910293359
5264,4280.684967150602
5271,4075.6826633056253
5276,5813.833292092451
5277,5763.882732314715
5281,4477.364574258581
5288,5120.437197870984
5290,5389.025496478349
5291,4771.51418975549
5311,4830.43662970715
5334,3610.791277287248
5343,4659.300251547184
5344,4544.577508381947
5365,3979.8288491859444
5366,2893.7706988923032
5376,137.45161418305406
5377,492.7214704453072
5378,869.5126877627563
5379,802.485144794608
5380,793.1991224070753
5381,763.6550718826147
5382,973.6127609800205
5383,706.9606974206608
5384,503.81674404168916
5385,532.2510816105846
5386,681.1651236305056
5415,5513.0584249072435
5421,4491.242553733788
5426,3800.3440821357017
5429,5024.839685474225
5431,3847.3239156381956
5438,4715.723436664349
5442,3904.582839192027
5445,3867.557036576025
5448,6103.404687519267
5452,5866.908581291385
5467,4859.333670523937
5470,4647.497683563562
5484,3381.96792524957
5494,4499.863560533882
5496,4169.188888290972
5500,4199.315663385033
5503,4364.344167685608
5504,4396.037024329128
5507,4613.83493529526
5511,4449.53285624487
5512,4767.238925325511
5513,4881.603570055179
5514,4593.868894768256
5530,4051.614022442622
5531,4271.252320257189
5537,3818.06673792185
5539,3653.493721891863
5540,3388.089099166115
5575,5171.476425205762
5580,3028.411022562333
5599,4743.5296044305
5600,4792.175841235139
5601,5879.211703749214
5609,5525.647272715029
5623,4582.706768758858
5636,4158.868367258136
5647,4790.63791626853
5651,3907.69987819329
5664,3629.5857056139166
5665,3994.362338324925
5669,7233.668582728592
5671,4012.7095636810277
5672,3990.9024287779894
5680,4304.277287486766
5683,4939.240421479811
5687,4116.572358039113
5688,2510.252690414057
5697,4828.618418089794
5714,711.6780420273508
5717,1247.2642555611042
5727,1407.457643042088
5736,3846.6820291152717
5737,5045.057684861989
5744,3796.0896254943023
5769,4567.281109296549
5771,6916.1273533265885
5772,4835.483928794289
5773,4821.013149213258
5779,4711.764805445541
5780,5748.491082589519
5790,4684.564636761315
5798,3566.985303509219
5809,4776.163926656211
5812,4308.660285309126
5813,4611.874437235628
5824,5320.148294217531
5833,5915.013571398169
5837,6276.181991845409
5856,3237.86543628348
5859,4414.242762447243
5860,4201.866912198087
5871,4266.087153617264
5873,5181.074311866016
5876,3739.0183038966607
5877,3794.927905962062
5900,5656.3582351674595
5903,4026.165999756628
5910,5620.380952056296
5911,4150.0265252679355
5912,4644.115193295428
5920,4649.351741987656
5932,5447.200877842193
5933,4572.993122202197
5953,4931.467946360619
5954,2559.4430080692623
5977,4809.52837648414
5984,6272.004074850078
5991,3591.8249969944536
5993,4645.846862297227
5997,4941.26497394898
5998,4991.08023325686
6010,3886.3814807865406
6012,4168.291158919521
6015,4278.107276851214
6016,4811.657616813896
6017,4260.927923543657
6062,6202.15982042759
6067,3695.4139410185203
6070,6656.543062154364
6075,4902.328805964678
6076,4941.997042643052
6077,4515.4844276639105
6078,3471.1286766953594
6088,3871.253193243789
6089,3800.5119310833197
6096,4622.872035282795
6099,3844.362846831952
6100,3899.852292312822
6101,3870.3486059349666
6102,3805.6112118365236
6110,6327.965224860651
6112,3907.4028743093627
6113,4186.035373482707
6134,4260.340036271699
6136,4600.727760755463
6137,4647.746840773679
6138,4269.931645582676
6139,4960.513163089131
6149,6186.981463017299
6151,4714.617216744257
6159,3949.1467404580767
6162,4069.0246907014453
6180,3921.5485451501263
6184,3620.288329440899
6186,3746.5564394978364
6187,4888.311739065944
6190,4972.9024843000825
6201,3571.3282657322225
6211,3196.9026001760176
6218,3053.624672748583
6233,5492.29842753803
6234,5353.812916025864
6240,4637.825310373025
6244,3367.6934804544603
6264,6399.299664344347
6265,4261.564078829862
6288,4180.637038293647
6294,4532.049763968145
6295,3795.131732650771
6296,4371.103410829984
6299,3636.569936664387
6312,6114.872058090908
6313,6469.487391045004
6314,4151.07024412784
6318,4828.570135408603
6319,4481.886959461284
6330,4507.748602633882
6333,4127.251465857323
6334,4947.313340204586
6344,6374.366625869161
6351,4402.232775403793
6360,4106.232392309791
6412,6686.7764551870205
6414,3949.8402221081933
6435,5535.363108194865
6436,3989.6307059480623
6437,3820.962029354049
6438,3964.358860703569
6439,3895.676646297813
6449,6278.059982953948
6450,4097.49682911908
6451,4081.978394850457
6456,4937.438005392604
6457,4676.618381659875
6458,4630.785533994627
