Unnamed: 0,price
2102,3115.29
2111,3117.15
2113,3117.85
2116,3118.64
2117,3119.31
2120,3119.38
2134,3122.95
2138,3122.83
2143,3124.92
2150,3126.13
2151,3126.71
2152,3126.96
2157,3127.88
2165,3129.96
2167,3132.08
2169,3132.99
2171,3134.77
2177,3135.05
2202,3139.73
2209,3140.73
2218,3144.75
2223,3144.89
2224,3144.93
2226,3145.0
2242,3147.33
2245,3147.09
2246,3147.21
2248,3148.29
2252,3148.99
2264,3152.96
2265,3153.15
2266,3153.46
2268,3150.87
2271,3153.81
2272,3153.92
2276,3155.17
2277,3155.09
2280,3158.6
2282,3159.7
2302,3162.94
2310,3164.54
2318,3167.08
2320,3166.79
2321,3166.91
2327,3167.51
2350,3171.38
2351,3171.54
2354,3172.21
2360,3174.32
2362,3174.5
2365,3175.46
2399,561.42
2401,3176.87
2403,3176.46
2419,3180.32
2420,3180.53
2421,3180.61
2422,3180.54
2434,3182.89
2436,3183.36
2439,3184.26
2440,3184.51
2441,3184.52
2451,3187.84
2452,3188.53
2462,3190.3
2463,3190.93
2464,3191.26
2474,3192.36
2481,3192.84
2490,3196.21
2491,3196.49
2494,3197.23
2504,3198.08
2509,3199.13
2510,3199.92
2516,3201.0
2517,3200.95
2524,3202.32
2525,3202.46
2528,3204.04
2530,3204.52
2531,3204.8
2544,3205.47
2545,3205.57
2546,3205.99
2547,3205.67
2552,3206.91
2553,3207.23
2561,3209.76
2567,3210.19
2568,3210.33
2573,3212.2
2581,3213.22
2586,3216.01
2587,3216.16
2594,3217.35
2611,3220.23
2616,3222.89
2633,3228.65
2634,3228.94
2640,3229.77
2647,3230.84
2653,3233.81
2655,3234.03
2657,3234.17
2659,3234.28
2662,3234.91
2663,3235.04
2667,3237.47
2671,3237.49
2672,3238.16
2675,3238.34
2676,3238.63
2677,3238.82
2720,563.91
2721,563.9
2722,563.96
2723,564.59
2724,564.66
2725,564.93
2727,565.11
2728,565.06
2733,3246.27
2734,3247.02
2735,3246.86
2736,3247.1
2745,3248.07
2765,3250.72
2771,3251.89
2772,3251.92
2773,3252.81
2774,3253.1
2786,3255.16
2791,3257.47
2798,3260.75
2800,3260.91
2805,3262.23
2812,3264.58
2813,3264.8
2815,3264.74
2831,3267.39
2832,3266.56
2838,3267.17
2841,3270.15
2850,3272.11
2862,3274.43
2869,3275.42
2879,3276.9
2881,3279.51
2883,3278.29
2889,3280.31
2892,3281.89
2893,3282.06
2896,3281.98
2897,3281.97
2914,3284.74
2918,3285.97
2919,3285.82
2921,3287.02
2922,3287.12
2923,3288.22
2929,3288.6
2934,3289.74
2951,3293.64
2954,3294.72
2957,3295.05
2960,3296.4
2962,3296.18
2968,3297.89
2971,3298.6
2972,3298.42
2974,3300.09
2975,3299.0
2984,3299.96
2986,3300.23
2991,3302.13
3001,3303.58
3013,3306.05
3028,3308.63
3029,3308.62
3033,565.12
3034,565.12
3035,565.86
3045,565.0
3046,565.0
3047,565.01
3048,565.13
3049,565.36
3050,565.42
3051,565.42
3053,565.58
3054,565.46
3056,565.59
3057,565.59
3058,565.67
3060,565.59
3061,3310.39
3063,3311.8
3071,3311.96
3079,3312.56
3098,3319.26
3104,3320.05
3108,3322.86
3115,3323.29
3120,3324.4
3121,3325.19
3122,3325.23
3136,3327.97
3138,3327.7
3141,3330.73
3142,3330.77
3143,3331.99
3163,3334.36
3164,3334.53
3165,3335.85
3179,3338.86
3180,3339.57
3181,3339.62
3183,3340.31
3198,3344.17
3201,3344.74
3208,3346.54
3209,3346.7
3212,3346.82
3213,3346.63
3218,3348.69
3224,3350.26
3239,3352.86
3243,3353.85
3255,3356.82
3256,3357.37
3260,3357.42
3262,3359.24
3266,3359.93
3278,3362.07
3279,3362.17
3282,3359.24
3285,3362.41
3286,3363.64
3287,3363.89
3288,3364.55
3289,3366.79
3290,3364.61
3291,3365.34
3298,3367.48
3304,3369.53
3311,3370.2
3321,3372.38
3326,3374.71
3332,3376.54
3333,3375.84
3335,3376.68
3340,3376.95
3347,3378.73
3349,3377.88
3350,3377.7
3351,3377.96
3352,3380.53
3353,3380.41
3359,3380.9
3368,406.95
3369,406.87
3391,411.13
3392,512.87
3393,551.07
3395,567.0
3403,567.0
3424,3383.82
3425,3384.19
3426,3384.18
3435,3386.1
3436,3387.19
3449,3387.53
3452,3387.51
3454,3388.33
3464,3392.19
3466,3391.92
3467,3392.13
3474,3394.34
3491,3398.19
3496,3398.9
3497,3399.36
3512,3402.19
3513,3403.44
3514,3403.97
3520,3406.01
3532,3407.06
3533,3407.4
3538,3409.12
3548,3414.57
3568,3419.2
3569,3419.2
3571,3419.27
3572,3419.49
3578,3420.32
3590,3422.25
3591,3422.15
3592,3422.27
3593,3422.78
3600,3424.36
3602,3425.0
3604,3425.44
3613,3428.23
3619,3427.96
3639,3436.73
3650,3437.01
3651,3436.93
3653,3438.88
3656,3440.37
3662,3442.32
3678,3446.13
3679,3445.06
3684,3446.19
3693,3446.93
3696,3448.86
3708,3449.94
3711,3450.66
3717,3453.14
3718,3452.46
3734,568.22
3740,570.42
3749,563.26
3753,3454.1
3761,3456.49
3774,3459.29
3780,3460.94
3791,3462.45
3793,3463.4
3817,3468.23
3823,3470.77
3827,3470.81
3828,3470.75
3830,3470.89
3845,3472.98
3849,3476.74
3852,3475.97
3853,3477.54
3870,3480.62
3887,3484.1
3898,3488.98
3922,3496.5
3927,3507.78
3930,3498.84
3934,3504.41
3942,3502.21
3950,3502.64
3951,3503.03
3953,3503.19
3954,3503.36
3955,3503.7
3957,3495.02
3959,3506.2
3975,3510.94
3979,3511.51
3988,3514.29
3989,3514.36
3992,3514.0
3999,3516.62
4002,3518.74
4017,3519.78
4018,3520.64
4026,3524.48
4036,3528.4
4047,3527.47
4062,571.0
4081,3532.63
4097,3534.44
4100,3534.95
4102,3535.29
4104,3536.01
4111,3537.66
4121,3539.31
4126,3541.53
4130,3540.68
4131,3544.64
4134,3543.47
4135,3543.45
4141,3545.2
4150,3546.1
4151,3546.27
4157,3548.09
4184,3556.73
4185,3556.77
4191,3560.94
4214,3566.97
4215,3568.5
4228,3564.08
4231,3572.77
4232,3573.9
4233,3574.4
4236,3574.75
4237,3574.88
4243,3577.36
4247,3577.59
4253,3578.73
4254,3579.12
4255,3579.25
4287,3585.48
4288,3587.89
4292,3589.65
4294,3587.93
4295,3589.88
4302,3590.16
4307,3592.48
4352,3601.54
4354,3602.95
4359,3603.78
4363,3603.82
4370,3605.07
4373,3605.84
4375,3606.88
4377,3607.3
4378,3608.16
4379,3607.98
4411,3610.39
4417,3610.55
4421,3612.76
4426,3613.58
4430,3614.28
4444,3617.43
4447,3617.96
4448,3618.46
4449,3618.66
4451,3618.88
4460,3619.99
4464,3620.3
4466,3620.73
4467,3621.56
4468,3621.97
4472,3622.0
4474,3621.5
4475,3623.63
4477,3624.07
4507,3631.32
4509,3632.15
4512,3633.01
4515,3633.22
4526,3634.15
4530,3639.44
4532,3640.31
4533,3640.66
4548,3643.05
4549,3643.64
4551,3642.94
4557,3643.01
4562,3643.13
4563,3643.86
4564,3644.59
4566,3645.6
4584,3652.3
4587,3652.45
4596,3654.72
4597,3655.17
4603,3658.73
4607,3661.36
4615,3663.53
4619,3663.54
4621,3663.93
4623,3664.25
4626,3678.26
4627,3664.88
4629,3665.3
4632,3667.8
4639,3667.97
4644,3669.0
4646,3668.94
4657,3668.93
4661,3669.0
4662,3669.06
4666,3670.03
4667,3671.01
4677,3672.0
4679,3673.21
4682,3673.77
4702,3676.83
4703,3677.39
4704,3678.66
4731,572.77
4745,3681.26
4747,3683.15
4755,3687.76
4772,3689.83
4773,3689.81
4785,3695.8
4787,3692.61
4792,3695.95
4793,3696.04
4794,3695.92
4796,3696.41
4802,3697.15
4803,3699.39
4818,3703.45
4819,3704.52
4820,3704.39
4831,3705.03
4844,3708.65
4859,3712.23
4860,3712.37
4904,3722.71
4905,3722.88
4909,3720.73
4910,3720.69
4918,3720.99
4919,3721.16
4922,3725.46
4923,3726.01
4924,3725.54
4927,3727.26
4933,3730.26
4934,3730.18
4935,3730.06
4942,3739.94
4946,3730.67
4949,3732.61
4960,3733.87
4967,3734.02
4968,3733.92
4970,3734.22
4971,3741.05
4972,3739.63
4975,3735.28
4981,3737.91
4991,3739.56
4996,3740.24
4997,3745.7
5003,3742.51
5004,3742.96
5012,3744.32
5013,3744.7
5014,3744.79
5016,3745.8
5020,3745.72
5021,3745.96
5022,3746.0
5024,3748.11
5025,3748.43
5026,3748.68
5060,573.94
5061,573.97
5062,574.0
5063,574.0
5064,574.0
5078,3750.13
5081,3751.08
5085,3754.59
5089,3752.76
5098,3754.96
5099,3755.33
5104,3755.73
5121,3761.9
5124,3762.72
5125,3762.83
5126,3761.79
5129,3762.99
5130,3763.02
5137,3772.51
5142,3763.32
5146,3768.01
5149,3766.98
5168,3770.04
5169,3771.23
5171,3772.49
5181,3774.11
5193,3775.11
5194,3775.4
5195,3776.21
5218,3781.94
5219,3780.37
5220,3781.63
5221,3781.14
5226,3783.17
5236,3786.98
5237,3786.14
5243,3787.15
5264,3794.94
5271,3795.79
5276,3796.4
5277,3797.58
5281,3797.62
5288,3799.14
5290,3799.92
5291,3800.09
5311,3804.0
5334,3808.46
5343,3811.2
5344,3811.41
5365,3816.31
5366,3816.67
5376,556.05
5377,573.99
5378,573.99
5379,573.99
5380,573.99
5381,573.99
5382,574.02
5383,574.0
5384,574.0
5385,574.0
5386,574.0
5415,3821.14
5421,3822.2
5426,3823.53
5429,3824.25
5431,3825.28
5438,3828.12
5442,3829.78
5445,3829.13
5448,3828.26
5452,3830.12
5467,3836.11
5470,3837.32
5484,3839.92
5494,3842.21
5496,3842.21
5500,3843.69
5503,3844.13
5504,3845.07
5507,3845.81
5511,3847.09
5512,3847.01
5513,3847.9
5514,3847.94
5530,3852.97
5531,3853.34
5537,3853.89
5539,3853.87
5540,3854.34
5575,3861.55
5580,3863.88
5599,3868.84
5600,3871.3
5601,3870.82
5609,3871.66
5623,3875.82
5636,3878.16
5647,3881.59
5651,3880.11
5664,3881.0
5665,3881.03
5669,3881.87
5671,3883.72
5672,3883.8
5680,3884.69
5683,3885.25
5687,3886.52
5688,3888.69
5697,3889.07
5714,575.0
5717,575.0
5727,575.0
5736,3890.79
5737,3891.95
5744,3893.24
5769,3897.97
5771,3897.96
5772,3898.05
5773,3898.33
5779,3900.27
5780,3901.89
5790,3903.01
5798,3906.19
5809,3909.84
5812,3910.76
5813,3911.33
5824,3915.45
5833,3916.98
5837,3918.16
5856,3921.44
5859,3920.74
5860,3920.83
5871,3923.87
5873,3923.61
5876,3924.39
5877,3925.23
5900,3931.16
5903,3932.43
5910,3933.98
5911,3935.3
5912,3935.67
5920,3938.47
5932,3942.27
5933,3944.08
5953,3948.35
5954,3948.6
5977,3954.56
5984,3951.69
5991,3954.39
5993,3949.16
5997,3957.32
5998,3958.5
6010,3959.87
6012,3960.66
6015,3961.76
6016,3962.57
6017,3964.03
6062,3965.51
6067,3968.62
6070,3973.5
6075,3966.98
6076,3966.95
6077,3967.87
6078,3970.46
6088,3972.73
6089,3971.71
6096,3974.57
6099,3975.13
6100,3975.27
6101,3975.8
6102,3976.17
6110,3977.25
6112,3979.58
6113,3979.24
6134,3985.49
6136,3985.84
6137,3986.67
6138,3986.87
6139,3987.59
6149,3989.03
6151,3991.06
6159,3990.86
6162,3991.03
6180,3992.16
6184,3993.0
6186,3993.88
6187,3995.77
6190,3994.27
6201,3997.88
6211,4003.61
6218,4004.85
6233,4004.04
6234,4005.49
6240,4007.36
6244,4008.05
6264,4020.71
6265,4011.68
6288,4018.71
6294,4020.85
6295,4022.71
6296,4022.71
6299,4021.89
6312,4025.48
6313,4026.28
6314,4026.06
6318,4026.91
6319,4027.96
6330,4031.1
6333,4032.25
6334,4031.79
6344,4023.94
6351,4033.09
6360,4035.88
6412,4039.96
6414,4041.47
6435,4043.93
6436,4044.19
6437,4044.33
6438,4045.6
6439,4046.56
6449,4046.82
6450,4048.32
6451,4049.2
6456,4050.07
6457,4050.52
6458,4051.73
6466,4053.44
6472,4053.98
6481,4056.25
6493,4060.47
6513,4062.49
6517,4064.8
6520,4064.73
6521,4065.37
6523,4067.43
6524,4067.9
6525,4068.53
6538,4070.98
6562,4076.71
6590,4078.07
6597,4081.18
6607,4081.07
6621,4083.86
6625,4084.03
6626,4084.11
6640,4088.05
6646,4091.36
6658,4092.99
6662,4091.6
6665,4095.28
6670,4097.22
6672,4098.28
6679,4096.21
6690,4087.9
6708,412.89
6710,411.6
6712,412.0
6713,412.38
6718,423.89
6721,452.19
6724,560.55
6725,572.09
6726,577.02
6727,577.07
6728,577.06
6736,574.39
6757,4102.62
6759,4103.94
6761,4105.63
6764,4106.13
6766,4088.93
6768,4106.91
6769,4107.46
6770,4108.11
6771,4108.02
6774,4110.52
6779,4113.03
6783,4110.96
6784,4112.59
6786,4112.85
6788,4112.69
6791,4115.42
6792,4114.25
6793,4115.83
6796,4114.3
6829,4120.14
6839,4121.21
6840,4121.33
6841,4123.23
6842,4123.46
6855,4125.22
6867,4127.87
6868,4128.11
6869,4128.39
6871,4128.55
6880,4128.03
6882,4130.45
6885,4131.13
6886,4131.3
6887,4132.14
6893,4132.82
6902,4134.4
6903,4132.82
6904,4133.51
6921,4137.43
6922,4137.58
6923,4137.54
6925,4137.98
6926,4138.16
6933,4140.0
6943,4142.19
6944,4141.96
6949,4143.36
6969,4149.74
6995,4154.84
7004,4154.87
7007,4155.55
7012,4157.34
7013,4160.99
7020,4157.98
7031,4159.27
7033,4160.59
7043,4161.95
7084,4167.64
7091,4165.16
7103,4167.11
7106,4161.42
7115,4170.08
7138,4175.88
7143,4176.48
7149,4178.85
7157,4182.17
7162,4182.07
7170,4183.08
7186,4185.91
7187,4186.67
7193,4187.0
7194,4187.49
7198,4187.84
7207,4190.92
7208,4190.92
7220,4191.68
7224,4192.88
7239,4194.86
7244,4196.07
7249,4197.0
7258,4194.93
7265,4198.95
7266,4198.95
7290,4201.0
7291,4201.07
7292,4200.96
7293,4201.03
7298,4201.73
7303,4202.96
7307,4204.02
7309,4206.46
7310,4205.01
7312,4205.62
7330,4209.2
7331,4209.8
7332,4209.94
7337,4209.14
7338,4209.97
7339,4209.99
7340,4210.77
7341,4211.05
7342,4211.42
7355,4214.29
7359,4217.19
7375,4221.95
7376,4222.36
7412,4223.81
7413,4224.37
7416,4225.49
7430,4228.64
7441,4229.84
7449,4232.43
7469,4209.43
7473,4234.62
7474,4234.64
7476,4234.87
7482,4237.36
7483,4237.93
7489,4237.95
7496,4239.19
7499,4241.53
7501,4239.58
7515,4241.74
7537,4243.53
7542,4244.2
7545,4245.6
7557,4249.28
7558,4249.84
7561,4249.98
7563,4250.68
7571,4252.64
7580,4254.96
7586,4255.94
7588,4256.08
7590,4256.04
7591,4256.16
7596,4256.41
7597,4257.04
7599,4257.14
7630,4264.23
7633,4265.17
7638,4265.06
7639,4265.55
7640,4267.38
7658,4269.01
7664,4270.01
7665,4270.12
7669,4272.82
7677,4273.21
7686,4273.87
7688,4275.71
7691,4275.99
7692,4276.02
7719,579.7
7720,579.69
7721,579.69
7722,579.7
7723,579.72
7724,579.85
7725,579.92
7726,579.95
7727,579.95
7736,579.36
7737,580.4
7747,4278.76
7748,4279.81
7754,4280.51
7758,4281.33
7762,4283.01
7767,4283.85
7768,4283.99
7769,4284.26
7771,4284.35
7775,4284.19
7793,4288.48
7809,4291.07
7811,4294.5
7813,4294.41
7830,4297.72
7837,4299.47
7838,4301.12
7841,4302.24
7842,4303.2
7862,4306.69
7866,4307.87
7878,4309.08
7895,4311.99
7896,4312.0
7904,4312.5
7906,4313.28
7916,4315.58
7921,4315.72
7928,4317.05
7949,4319.93
7964,4321.64
7968,4322.1
7969,4323.8
7970,4323.8
7976,4329.17
7990,4326.04
7991,4326.31
7996,4326.35
8011,4328.17
8012,4328.19
8024,4332.36
8028,4332.43
8034,4333.63
8052,506.35
8053,506.35
8054,506.25
8055,506.43
8056,506.49
8057,506.58
8058,506.62
8059,506.5
8061,582.99
8062,583.0
8063,581.25
8074,4336.89
8095,4340.85
8100,4343.59
8103,4345.85
8105,4346.47
8106,4347.52
8107,4347.13
8110,4347.9
8113,4348.49
8120,4351.47
8123,4341.14
8127,4353.81
8151,4355.2
8154,4357.47
8155,4357.64
8158,4359.45
8159,4359.92
8160,4347.13
8161,4361.41
8163,4364.32
8175,4364.9
8185,4366.06
8186,4367.2
8188,4367.91
8191,4367.14
8196,4367.99
8197,4363.05
8198,4367.99
8207,4369.11
8210,4369.23
8218,4370.35
8221,4371.98
8222,4372.05
8225,4372.05
8237,4374.59
8238,4374.45
8294,4384.52
8297,4384.55
8302,4386.0
8304,4386.42
8305,4381.06
8315,4389.42
8317,4389.98
8323,4390.72
8328,4391.52
8333,4394.65
8390,583.79
8394,583.97
8399,584.27
8404,4401.09
8409,4401.74
8418,4411.64
8421,4404.95
8427,4405.34
8432,4406.52
8438,4408.94
8451,4412.22
8463,4413.95
8483,4415.91
8487,4417.96
8499,4421.32
8504,4423.36
8513,4420.58
8535,4428.22
8536,4428.49
8538,4429.03
8539,4430.25
8540,4431.67
8541,4431.44
8542,4431.76
8552,4433.8
8556,4434.01
8559,4434.24
8560,4434.94
8570,4423.95
8571,4435.33
8581,4436.03
8582,4436.29
8583,4437.7
8584,4437.93
8589,4445.76
8591,4439.1
8607,4433.75
8608,4432.49
8615,4443.57
8628,4447.96
8631,4448.45
8637,4449.55
8640,4451.89
8642,4451.92
8645,4451.92
8646,4452.0
8651,4452.02
8652,4452.61
8659,4450.56
8660,4449.6
8662,4454.08
8663,4455.09
8666,4455.21
8683,4457.04
8685,4451.37
8691,4458.83
8695,4459.14
8712,491.24
8713,492.81
8727,585.94
8728,585.99
8729,585.99
8730,585.99
8747,4462.79
8748,4464.45
8749,4465.22
8753,4465.71
8755,4466.0
8756,4466.02
8757,4466.0
8768,4466.99
8793,4470.52
8797,4471.95
8801,4472.8
8808,4479.75
8809,4474.55
8811,4475.96
8812,4475.99
8817,4475.9
8818,4476.04
8824,4477.81
8860,4481.1
8868,4482.41
8869,4483.43
8878,4484.28
8889,4486.6
8890,4487.72
8891,4487.86
8899,4494.64
8930,4498.63
8931,4497.06
8959,4500.95
8960,4501.28
8981,4506.71
8987,4508.13
8989,4505.85
8996,4510.48
9000,4511.17
9001,4512.63
9002,4512.89
9008,4513.08
9015,4513.29
9016,4506.31
9017,4504.12
9028,4515.96
9029,4516.16
9031,587.0
9032,578.42
9033,587.72
9043,576.73
9051,588.18
9052,588.18
9053,588.2
9054,588.14
9055,588.27
9056,588.59
9057,588.59
9058,588.59
9059,588.59
9063,4516.05
9066,4516.41
9070,4518.34
9077,4519.9
9086,4523.55
9089,4523.01
9092,4523.06
9094,4523.86
9108,4527.85
9110,4530.38
9123,4535.13
9125,4535.25
9127,4535.83
9128,4535.56
9129,4535.79
9135,4536.04
9136,4536.03
9137,4536.11
9138,4536.84
9139,4536.54
9140,4537.62
9142,4537.75
9151,4538.29
9152,4538.63
9163,4541.07
9169,4542.38
9171,4542.77
9185,4544.27
9194,4547.02
9196,4548.98
9197,4552.25
9198,4549.47
9199,4549.01
9204,4549.62
9210,4552.21
9217,4554.23
9219,4555.86
9220,4556.56
9225,4557.4
9232,4557.88
9256,4560.25
9259,4560.88
9260,4560.92
9272,4563.1
9286,4566.03
9289,4568.59
9294,4569.96
9296,4568.3
9298,4570.86
9299,4571.69
9301,4572.34
9309,4574.78
9314,4577.83
9329,4581.45
9335,4582.09
9338,4580.07
9339,4580.81
9340,4580.68
9352,4583.96
9359,4585.94
9405,4586.09
9428,4589.12
9429,4591.13
9433,4591.26
9455,4596.24
9463,4596.09
9472,4602.03
9473,4602.77
9487,4605.75
9491,4606.7
9499,4609.42
9501,4610.61
9503,4611.02
9506,4611.11
9507,4611.69
9541,4619.14
9554,4619.87
9556,4620.3
9557,4620.4
9558,4621.29
9561,4622.35
9562,4622.92
9564,4623.02
9567,4623.83
9568,4624.17
9586,4627.35
9587,4625.5
9590,4628.84
9593,4629.89
9594,4630.07
9616,4633.19
9620,4635.83
9622,4636.61
9625,4637.02
9629,4636.94
9630,4637.04
9642,4639.25
9643,4640.27
9653,4641.79
9654,4642.08
9655,4642.1
9666,4642.63
9668,4650.69
9673,4645.71
9675,4647.28
9685,4650.52
9687,4652.38
9709,587.1
9711,589.32
9712,589.71
9724,4653.38
9725,4653.66
9736,4656.05
9737,4656.74
9738,4657.06
9743,4660.69
9744,4658.67
9751,4659.63
9752,4659.53
9753,4659.66
9754,4660.43
9755,4660.61
9756,4661.08
9759,4661.16
9768,4661.96
9774,4662.29
