Unnamed: 0,price
693,2969.6197011051004
699,2912.1353352622705
701,2945.9000341604656
704,2965.2875014026663
705,3006.954757520484
706,3149.5526108361682
707,3049.253070291326
708,2977.9358525541847
721,517.4470881398533
722,517.4470881398533
724,702.574733244539
725,611.5297260404634
726,611.5297260404634
727,611.5297260404634
728,665.9188789173004
729,620.0192006021139
754,3311.227491125254
759,3068.2197557470654
763,2899.4978312573908
770,3319.7236960094783
773,3120.9793723300204
774,3008.480053264976
777,3025.4260369528506
786,2800.046974155545
787,2800.046974155545
789,2802.4218999853165
790,2951.4725066146775
792,2868.5426629565345
797,2788.539070410035
798,2809.000733612955
800,2966.0839938175873
804,3253.5608170494584
814,2886.936470712547
827,3047.6275655657105
830,2880.0095865795315
834,2941.3618855552904
836,2941.3618855552904
837,2941.3618855552904
838,3095.800528296558
842,2751.2579878546703
847,2757.0606911841924
852,3151.1002294878804
856,3157.665653893256
864,2648.4093698221045
867,2690.754419196735
868,2902.90873315418
869,2656.298365836623
870,2902.90873315418
871,2859.8948082077914
872,2838.3748210601757
889,2955.4591549847755
890,2835.1726841186196
891,2893.9561464498993
892,3032.9695464684837
893,2930.7682325444716
894,2931.166047837755
895,3026.5241785711446
906,3034.097987984124
907,2959.9948707395433
915,2825.982015318599
924,3047.6275655657105
927,2995.6241078312805
944,2952.182191119876
947,2935.4992926364116
948,3058.6730027064723
970,2911.9669480652574
973,3011.4166414254532
975,2880.1663623018535
976,2866.8749269044433
977,3000.4706961400675
982,3058.6730027064723
983,3322.398488807548
1010,3166.0464391543287
1011,2791.2487667129594
1029,2971.6536955947745
1030,3096.478064034433
1031,3156.819121384895
1032,2966.007308289092
1033,3020.2420216117343
1037,3006.234755400873
1039,2949.2290878324084
1047,3064.852423282861
1081,2840.0247002957685
1083,2923.1825099801563
1084,2923.1825099801563
1094,2956.5362503942542
1100,3061.385285283189
1107,2966.166663482348
1109,2922.2649532062896
1119,2952.079454736854
1129,2820.7538014748393
1149,2659.5299382771773
1158,2750.0958870161057
1160,2817.7032169559834
1164,2854.2052896197742
1171,3005.9886428439872
1172,2916.900353020746
1175,2817.3540540733748
1176,2810.44745420796
1178,2994.3500345015923
1179,3040.613445128307
1186,3173.25029458586
1189,2916.8303777731053
1190,3268.609832901303
1191,3230.930103907004
1199,3055.7207790634543
1202,3028.765362323417
1205,2822.7634502481055
1206,2961.77051175571
1223,2901.3490467269608
1224,3375.072061258788
1226,3067.0015897863227
1227,2780.0486657337838
1231,2909.795836398423
1237,3030.336093139752
1247,2964.8125934741643
1258,2993.192782311864
1259,3046.392561592661
1263,2999.2867132966817
1266,2755.1254867030293
1285,2935.4992926364116
1286,2935.4992926364116
1287,2850.201749351592
1288,2860.602490875646
1291,3096.5643869992973
1292,2952.079454736854
1293,3096.5643869992973
1295,2941.7863242619005
1304,3053.1316569912774
1307,2903.787328919975
1311,2899.830635330761
1312,2979.554879998041
1314,2909.2071453744124
1322,2971.9520788169543
1324,2765.483171003399
1327,3002.197896305566
1328,3005.2484808244217
1329,3120.9793723300204
1332,2865.220128295624
1349,2987.1410982637194
1351,3010.9716867525494
1355,2852.4657651912758
1356,2852.4657651912758
1370,2848.8015229000353
1371,2819.6720286848185
1373,2951.4725066146775
1374,3055.5692402114073
1376,2941.3618855552904
1377,2860.602490875646
1378,3048.1013480844776
1405,749.7994344550083
1408,545.6215733369526
1413,2853.6505001959486
1415,3230.914103634818
1420,2829.3706407318386
1424,3389.251416949778
1427,2793.3577099080394
1433,3032.249009361331
1435,2998.6715301676704
1436,3006.055942661751
1441,3000.9381585684273
1442,3397.3212144803956
1443,2960.089345871677
1450,3082.9173187866445
1456,3123.349255975673
1460,2971.0970355179074
1462,3081.0656376372417
1463,2710.497137620761
1464,2954.5573236604714
1465,2971.0970355179074
1466,2936.835330046619
1467,2985.08150788038
1477,3041.861883172519
1479,3042.182272604189
1482,2951.696585746202
1484,2814.004115993939
1496,3093.253328120787
1497,2975.1632795033647
1499,3080.5994719504906
1500,3231.2007886219767
1503,3217.577543412058
1504,2960.031477887371
1515,3009.270261398093
1516,3127.888239634897
1521,3202.9269775354046
1523,3062.232791811383
1525,3057.93233974266
1526,3066.5751550557156
1531,3072.022928947295
1534,3065.52083734976
1541,2866.3616433590637
1542,2948.427614203329
1543,2945.377029684473
1559,2804.8652988283325
1569,3127.9835055405
1570,3267.7924432932
1576,3388.6349605046357
1583,3414.831539169824
1584,3110.4561594033166
1586,3088.248496999033
1587,3059.546363789418
1598,2732.8260640496883
1599,2937.8285613388116
1600,2823.629491004647
1602,3130.532115337464
1603,3130.532115337464
1604,2986.0471830750207
1605,3088.248496999033
1611,3017.049462286259
1628,3184.499028089158
1632,3151.946073912868
1633,3017.759146791457
1638,2950.0823085411484
1641,2975.8531394416113
1644,3299.660380480463
1646,3302.8919529210175
1649,3046.397412591587
1652,3302.8919529210175
1658,3226.588311641139
1672,3044.5705206259886
1680,3528.0399637622645
1692,2989.4747192463137
1693,2986.424134727458
1694,2989.4747192463137
1696,3274.0949270547867
1697,3026.7195957378945
1698,3019.1735954073315
1699,3033.8984642433347
1710,3077.2700996639164
1743,2903.6124732639405
1745,3085.793440375599
1746,2891.064151860723
1767,3088.844024894455
1770,3136.9101372634227
1771,3346.0371748242756
1773,2956.282209639328
1785,3289.904358075908
1789,3018.551284560007
1793,3082.9089882155035
1795,3221.0877038380218
1797,3082.9089882155035
1799,2984.498420829913
1808,3082.9089882155035
1823,2821.073839283439
1824,3251.7597374242846
1826,3137.760171530653
1833,3140.240547668566
1837,3100.6336579359577
1839,3468.8393024552734
1845,2995.7556154061226
1846,3038.0392337445537
1847,3073.159650680497
1850,3125.108746052572
1851,3167.392364391003
1854,3055.727313441539
1856,3313.480289822777
1865,3038.0392337445537
1866,3054.6193958449962
1867,3028.6868488305986
1872,3005.92092598497
1874,3261.8151814360403
1876,3422.880275798926
1879,3021.6395191181664
1881,3118.4182346376597
1889,2882.548613673224
1903,3146.2737707028377
1904,3256.754752603644
1910,3079.2802978478076
1918,3165.752728068901
1921,3126.185522832982
1922,3264.026205006203
1936,3263.4485606946782
1953,3011.303568444518
1954,3011.303568444518
1955,3165.752728068901
1956,3011.303568444518
1970,2637.3029806061345
1975,3123.425094197975
1978,3163.9252263913313
1979,3036.0204562293306
1980,3121.3179995141504
1982,3054.6193958449962
1983,3199.4512483815492
1986,3038.0392337445537
1988,3166.809399837645
1993,3166.809399837645
2001,3367.86602402248
2019,3346.3456618602136
2030,3135.5293062742053
2038,2941.554380256508
2039,3012.335777506565
2040,3142.5997047803894
2079,2802.022123649046
2080,3213.7776297389682
2087,3098.024768674855
2094,3066.9164695331683
2102,3083.257661645126
2111,3054.3215231338254
2113,3364.3607978624177
2116,2960.037654833124
2117,2917.754036494693
2120,3211.1728200765056
2134,3124.4928386868446
2138,3122.8253001856165
2143,3271.050575959537
2150,3038.0097348241256
2151,3039.1471513410966
2152,2936.9458374170845
2157,3223.5193134381625
2165,3206.93915133772
2167,3053.909711339798
2169,3061.829756637418
2171,3105.4436273650376
2177,3346.3456618602136
2202,3012.7133884951504
2209,3132.752644712395
2218,3038.0392337445537
2223,2925.441322462145
2224,2925.441322462145
2226,2932.2891084817024
2242,3339.3086036095783
2245,3046.5796277070745
2246,3079.4975835588043
2248,3377.2885554430113
2252,3149.241074514614
2264,3564.351332759097
2265,3008.4097192672084
2266,3051.0911528989227
2268,2788.6729181207907
2271,3094.748924967269
2272,3180.0464682520887
2276,3253.7617767168867
2277,3173.251405514093
2280,3101.84774258699
2282,3654.8740759577026
2302,3137.7628499136576
2310,3291.0494473975687
2318,3067.273499706082
2320,3261.0465054318643
2321,3076.95156308575
2327,2967.085532171723
2350,2981.3973884008387
2351,3024.989881367651
2354,2849.620785007171
2360,3156.1404869746266
2362,2960.490641077004
2365,2957.2590686364497
2399,641.835379251464
2401,3169.474813630094
2403,3045.8247144451148
2419,3184.827930149336
2420,3226.4951862671537
2421,3198.511714914863
2422,3020.288588951629
2434,3038.0170337376003
2436,3033.110116495576
2439,2969.876264886371
2440,2962.5270641016455
2441,2745.330130660591
2451,3151.0980395539323
2452,3086.66869818576
2462,3339.8258970947436
2463,3333.3238054972085
2464,3505.1227052414515
2474,3308.402669144923
2481,3187.0346472046153
2490,3535.1032479720857
2491,3394.479987463023
2494,3287.335540639393
2504,3010.6680651727743
2509,3062.530841153603
2510,3114.3470902690137
2516,3196.695576263676
2517,3202.498279593198
2524,3325.054385309921
2525,3331.3365422693314
2528,3563.541945294115
2530,3397.226633944917
2531,3389.459345749595
2544,2838.0423558425705
2545,3088.9862592438585
2546,3174.2838025286783
2547,3554.3735049967836
2552,3191.346974369761
2553,3228.2406150321117
2561,3449.4506751234135
2567,3135.4486992570955
2568,3297.028365164348
2573,3176.7044632405414
2581,3162.664212126748
2586,3334.6186500781114
2587,3438.1243948865144
2594,3118.915004412664
2611,3630.4996963431563
2616,3485.0179661503557
2633,2959.4717941356316
2634,3055.0673425614837
2640,3422.5326929291778
2647,2996.20356212261
2653,3374.2134292701617
2655,3579.4219965442844
2657,3129.8796007658007
2659,3366.464326515408
2662,3037.6084156110383
2663,3386.7499103624
2667,3556.3980669808057
2671,3270.9534684663954
2672,3472.620871120243
2675,3247.701709707951
2676,3285.606455009933
2677,3328.455338212689
2720,818.5878976400811
2721,690.668232324583
2722,651.5062945229806
2723,679.1281732440772
2724,679.1281732440772
2725,677.0370027115456
2727,660.9717214541931
2728,660.9717214541931
2733,3348.7065073176423
2734,3553.205163569882
2735,3189.206747271729
2736,3335.503692062403
2745,3320.6205149824086
2765,3186.9999102636752
2771,3357.879077414312
2772,2968.350729705016
2773,3149.8829389844072
2774,3192.1665573228383
2786,3289.5746213666903
2791,3239.5412133698596
2798,3357.879077414312
2800,3276.489927244102
2805,3353.8473622278498
2812,3547.9551513367414
2813,3078.3775558642683
2815,3191.1923839592823
2831,3234.664972459848
2832,3611.6118269084955
2838,3139.0883057030173
2841,3577.970879331741
2850,3568.9260278964634
2862,3420.637131448637
2869,3318.9235299619604
2879,3155.441710720958
2881,3345.0355003131317
2883,3243.766600411456
2889,3209.5291553449324
2892,3368.927595405435
2893,3277.2731645036815
2896,3494.4749406986666
2897,3497.706513139221
2914,3243.766600411456
2918,3330.1188099125884
2919,3270.9534684663954
2921,3205.7869093721715
2922,3205.7869093721715
2923,3506.3192834739434
2929,3224.3669673188156
2934,3221.135394878261
2951,3547.9551513367414
2954,3730.9724918520446
2957,3209.5291553449324
2960,3815.111802145006
2962,3289.5746213666903
2968,3412.6688560536577
2971,2964.2515293263104
2972,3246.1784424306293
2974,2909.7448558160618
2975,3289.5746213666903
2984,3364.1612343737224
2986,3157.6502271797294
2991,3331.8985829441176
3001,3384.467869220549
3013,3728.835304433372
3028,3177.980398846168
3029,3178.5049279149985
3033,555.3972131103927
3034,559.0808882696813
3035,532.228140228043
3045,662.3931946426421
3046,652.223795882014
3047,652.223795882014
3048,671.5838634426618
3049,652.223795882014
3050,715.8295851844033
3051,672.3074825082538
3053,648.5235376742236
3054,721.0874873054992
3056,618.5082157305236
3057,618.5082157305236
3058,635.4457122549634
3060,624.6849489811017
3061,3595.147841231889
3063,2699.593242023871
3071,3650.503920051646
3079,3650.503920051646
3098,3338.169473249729
3104,3616.3537909002744
3108,3307.397148595064
3115,3263.778890299265
3120,3481.95659814438
3121,3364.9135965616156
3122,3364.9135965616156
3136,3480.770715399055
3138,3643.177684331881
3141,3163.269395851893
3142,3134.1399016366763
3143,3054.6340941184176
3163,3448.9986646571897
3164,3344.6717326270405
3165,3157.8070975558153
3179,3391.125996064847
3180,3446.774072770932
3181,3335.551816260146
3183,3591.0623648256797
3198,3647.139582675141
3201,3200.767851708644
3208,3636.9844209278867
3209,3636.9844209278867
3212,3326.799890034457
3213,3664.9920134523045
3218,3456.820804479835
3224,3338.7833887007005
3239,3374.539107140457
3243,3612.2425891237745
3255,3271.011421169269
3256,3512.898022329296
3260,3280.422355602773
3262,3251.448549360211
3266,3406.7150463187586
3278,3267.466455377798
3279,3248.679456269302
3282,3394.3575685054016
3285,3478.7360618316034
3286,3317.0215650753444
3287,3409.2688040788194
3288,3689.8300663367936
3289,3466.274471647284
3290,3262.5397895324845
3291,3106.448883426078
3298,3547.6458533292066
3304,3538.449406213126
3311,3390.0673491833577
3321,3271.2087013505593
3326,3250.8862932773554
3332,3446.774072770932
3333,3347.7837308449266
3335,3358.350223793388
3340,3732.7795564773774
3347,2690.402573223851
3349,3669.811671150176
3350,3374.253055536252
3351,3423.9869550180124
3352,3281.5067064915916
3353,3443.3976352371988
3359,3336.103423463194
3368,549.9096626300662
3369,449.00530984540893
3391,620.2483052580269
3392,692.733253343805
3393,651.5062945229806
3395,767.6437780782773
3403,623.8051069008887
3424,3170.5131449094456
3425,3030.0302757106424
3426,3173.6272710364824
3435,3594.293937266234
3436,3394.3575685054016
3449,3367.5408925934084
3452,3677.857234575837
3454,3620.287607795515
3464,3452.4724085152548
3466,3460.475397131607
3467,3248.4711993122223
3474,3331.0884747853756
3491,3262.115795354867
3496,3114.353645631906
3497,3186.520246569865
3512,3324.7095592887113
3513,3461.330199364574
3514,3536.072956092664
3520,3434.995926303623
3532,3594.2066177673105
3533,3290.0695962003524
3538,3106.448883426078
3548,3400.7489504765017
3568,3341.9810275154045
3569,3448.9986646571897
3571,3250.0392125783146
3572,3250.0392125783146
3578,3519.7670363175184
3590,3487.84157171253
3591,3394.3575685054016
3592,3336.103423463194
3593,3315.5566397839357
3600,3171.870906951946
3602,3349.0813938417327
3604,3519.120117056191
3613,3504.020683026227
3619,3614.005450836105
3639,3344.7669659517233
3650,3367.7766872216525
3651,3410.4036971763476
3653,3504.020683026227
3656,3278.7822207747913
3662,3470.9403575881292
3678,3832.9946451501096
3679,3650.3711551156953
3684,3297.0025177032157
3693,3374.2124909935833
3696,3267.466455377798
3708,3452.945378660532
3711,3211.562484990034
3717,3492.26563941319
3718,3336.103423463194
3734,673.3254699145558
3740,674.5469445820422
3749,676.1618632023875
3753,3142.4996449839873
3761,3434.995926303623
3774,3397.644264350894
3780,3656.992148698496
3791,3538.0682415476876
3793,3355.7829417621965
3817,3347.770378895273
3823,3301.2856860254187
3827,3210.6849458292536
3828,3252.9685641676847
3830,3244.885087497297
3845,3465.432469453775
3849,3473.200299118827
3852,3436.2068894276235
3853,3818.6360122869223
3870,3262.18875582254
3887,3612.561139926172
3898,3545.643302362648
3922,3747.6317969869115
3927,3899.4475641649337
3930,3429.544446333175
3934,2902.5833765114617
3942,3413.130772683193
3950,3364.5721213921024
3951,3940.9060392671354
3953,3430.8491457454375
3954,3423.0818575501153
3955,3387.835220799049
3957,3727.4867992051163
3959,3540.6442367842897
3975,3455.3437479619815
3979,3539.317282313538
3988,3565.0330491726686
3989,3575.331054313701
3992,3662.947046652966
3999,3459.736265833769
4002,3518.8266264506547
4017,3714.0141430929057
4018,3482.390091742082
4026,3420.322164925817
4036,3463.5033260623613
4047,3350.531870278309
4062,602.2716173250569
4081,3421.5688174792526
4097,3435.868792260951
4100,3465.712396162656
4102,3617.835063704603
4104,3835.747954223864
4111,3777.2274747686465
4121,3744.400224546357
4126,3252.0841370850058
4130,3544.723697051876
4131,3450.689031607147
4134,3578.955260228209
4135,3578.955260228209
4141,3310.720494278671
4150,3506.5923765716257
4151,3562.819635621543
4157,3482.956386001857
4184,3542.0896056873034
4185,3486.5154258826024
4191,3400.0297932158073
4214,3430.1863741724383
4215,3800.3629949105116
4228,3426.1739639792313
4231,3673.5791002091137
4232,3706.9500205517547
4233,3706.493361367036
4236,3458.6508774462727
4237,3499.33675713287
4243,3371.182272207892
4247,3526.417275821209
4253,3603.7824838996858
4254,3603.7824838996858
4255,3607.7766352923313
4287,4055.9758268294454
4288,3874.4436175500537
4292,3399.14168341486
4294,3579.1087620087947
4295,3371.182272207892
4302,3304.199963864643
4307,3537.2418620656845
4352,3825.2461631027118
4354,3454.791948841752
4359,3679.82725322937
4363,3655.7600623929256
4370,3685.5865290851593
4373,3350.354324502143
4375,3588.231634175061
4377,3593.9909100308505
4378,3568.8107568677624
4379,3598.5296393160934
4411,3704.077766783545
4417,3436.122984541627
4421,3471.975626704336
4426,3759.691564747039
4430,3524.549303722162
4444,3823.283393924257
4447,3919.6270934619706
4448,3350.531870278309
4449,3311.981506459734
4451,3622.0440456842784
4460,3572.892713735254
4464,3594.959263468093
4466,4003.773838003661
4467,4052.738015161807
4468,3759.701823844123
4472,3371.182272207892
4474,3460.734489177973
4475,3647.9411162855
4477,3512.5726708379375
4507,3654.871295906568
4509,3528.4963988275103
4512,3708.023232306867
4515,3666.847898886719
4526,3607.705397721139
4530,3609.094246417953
4532,3681.687971818561
4533,3659.4101657880224
4548,3627.5865148314842
4549,3586.2974040533186
4551,3646.401868516657
4557,4202.063632704484
4562,3667.398471743528
4563,3640.173609705206
4564,3718.997757137079
4566,3804.410565116893
4584,3484.7676809430113
4587,3607.346359482917
4596,3196.8396114733296
4597,3115.0879805153363
4603,3636.1038633756248
4607,3845.477254335398
4615,3389.9176195514265
4619,3611.1509928228875
4621,3588.557157529392
4623,3735.3063365884077
4626,3795.5880821318847
4627,3751.8250073593686
4629,3576.3430499763604
4632,3424.0692589566606
4639,3552.9972847900117
4644,3694.0973078815373
4646,3702.1627313014637
4657,3712.460736442496
4661,3508.5017975079495
4662,3647.569299843187
4666,3605.4938565908524
4667,3906.5814758637907
4677,3654.05876031346
4679,3508.364668633086
4682,3317.1867776532827
4702,3404.0641731683404
4703,3647.700758697048
4704,3707.780503797657
4731,744.876119811729
4745,3680.774262111205
4747,3821.7626712771475
4755,3680.774262111205
4772,3652.239487982291
4773,3734.6338372793507
4785,3872.898985568474
4787,3824.8265990203613
4792,3685.919525422841
4793,3733.5371018955675
4794,3770.575172178471
4796,3781.541405150525
4802,3637.814320228826
4803,4183.147182241049
4818,3741.961755174217
4819,3858.763642724012
4820,3643.614440257194
4831,3898.678871444404
4844,3694.0973078815373
4859,3544.107699703949
4860,4259.181379437914
4904,3767.4340063662926
4905,3767.4340063662926
4909,3903.3441407821933
4910,3915.4052074000815
4918,3227.0109456491437
4919,3573.8205968070088
4922,3764.708684756629
4923,3812.481412762839
4924,3769.5784831759265
4927,3887.6203226503103
4933,3668.215797123901
4934,3665.2126545061383
4935,3805.601610411377
4942,2693.515580952435
4946,3852.705828865315
4949,3707.944934606336
4960,3713.2553557404635
4967,3704.687046576617
4968,3712.9391382918984
4970,3786.116119343755
4971,4257.362116111806
4972,4257.362116111806
4975,3936.5613331074724
4981,4069.3181772622497
4991,3711.1765070468905
4996,3936.943197161495
4997,2693.515580952435
5003,3858.763642724012
5004,3610.9565217698164
5012,3446.881744621973
5013,3646.1604509116805
5014,3709.357234715722
5016,3825.9363925017224
5020,3511.0009320009754
5021,3765.617387536627
5022,3846.366100971721
5024,3856.6641061127534
5025,3775.006689897661
5026,3742.282480466853
5060,565.1287266488191
5061,584.22565899782
5062,599.6582739197962
5063,584.22565899782
5064,584.22565899782
5078,3858.763642724012
5081,3769.5784831759265
5085,3534.45085995485
5089,3711.1765070468905
5098,3752.2597603152494
5099,3497.3968295230134
5104,3717.000915972302
5121,3704.687046576617
5124,3797.5359349789182
5125,3842.546481970486
5126,3645.659005288361
5129,3702.3005476869316
5130,3612.13857927444
5137,3892.2423508948254
5142,3762.941191618825
5146,3999.4253553033013
5149,3605.4938565908524
5168,3694.0973078815373
5169,3797.5359349789182
5171,3807.8339401199505
5181,3807.8339401199505
5193,3746.060996588226
5194,3818.885201059933
5195,3796.4141244847874
5218,3764.04649229042
5219,3913.8089339815315
5220,3612.13857927444
5221,3825.3755773810535
5226,3490.5082480057677
5236,3918.0658659929
5237,3563.8934724733763
5243,3446.766536272881
5264,3937.6026406915234
5271,3946.2248709204396
5276,4008.489395387861
5277,3820.1747874190787
5281,3630.967802788899
5288,3894.2903250536974
5290,3862.0065641527613
5291,3803.552024703425
5311,3937.6026406915234
5334,3524.767432932487
5343,3826.2989542858368
5344,3799.482278373843
5365,3822.1167735004874
5366,3547.2393323141573
5376,464.85330908029647
5377,466.4594462138267
5378,469.69101865438137
5379,469.69101865438137
5380,485.1236335763574
5381,474.7858408251761
5382,469.69101865438137
5383,565.1287266488191
5384,584.22565899782
5385,599.6582739197962
5386,604.9161760408921
5415,4007.0298368549297
5421,3816.0009491448045
5426,3762.468771435066
5429,3858.5619890851654
5431,3881.285209272551
5438,3782.3569032992427
5442,3814.2334560070008
5445,3821.7626712771475
5448,4007.382059046849
5452,3973.8968596663194
5467,3893.3792255115327
5470,3841.356004640216
5484,3395.2022690138892
5494,3930.073120994567
5496,3904.905417216555
5500,3741.637567386578
5503,3756.072553839945
5504,3760.4267693401034
5507,3858.763642724012
5511,3841.9471130171737
5512,3856.6271062426213
5513,3856.6271062426213
5514,3890.1476530709783
5530,3878.6675904253225
5531,3817.0497051688276
5537,3687.3223263250175
5539,3789.0414263800767
5540,3668.215797123901
5575,3872.62571202393
5580,3749.9607151458413
5599,3783.4321628160956
5600,3946.985425664446
5601,3954.369926593806
5609,3845.9301321154317
5623,3871.833592843086
5636,3850.2293682260906
5647,4317.31253805901
5651,3552.443473154584
5664,3623.6639101047763
5665,3882.1171545605607
5669,4137.406531279202
5671,3820.7201787120316
5672,3837.238849482993
5680,3868.2668845582643
5683,3831.433659089428
5687,3919.1632089479494
5688,3389.1214117418867
5697,3879.6324997186134
5714,714.1369645791328
5717,683.9853378363952
5727,818.1723289626468
5736,3648.4216886179556
5737,4085.3250999938687
5744,3620.77521497232
5769,3881.769036200004
5771,4027.940725299718
5772,3826.5574181794173
5773,3882.1315979841183
5779,3919.924302882636
5780,3999.6522043626724
5790,3709.9165111079174
5798,3852.444450203941
5809,3849.4100705344968
5812,3872.3366308878462
5813,3906.449175630607
5824,3888.5497171146944
5833,4066.3542244634036
5837,4069.585796903958
5856,3704.476170673774
5859,3925.162937237148
5860,3977.2969198848336
5871,3901.6729839013146
5873,3905.3101937514016
5876,3901.7874313866214
5877,3623.778357590083
5900,4096.342842552818
5903,3902.665430636543
5910,4056.248807880534
5911,3972.970152928542
5912,3936.9684204989953
5920,3888.1354311863734
5932,3954.6121707647676
5933,4011.1524440008848
5953,4011.1524440008848
5954,3545.0567759444757
5977,4421.4558474231035
5984,4100.56394128621
5991,3957.1477185742187
5993,4322.333202124228
5997,3955.5782641961837
5998,4023.0816427731306
6010,3879.891842805472
6012,3972.615929878458
6015,3999.7868288405357
6016,3949.7201853013703
6017,3936.4426597303072
6062,4032.8430887676864
6067,3477.9839391722853
6070,4467.321517135227
6075,3960.0181904424026
6076,3946.434932600738
6077,3976.536861213364
6078,3145.637880646388
6088,3828.7610969288407
6089,3813.0221999260975
6096,3982.1437722186506
6099,3941.9421178532707
6100,3900.321551275471
6101,3941.9421178532707
6102,3941.9421178532707
6110,4146.920769090087
6112,3477.9839391722853
6113,4020.634904877673
6134,3869.346229232848
6136,3984.139047171458
6137,4238.603617349345
6138,3969.287788193838
6139,4048.7661297759473
6149,4196.523581051472
6151,4035.1048287669832
6159,3988.7605519389704
6162,3939.7886796561684
6180,3996.5552563999813
6184,3946.8497134331865
6186,3936.557107215614
6187,4100.002005471458
6190,3734.3881817958777
6201,3967.5540697228735
6211,3478.7186060253134
6218,3418.7176505540037
6233,4194.672614254419
6234,4100.002005471458
6240,4021.385910574489
6244,3950.83869907896
6264,4647.338659036523
6265,4015.2981681543806
6288,3936.4426597303072
6294,3964.7490589085946
6295,3821.7626712771475
6296,4048.444236739241
6299,3957.1477185742187
6312,4177.4843039845355
6313,4269.070314225272
6314,3999.7868288405357
6318,3997.883044106988
6319,4140.025350894586
6330,4062.3590803147927
6333,3993.0456383484566
6334,4100.002005471458
6344,4453.214895976667
6351,4034.1644824592595
6360,3999.7868288405357
6412,4297.5273520707715
