Unnamed: 0,price
605,2370.3474444000694
608,3171.8781586728887
613,3165.659939185089
615,3706.041158689796
616,2750.3487824830445
623,2545.2745356020446
627,2982.7839520941434
631,4029.0580720637918
632,3705.769733478757
633,3986.4691136860956
641,3275.6635845823735
642,3422.619797080965
643,3467.6871039192083
653,3207.003970270399
657,3513.6531790763124
658,3660.4106788097424
660,6880.798202856693
667,2666.0082362483063
668,3129.1102049022484
675,3447.636194489429
680,3448.6968987367704
681,3215.2693521415617
683,5290.492619277996
689,1587.864990838108
693,3340.958775405691
699,3134.672063765739
701,3429.9035803180113
704,3086.097872905296
705,3134.3842345269004
706,3486.942407571827
707,2932.2830734221634
708,3359.0918034515385
721,115.95329793616156
722,191.3345582622337
724,441.73249590187106
725,-213.42315673339135
726,-66.13880346489077
727,-53.472886256201946
728,345.5555434720445
729,261.9767727404942
754,3689.591326983344
759,3648.5061388805
763,3395.3274116738853
770,3325.4313820364514
773,3774.6040537290187
774,3772.763017736832
777,3664.505070788426
786,3038.684453251836
787,3007.780712077477
789,1161.5678401728956
790,3795.3253380732654
792,3170.8338753542066
797,2803.297122509961
798,3517.961736045185
800,3575.9402112952107
804,3815.74293258136
814,2823.7676072788527
827,2871.059323846781
830,3643.3056005491103
834,3654.8816244583745
836,3855.1807276910777
837,3619.5074032248617
838,3877.1579113925513
842,1376.8826990083871
847,1368.6256769722913
852,3464.178400916742
856,3889.18092876941
864,2856.1212885823447
867,2448.012965846342
868,3075.0393599766467
869,2049.5446913865867
870,3214.0124401967337
871,3127.7786791745184
872,2987.9979754762708
889,3155.3182285183643
890,2705.9818395222132
891,3531.635919335381
892,3150.201018010805
893,3083.253777785771
894,2940.3780121949853
895,3265.4114572983676
906,2975.0092441355127
907,2694.815599728046
915,2922.620232950144
924,3082.333228231882
927,1790.7883126732986
944,3029.047198247901
947,3741.1456593844678
948,3040.0421777195443
970,3553.0944867262315
973,3066.5258999720118
975,3123.4278154149715
976,3196.768558483693
977,3190.0711593465517
982,2987.4669716090684
983,3822.6400911636347
1010,3043.0676536534747
1011,2435.5008712749695
1029,3559.488808707556
1030,3462.31280202039
1031,3529.0454630558943
1032,3355.8196304376
1033,3403.8795642534355
1037,2947.8410288136624
1039,2859.9872373036005
1047,3514.725523575328
1081,2954.2790894905693
1083,3597.82018534987
1084,3925.271930203238
1094,3333.9482446329366
1100,3769.0363308525307
1107,3541.1023794316125
1109,3556.981519351574
1119,3362.4338491724848
1129,2564.6123012051253
1149,2711.7396945846567
1158,2305.444045409332
1160,2784.060536257388
1164,5353.3715186318805
1171,3705.530307624382
1172,3899.612759834971
1175,2989.4778283656724
1176,2815.959933761307
1178,3416.147268272486
1179,3427.8612016897628
1186,3814.117967171877
1189,2909.951778676389
1190,3847.65745753528
1191,3670.8391255247207
1199,4272.20869276297
1202,3500.9605382878317
1205,3336.656257473894
1206,3922.9038218246305
1223,3471.049711990163
1224,3629.8201683956645
1226,3754.2375222340274
1227,3004.7319219482183
1231,3562.914946477218
1237,3370.8198381221387
1247,3041.6005510676
1258,3090.1575961002964
1259,3035.4301836781015
1263,3826.6798134545456
1266,2724.465601121312
1285,3505.4002332181285
1286,3306.2954904934854
1287,3540.8435602807103
1288,3191.871356685859
1291,3376.0250667390956
1292,3439.1791665293094
1293,3603.148270971945
1295,2894.996556468529
1304,3784.4652082423986
1307,3332.750694462018
1311,3016.2534110642036
1312,3316.757661185414
1314,3550.8476072435546
1322,3245.9554566598094
1324,2781.707732985269
1327,3913.9260384384306
1328,3531.2268380753076
1329,3788.603384026957
1332,1331.0517534845121
1349,3428.9135147173197
1351,4558.565538045929
1355,2846.2909860104432
1356,2744.240197498231
1370,2328.7234209418248
1371,2332.72203275337
1373,4078.035576197637
1374,2838.259946338538
1376,3702.440674445832
1377,3547.7528695036217
1378,3514.009980071549
1405,-645.4368308153621
1408,-328.6190808149845
1413,4290.945649399273
1415,4972.529727271845
1420,2610.3399595069363
1424,3568.5874005493656
1427,2866.927054848762
1433,3443.753694871599
1435,2937.617741629008
1436,3301.287818504936
1441,3077.3767792979697
1442,3674.9041691326597
1443,3929.8905256411836
1450,3746.895923104489
1456,3474.769360131707
1460,3528.988530451357
1462,3572.2045919232423
1463,2621.175615231621
1464,1513.236661148771
1465,3631.518940494216
1466,3672.42795708786
1467,3622.3242038712774
1477,3887.6539860161342
1479,3178.2142247526763
1482,3194.704939485084
1484,2608.772402773603
1496,3684.072800066238
1497,3624.8284101198446
1499,3761.888124454683
1500,3677.4792007442366
1503,3580.578528575852
1504,3093.3180222951632
1515,2853.0269220714667
1516,4396.886781619075
1521,3605.623990455534
1523,2977.7254602599787
1525,3258.2419927164938
1526,3890.0517564984184
1531,3422.452370739021
1534,3424.170168305595
1541,3241.298205122517
1542,2917.4539972150515
1543,3323.1563009626952
1559,2640.5231505240017
1569,3610.849427247869
1570,4112.198880503786
1576,4376.105522202117
1583,3898.956371759527
1584,3736.305588794675
1586,3305.8367872837484
1587,3250.302173984971
1598,4432.658846135043
1599,4299.045289583073
1600,4843.475871878866
1602,3390.239538487558
1603,3267.944918478603
1604,3312.600121507983
1605,3196.6262458855526
1611,3833.0846260078056
1628,4648.008324996862
1632,3188.8299651820835
1633,3128.3622051778893
1638,2810.473915771403
1641,2862.2630918157465
1644,3256.553933486768
1646,3583.7325969457893
1649,2995.7765387065638
1652,3846.6443991117603
1658,3549.6822997361924
1672,3326.0122187239863
1680,4056.9606201438432
1692,3267.4225679494325
1693,3507.1117651168024
1694,3328.1905644441795
1696,3512.924280134279
1697,3638.4443515362773
1698,3584.0535481767715
1699,2753.266444002079
1710,3309.740400518241
1743,2837.0636261116333
1745,3662.0457272532713
1746,2302.417174548939
1767,3224.698910952235
1770,3988.7808843544876
1771,3965.2254292841294
1773,3401.735807524762
1785,3729.9564573374687
1789,3966.401134711457
1793,4032.595376417506
1795,3624.1712660889525
1797,3725.968138107537
1799,2844.391178248867
1808,3284.7299375006396
1823,2329.384676657035
1824,4185.910764689292
1826,3867.7722420139876
1833,3630.6201051389435
1837,3579.948484280603
1839,3932.7520199702863
1845,3386.868414602568
1846,3418.6278438723243
1847,3030.9107802661974
1850,3353.9775596011696
1851,3412.9988099748716
1854,2832.13482760456
1856,4398.3004412059945
1865,2942.236692226973
1866,3508.196431504425
1867,4092.674571290398
1872,3214.2169041763905
1874,3373.836545612692
1876,3435.6693395938983
1879,2842.3628336844877
1881,3367.371456822964
1889,3043.4278612495623
1903,3297.5445128815445
1904,3964.913732568825
1910,3253.66422377657
1918,3736.3394523748098
1921,3857.523090434853
1922,3710.3076543871334
1936,3593.643535828717
1953,3388.3095744470415
1954,3337.4698300319733
1955,3727.5146833550184
1956,3371.382077301091
1970,2761.8129129858517
1975,5993.772135039546
1978,3974.389335400187
1979,3723.408076794991
1980,3873.196809896398
1982,3475.2919245406665
1983,3457.0214231889404
1986,3210.066252802023
1988,4414.972875538261
1993,4457.520300629473
2001,4231.154842484143
2019,3598.809694212269
2030,3436.15718511073
2038,3327.8948401487996
2039,3151.570151984784
2040,3024.4173220500406
2079,3169.733296817177
2080,3407.6400054819733
2087,4023.965832737935
2094,3222.101289669448
2102,3374.7771410060313
2111,3440.4494318541792
2113,5355.868030305989
2116,2561.5080538503926
2117,2618.094457000526
2120,3987.351637749122
2134,3275.0711243948417
2138,3200.526817095396
2143,5074.052011409833
2150,4890.246416960482
2151,2902.2789227538815
2152,2866.56676338285
2157,3873.8730733195016
2165,3696.476617395161
2167,4031.7423575985404
2169,3276.2295072845786
2171,3401.530416064715
2177,3599.8522505569404
2202,2788.0757577809745
2209,3569.281345736177
2218,3276.3090952250977
2223,2875.9496437218245
2224,2779.2622888965734
2226,2343.083846222502
2242,4951.208307888813
2245,3174.4418042523394
2246,3224.453178029372
2248,3865.8357109413696
2252,4629.596271048388
2264,4141.652363010485
2265,3539.2028064819683
2266,3203.4568842828057
2268,2863.4103251234583
2271,2952.894905815624
2272,3125.7430779951305
2276,3902.5139362446716
2277,4988.900038106008
2280,4327.056983306188
2282,3783.323046036289
2302,2938.5230419933305
2310,3184.284718018544
2318,3309.7070094988203
2320,4116.61371051285
2321,1750.7027131200703
2327,3196.9050067848307
2350,3160.5346090313033
2351,3666.5875388161703
2354,2682.652761044602
2360,3152.074444171988
2362,2805.4020535180507
2365,2790.0270222073023
2399,563.5285733157084
2401,3645.959025056564
2403,3175.1124220330735
2419,2909.4180416099207
2420,3090.4418555653283
2421,3689.795530850525
2422,3641.1587458539943
2434,3205.543992306561
2436,3345.962667091091
2439,2702.866151875907
2440,2600.5870949200416
2441,2503.522826199757
2451,4338.907954599448
2452,4006.341716484907
2462,3827.110549417382
2463,3709.973781495953
2464,3908.8291736479505
2474,4114.555509706786
2481,3085.7546113227054
2490,3997.6952856573034
2491,3904.921685175817
2494,4511.524749073601
2504,3452.951564931174
2509,2976.3097128963423
2510,2849.6079979111582
2516,3480.346580840805
2517,3451.0351957103726
2524,3015.7746212322763
2525,3221.8390120456693
2528,3875.751868766451
2530,3716.8674314200803
2531,3696.0564292873123
2544,3238.609848046293
2545,2868.483306349587
2546,2928.6386682156317
2547,3280.5017441121304
2552,3226.840190420326
2553,3581.1178921995042
2561,4126.576589918378
2567,3154.3340395757273
2568,3997.9590341128037
2573,3458.0520810101284
2581,3169.124699245742
2586,5073.165107079158
2587,5310.757586583846
2594,3495.8284659663864
2611,6043.558564970324
2616,2195.251814433602
2633,3372.160840626878
2634,3316.7974592344654
2640,3024.193659213973
2647,3342.5217610438076
2653,3637.653780496449
2655,3737.9442335896047
2657,3104.5158112063546
2659,3619.8391000599586
2662,3127.1814183221436
2663,3389.671180034367
2667,4261.985181729596
2671,4128.016338298034
2672,3982.864254576688
2675,3547.189453699458
2676,3601.356929172193
2677,3851.1107732196488
2720,1022.9828994930804
2721,1085.5177077469461
2722,1151.5232079673501
2723,912.1535324019801
2724,829.1275771736391
2725,199.667428353564
2727,186.66826640948557
2728,139.0797740609919
2733,4636.795013547988
2734,3835.8880537168234
2735,3383.33827921052
2736,3195.552597799394
2745,3326.9240174265633
2765,3404.509283820031
2771,3523.9323450193224
2772,3071.6895362629457
2773,3025.068233007314
2774,3007.9318357394714
2786,4018.8024173797717
2791,4133.200840861327
2798,3348.906779557877
2800,3143.873012380377
2805,3815.4161522267723
2812,3719.5859563200775
2813,3122.0603351220952
2815,3009.0910118432794
2831,3804.811209070709
2832,4368.864597174478
2838,3588.2707331031825
2841,3558.3781571605136
2850,5113.05867605938
2862,3506.5205887513202
2869,3436.9122832838943
2879,2835.9468489582423
2881,3536.115775283507
2883,2578.8007278285477
2889,3575.4316248262403
2892,4053.6320960195912
2893,3633.1619556141036
2896,3677.5807617255286
2897,4174.104021676621
2914,3308.3610004682973
2918,3232.4926634109547
2919,4503.751890297329
2921,3429.4091161149754
2922,3324.563479449891
2923,4008.86862932868
2929,4060.3552085608126
2934,3620.723912597738
2951,3662.093132552528
2954,4388.118150085443
2957,3675.561660092338
2960,4171.122289078374
2962,3761.8680999932753
2968,4829.57181267715
2971,2481.1735868039223
2972,4204.001549048868
2974,3328.808275502167
2975,3872.7717711080277
2984,3586.4465851250143
2986,2914.7164024448275
2991,4487.212566985189
3001,3387.788671195054
3013,4416.260423802874
3028,3099.6686574771875
3029,1523.544281996641
3033,359.04774129350744
3034,143.04074206272617
3035,-366.8315128762165
3045,510.0730693452615
3046,462.5789741562967
3047,409.78601893585846
3048,559.7616498267985
3049,450.238105664248
3050,-880.4764767471002
3051,642.2039205305314
3053,-1303.3867248832744
3054,-1136.7744334968515
3056,-48.46946898832448
3057,-180.91084135002484
3058,56.03908043705269
3060,40.63643258099046
3061,3369.0842675660815
3063,1360.2145068877417
3071,4036.7987439103076
3079,4142.291049263505
3098,3145.839352827923
3104,5525.842354503841
3108,3595.296951074328
3115,3443.010089659522
3120,3472.528954993976
3121,3434.40803473601
3122,3438.64310155637
3136,4077.9426534105514
3138,5951.589352908131
3141,2732.6353276160944
3142,2797.9338761036197
3143,2774.5562942616334
3163,3458.3199366985873
3164,4181.724219720506
3165,3509.9702194051906
3179,3737.8581347174545
3180,4253.811352165646
3181,3770.3507283078334
3183,3990.0245456855964
3198,3351.1602504417933
3201,3439.5153085285124
3208,4162.691903004109
3209,4364.244689868076
3212,3347.9191661077693
3213,3630.1819563653858
3218,4198.275255653491
3224,4406.4337274471245
3239,4136.898687757318
3243,3196.419722447103
3255,4069.323713327272
3256,4114.897699915086
3260,3518.0769872213746
3262,3142.4926900882438
3266,3973.682334363118
3278,3419.4041017116215
3279,3370.633223569017
3282,4042.510392581641
3285,3846.1962207811694
3286,4000.9224375811464
3287,3789.8181141191462
3288,3744.2442496794138
3289,3693.1112714151395
3290,3562.4261687968647
3291,3266.0125479140825
3298,5529.56540824239
3304,3900.186704768106
3311,3624.98309557036
3321,3550.538701107248
3326,3450.225879482101
3332,3860.92442603567
3333,3635.5457419070244
3335,3994.9124216402156
3340,3987.9340797458217
3347,1408.594288179278
3349,4548.265839543806
3350,4817.742120286686
3351,4655.999270440603
3352,3883.9532747610388
3353,3114.8885500803617
3359,3953.414541765293
3368,-52.399809527672005
3369,-147.51467651249914
3391,-22.18316816336528
3392,1063.4060550045851
3393,925.9390100113465
3395,-801.4206958222344
3403,663.3522999786146
3424,2909.5177777647486
3425,2901.4895705095696
3426,2856.363233507722
3435,3809.5874443153098
3436,4292.6691581811
3449,4189.9154192222095
3452,5597.092653576485
3454,4139.263441552532
3464,4503.869899227767
3466,4070.0129972512923
3467,3032.7443600564393
3474,4382.048641939869
3491,4544.682950157274
3496,3188.061937696229
3497,3139.6831268413634
3512,2156.7166324581494
3513,3419.0661613872408
3514,4464.3220215035335
3520,4319.222015079818
3532,4273.35968319276
3533,3933.686021023224
3538,3200.1707783690786
3548,3682.429149056388
3568,3416.2583739324023
3569,3475.9435141078875
3571,3126.154233780138
3572,3222.8547855211427
3578,3899.214449825114
3590,3877.6595051366976
3591,4088.3568231252507
3592,3835.638150831245
3593,4061.3581735621365
3600,3384.765374032661
3602,4135.36383532897
3604,3036.7001382362205
3613,3511.18501656819
3619,4201.255711148754
3639,4180.594750759176
3650,4944.988046161591
3651,4812.45020102178
3653,3570.4636067991223
3656,4436.342733450615
3662,3712.4622751838024
3678,3551.6562881777636
3679,3357.7346183562345
3684,3431.27546984095
3693,1994.5124941404843
3696,3668.046331633487
3708,4025.3130930331827
3711,3102.9315571632033
3717,4201.129344061157
3718,3712.997642983281
3734,1523.4457785985073
3740,177.46799596865094
3749,487.04499339425956
3753,3004.2016984113834
3761,4600.598148366092
3774,3756.7158103621805
3780,5641.928489042384
3791,4679.03119696607
3793,3124.247521604394
3817,3496.8550303226334
3823,3275.063850629896
3827,2962.519673219096
3828,3072.1681713929975
3830,3248.0967996886225
3845,3742.798900458601
3849,3615.101580034319
3852,4028.5023488016022
3853,3879.8161339184653
3870,4828.511815846414
3887,3111.5800135812824
3898,4559.243719738027
3922,4453.167860232381
3927,8040.263139977122
3930,3972.941945693577
3934,2980.9944218932924
3942,3381.5072098385663
3950,3841.7174476381615
3951,3447.238907739542
3953,3662.1162750350873
3954,3536.4530377793576
3955,3691.9317864273735
3957,5373.357793823865
3959,3188.21805397108
3975,5524.5889550226275
3979,5035.221763879765
3988,4030.62267891145
3989,4246.731631663293
3992,5029.283085444544
3999,3066.3361994132047
4002,4771.262272285623
4017,4235.941486537233
4018,3233.5102586868966
4026,3249.3439480159586
4036,4237.138730921877
4047,3647.359854774162
4062,357.98424688783825
4081,4528.20236294131
4097,4378.620876184972
4100,3515.103853193526
4102,3625.326523362002
4104,3173.4730570235934
4111,4121.273272587802
4121,4044.98329700786
4126,3589.967998583741
4130,5632.700878480706
4131,2127.0726543233404
4134,4984.185173627026
4135,5017.66869142636
4141,4757.287486165581
4150,4400.046708161164
4151,5099.493890565532
4157,3489.4429600804033
4184,4092.7866047724447
4185,4248.334886029797
4191,3786.2603067112204
4214,3844.1022745188848
4215,4510.30070272227
4228,5331.338468849305
4231,5220.560973189087
4232,5991.116157854678
4233,4965.23824519119
4236,3386.1747626682
4237,5357.243855415564
4243,3795.3977458704358
4247,4188.13824744148
4253,4267.431336927658
4254,4142.1281006012305
4255,4876.547086648495
4287,4286.962607609783
4288,4276.270430855242
4292,3327.7836795117055
4294,4485.180229259138
4295,3854.492976250451
4302,1893.7399961154867
4307,4205.237955390327
4352,3632.697566622812
4354,5116.397432108365
4359,5010.84709774837
4363,4989.290890617209
4370,5538.526920580292
4373,5208.3963997028995
4375,5523.30913287115
4377,5561.318185810809
4378,4422.051818700872
4379,4941.994288747646
4411,3960.797584482924
4417,3154.5805093194713
4421,3692.9578380470257
4426,6068.522352313938
4430,4511.400761850653
4444,4206.640618209596
4447,4599.108353207475
4448,3713.6363869957713
4449,3635.0851912660846
4451,4260.969263783377
4460,3795.0546415941403
4464,4662.6480444624685
4466,4531.364628046414
4467,4579.257639462769
4468,3517.6040793514985
4472,3574.009893833744
4474,2276.9093763503715
4475,5289.221715892388
4477,3907.9653507563635
4507,4616.348332993967
4509,4445.435494599247
4512,4509.680459587607
4515,5316.514617530468
4526,3577.7273611227356
4530,4793.281041885483
4532,4634.182743453714
4533,4368.917473183147
4548,4359.198278833671
4549,4290.923142724956
4551,4341.646184248565
4557,6138.152508412217
4562,3772.8037110863697
4563,4663.950460645616
4564,3875.4862498484504
4566,6082.274108624777
4584,3815.1606802381298
4587,4521.419404671372
4596,2835.0279795732786
4597,2929.3197704273493
4603,4448.432908419352
4607,4404.172344789514
4615,3113.423693740685
4619,4505.256421356507
4621,4211.519796085497
4623,4578.444654061292
4626,5830.712309776425
4627,4218.2679274150105
4629,4033.9748817583477
4632,3821.845743667861
4639,4534.294606733347
4644,3517.1693891012337
4646,3949.570848242511
4657,3946.292713803864
4661,5030.808144557992
4662,3359.9611137635166
4666,3451.9493745491127
4667,5835.727759791212
4677,4587.312084045437
4679,2039.3030573138544
4682,3094.89586228189
4702,5103.704251998579
4703,5302.9539095984765
4704,5279.367666748591
4731,511.3157597780646
4745,4292.114215105685
4747,3509.5023892852337
4755,4501.823323886211
4772,5194.740133473758
4773,5105.457000556545
4785,5475.130461339073
4787,6052.392873784176
4792,5847.995760138468
4793,5145.536257012103
4794,5681.675327662759
4796,5725.1293252616215
4802,4418.324039939317
4803,7013.218647032754
4818,4694.479911819273
4819,4481.468518294627
4820,3531.4716092059543
4831,4738.341787420097
4844,3465.522534805262
4859,3545.924645245566
4860,6081.741831736605
4904,4649.595883255553
4905,5027.595316096738
4909,4010.431989183075
4910,3952.639000697396
4918,1821.7786612185264
4919,3522.9079234402943
4922,4460.702782603279
4923,5109.352524724192
4924,4062.58580609417
4927,5888.924918091836
4933,3846.7924384490366
4934,4111.833527000694
4935,4272.649622999038
4942,3265.816397606719
4946,5678.352423079404
4949,4882.886204447814
4960,3531.001349782074
4967,3644.5670795073247
4968,4106.166944896997
4970,5218.692241840592
4971,7876.1587527891825
4972,8095.2126956702905
4975,6069.892208145231
4981,4280.884579485207
4991,4487.1664833470695
4996,4005.827567348197
4997,3148.4125503037903
5003,4580.140889790693
5004,4413.574345740624
5012,5047.339764528111
5013,5126.935197014915
5014,5246.5960205858855
5016,4352.8461228294755
5020,5167.975839741591
5021,4250.5635335195475
5022,4594.85892395454
5024,4479.482610632963
5025,4307.48009934581
5026,4137.889104535357
5060,-302.818031960333
5061,294.62092038951005
5062,235.13159846766666
5063,-175.16255355364183
5064,-85.6021436727815
5078,4449.919694616237
5081,4215.503507381556
5085,3768.8022221847823
5089,4819.5505688877965
5098,4573.14381037611
5099,3853.932777593435
5104,4929.734995698378
5121,3828.5797546600197
5124,4839.090012032687
5125,3632.353924813826
5126,3313.7403000264167
5129,4599.763312339414
5130,4620.629839577757
5137,5818.772059371291
5142,3924.9133428550717
5146,7426.811862687986
5149,3459.3648980665093
5168,3659.4198721402763
5169,4847.519138140381
5171,4646.971384324124
5181,4714.253748931262
5193,4373.5288011706525
5194,3376.770996043683
5195,4960.084458669648
5218,4410.945692436224
5219,4906.444340058964
5220,4577.223184991224
5221,5931.417611256336
5226,3545.9804898638417
5236,6390.010493609474
5237,4406.933315312833
5243,3864.7249220055655
5264,4435.561555426891
5271,4318.674211905345
5276,5955.587159458653
5277,5832.8243689364745
5281,4263.73986230284
5288,5264.629189970997
5290,5840.272457475294
5291,4630.971031102123
5311,4694.796541021551
5334,3493.2229789873486
5343,4525.395025755349
5344,4367.995016821332
5365,3938.7554900305176
5366,3237.7665003373695
5376,-644.2197349506091
5377,-1054.3199166659483
5378,-1167.2405777054732
5379,-910.0591161085208
5380,-890.7981941366756
5381,-948.6099362259688
5382,-1041.9937872953392
5383,-397.38068334897207
5384,87.04775203807276
5385,-86.5671465747032
5386,353.3835460238729
5415,5158.499420415405
5421,4471.656791172525
5426,4623.495348915285
5429,4975.687001568031
5431,4643.768430221553
5438,5129.501233863903
5442,3957.0837578274113
5445,3701.034439000735
5448,6224.623378356018
5452,5555.3025138981375
5467,5033.145881029244
5470,4263.270168365595
5484,3652.095620424014
5494,4929.435760880033
5496,4214.167449512157
5500,4223.428822606765
5503,4461.817421620668
5504,4389.982203386581
5507,4583.466512561038
5511,4898.915884042233
5512,4750.29690571261
5513,5106.663186952284
5514,4652.175643372941
5530,4304.184885107292
5531,4510.592300704367
5537,3981.7447834247673
5539,3753.4939694861505
5540,3968.5905512036165
5575,5527.2384279939015
5580,3776.198068310286
5599,4638.01736430776
5600,4851.174888566074
5601,6094.416643909326
5609,5570.245128772291
5623,4640.249171540341
5636,4381.882797003699
5647,5854.162094296624
5651,3961.0220528792634
5664,3788.2079841511045
5665,4206.535622144922
5669,6969.0251986726325
5671,3831.6944544910466
5672,4095.2526098168382
5680,4463.771992833214
5683,5033.345434997246
5687,4416.343043497849
5688,2318.826293443197
5697,4959.98186298285
5714,1207.8530197023179
5717,1171.2478462440504
5727,1540.8869313848531
5736,3921.5774280569913
5737,5466.824013879388
5744,3667.670333329302
5769,4478.310302784275
5771,6518.291391347271
5772,4817.589149287662
5773,4779.565618819837
5779,4267.532969447657
5780,5499.056798669468
5790,4448.885228810901
5798,3904.874948698963
5809,5109.072804191488
5812,4289.265073967183
5813,4781.1092917071455
5824,5203.425943242681
5833,5726.693724180925
5837,6073.167732606132
5856,3599.9813433427835
5859,4571.166604300787
5860,4105.793238909749
5871,4468.245683798003
5873,4978.301526255885
5876,3721.1373774666154
5877,3804.8638964380903
5900,6123.865540939312
5903,4743.338204028514
5910,5527.082899097213
5911,4305.69393146633
5912,4772.625653376698
5920,4750.799355444958
5932,5513.966421254233
5933,4728.257439760078
5953,5016.096396991434
5954,2027.1088591894195
5977,5701.868192178379
5984,5983.337634063015
5991,3895.704884469363
5993,5402.9479207885515
5997,5020.371409758696
5998,5233.492166952786
6010,3919.170394384002
6012,4179.253497169249
6015,4379.610384256491
6016,4894.427892224126
6017,4444.74161565537
6062,6379.257610006443
6067,3727.6271668694703
6070,6533.0502962558185
6075,4825.365860158303
6076,4878.005089895019
6077,4605.609016322202
6078,3649.6163686677437
6088,3861.1464418423734
6089,3882.8789401134172
6096,4913.072296716827
6099,3747.9690130590166
6100,3800.7751651952112
6101,3760.8606237983327
6102,3699.672931729244
6110,6030.38759518129
6112,3988.511024132516
6113,3937.1007621949866
6134,4248.878062840393
6136,4818.41986138139
6137,5380.029502420347
6138,5082.502159232867
6139,5377.298693368844
6149,6000.588265781702
6151,4319.270757112262
6159,3810.7100296800877
6162,4082.5505845474713
6180,3825.3608251333817
6184,4347.750193879241
6186,3594.5536038223136
6187,5085.193595856952
6190,4832.296243692033
6201,3844.1392568496285
6211,3389.4963172125745
6218,4015.2916168840356
6233,5735.458898640961
6234,5553.908159943946
6240,5242.697437114864
6244,4403.475651158061
6264,6885.186030460006
6265,4483.23222640412
6288,4269.977505613985
6294,5484.638370312359
6295,3711.4327927898134
6296,4127.662024062924
6299,4025.6923299694486
6312,5897.886914128071
6313,6312.9167281783975
6314,4138.718018189439
6318,4765.585927727575
6319,5317.484003937853
6330,4519.456975349347
6333,4306.637990659585
6334,5066.635353228671
6344,6560.882091143927
6351,4367.368996527875
6360,4057.1665513306357
6412,6380.835575632106
6414,4314.672155423837
6435,5820.7744545428695
6436,3846.7997541015175
6437,3888.3440941568324
6438,3808.6158996920917
