Unnamed: 0,price
2138,3124.0
2143,3125.0
2150,3125.0
2151,3127.0
2152,3127.0
2157,3127.0
2165,3131.0
2167,3133.0
2169,3133.0
2171,3136.0
2177,3135.0
2202,3140.0
2209,3140.0
2218,3145.0
2223,3145.0
2224,3145.0
2226,3145.0
2242,3148.0
2245,3148.0
2246,3148.0
2248,3146.0
2252,3146.0
2264,3153.0
2265,3153.0
2266,3154.0
2268,3154.0
2271,3154.0
2272,3154.0
2276,3154.0
2277,3156.0
2280,3159.0
2282,3158.0
2302,3164.0
2310,3164.0
2318,3167.0
2320,3167.0
2321,3167.0
2327,3170.0
2350,3171.0
2351,3171.0
2354,3171.0
2360,3175.0
2362,3175.0
2365,3178.0
2399,561.0
2401,3178.0
2403,3178.0
2419,3181.0
2420,3181.0
2421,3181.0
2422,3180.0
2434,3183.0
2436,3182.0
2439,3184.0
2440,3184.0
2441,3184.0
2451,3188.0
2452,3189.0
2462,3190.0
2463,3191.0
2464,3191.0
2474,3192.0
2481,3193.0
2490,3197.0
2491,3196.0
2494,3196.0
2504,3198.0
2509,3199.0
2510,3200.0
2516,3201.0
2517,3201.0
2524,3206.0
2525,3206.0
2528,3205.0
2530,3205.0
2531,3206.0
2544,3205.0
2545,3206.0
2546,3206.0
2547,3205.0
2552,3206.0
2553,3205.0
2561,3209.0
2567,3211.0
2568,3210.0
2573,3212.0
2581,3214.0
2586,3215.0
2587,3215.0
2594,3217.0
2611,3220.0
2616,3223.0
2633,3229.0
2634,3229.0
2640,3229.0
2647,3231.0
2653,3234.0
2655,3234.0
2657,3234.0
2659,3234.0
2662,3235.0
2663,3235.0
2667,3238.0
2671,3237.0
2672,3239.0
2675,3238.0
2676,3238.0
2677,3238.0
2720,564.0
2721,564.0
2722,564.0
2723,565.0
2724,565.0
2725,565.0
2727,565.0
2728,565.0
2733,3246.0
2734,3247.0
2735,3247.0
2736,3247.0
2745,3248.0
2765,3251.0
2771,3253.0
2772,3253.0
2773,3253.0
2774,3253.0
2786,3255.0
2791,3253.0
2798,3261.0
2800,3261.0
2805,3263.0
2812,3265.0
2813,3265.0
2815,3265.0
2831,3269.0
2832,3267.0
2838,3267.0
2841,3270.0
2850,3271.0
2862,3274.0
2869,3275.0
2879,3275.0
2881,3281.0
2883,3277.0
2889,3279.0
2892,3281.0
2893,3282.0
2896,3282.0
2897,3282.0
2914,3286.0
2918,3286.0
2919,3286.0
2921,3287.0
2922,3287.0
2923,3290.0
2929,3288.0
2934,3288.0
2951,3294.0
2954,3294.0
2957,3295.0
2960,3298.0
2962,3295.0
2968,3300.0
2971,3298.0
2972,3299.0
2974,3299.0
2975,3299.0
2984,3301.0
2986,3301.0
2991,3301.0
3001,3304.0
3013,3306.0
3028,3309.0
3029,3309.0
3033,565.0
3034,565.0
3035,567.0
3045,565.0
3046,565.0
3047,565.0
3048,565.0
3049,566.0
3050,566.0
3051,566.0
3053,566.0
3054,566.0
3056,566.0
3057,566.0
3058,566.0
3060,566.0
3061,3310.0
3063,3310.0
3071,3312.0
3079,3313.0
3098,3319.0
3104,3323.0
3108,3323.0
3115,3324.0
3120,3324.0
3121,3327.0
3122,3327.0
3136,3328.0
3138,3276.0
3141,3330.0
3142,3330.0
3143,3332.0
3163,3333.0
3164,3333.0
3165,3336.0
3179,3338.0
3180,3340.0
3181,3340.0
3183,3340.0
3198,3344.0
3201,3345.0
3208,3344.0
3209,3344.0
3212,3347.0
3213,3346.0
3218,3350.0
3224,3350.0
3239,3353.0
3243,3354.0
3255,3355.0
3256,3357.0
3260,3357.0
3262,3360.0
3266,3360.0
3278,3363.0
3279,3362.0
3282,3358.0
3285,3362.0
3286,3368.0
3287,3368.0
3288,3368.0
3289,3368.0
3290,3365.0
3291,3365.0
3298,3365.0
3304,3371.0
3311,3370.0
3321,3372.0
3326,3375.0
3332,3376.0
3333,3376.0
3335,3377.0
3340,3377.0
3347,3378.0
3349,3378.0
3350,3378.0
3351,3378.0
3352,3380.0
3353,3380.0
3359,3382.0
3368,407.0
3369,407.0
3391,408.0
3392,567.0
3393,567.0
3395,567.0
3403,567.0
3424,3384.0
3425,3384.0
3426,3384.0
3435,3387.0
3436,3388.0
3449,3388.0
3452,3388.0
3454,3388.0
3464,3392.0
3466,3392.0
3467,3392.0
3474,3394.0
3491,3398.0
3496,3398.0
3497,3400.0
3512,3402.0
3513,3404.0
3514,3401.0
3520,3405.0
3532,3407.0
3533,3407.0
3538,3409.0
3548,3416.0
3568,3419.0
3569,3419.0
3571,3419.0
3572,3419.0
3578,3421.0
3590,3422.0
3591,3422.0
3592,3422.0
3593,3423.0
3600,3424.0
3602,3425.0
3604,3425.0
3613,3428.0
3619,3427.0
3639,3437.0
3650,3437.0
3651,3437.0
3653,3436.0
3656,3441.0
3662,3442.0
3678,3446.0
3679,3445.0
3684,3446.0
3693,3447.0
3696,3450.0
3708,3449.0
3711,3449.0
3717,3454.0
3718,3453.0
3734,568.0
3740,573.0
3749,570.0
3753,3453.0
3761,3457.0
3774,3460.0
3780,3461.0
3791,3462.0
3793,3463.0
3817,3468.0
3823,3471.0
3827,3471.0
3828,3471.0
3830,3471.0
3845,3472.0
3849,3476.0
3852,3478.0
3853,3478.0
3870,3480.0
3887,3484.0
3898,3489.0
3922,3492.0
3927,3504.0
3930,3500.0
3934,3499.0
3942,3504.0
3950,3502.0
3951,3502.0
3953,3502.0
3954,3502.0
3955,3502.0
3957,3504.0
3959,3505.0
3975,3512.0
3979,3512.0
3988,3514.0
3989,3514.0
3992,3516.0
3999,3517.0
4002,3519.0
4017,3520.0
4018,3521.0
4026,3525.0
4036,3528.0
4047,3528.0
4062,571.0
4081,3534.0
4097,3535.0
4100,3535.0
4102,3535.0
4104,3535.0
4111,3537.0
4121,3539.0
4126,3540.0
4130,3541.0
4131,3544.0
4134,3544.0
4135,3544.0
4141,3545.0
4150,3546.0
4151,3546.0
4157,3551.0
4184,3556.0
4185,3555.0
4191,3562.0
4214,3568.0
4215,3568.0
4228,3570.0
4231,3574.0
4232,3575.0
4233,3576.0
4236,3574.0
4237,3575.0
4243,3577.0
4247,3577.0
4253,3578.0
4254,3578.0
4255,3577.0
4287,3584.0
4288,3589.0
4292,3589.0
4294,3587.0
4295,3590.0
4302,3589.0
4307,3597.0
4352,3602.0
4354,3603.0
4359,3604.0
4363,3604.0
4370,3605.0
4373,3605.0
4375,3607.0
4377,3607.0
4378,3609.0
4379,3607.0
4411,3612.0
4417,3610.0
4421,3612.0
4426,3613.0
4430,3613.0
4444,3617.0
4447,3618.0
4448,3619.0
4449,3619.0
4451,3619.0
4460,3621.0
4464,3620.0
4466,3620.0
4467,3622.0
4468,3622.0
4472,3622.0
4474,3622.0
4475,3624.0
4477,3624.0
4507,3632.0
4509,3631.0
4512,3633.0
4515,3633.0
4526,3634.0
4530,3639.0
4532,3639.0
4533,3639.0
4548,3643.0
4549,3643.0
4551,3643.0
4557,3643.0
4562,3642.0
4563,3644.0
4564,3644.0
4566,3646.0
4584,3653.0
4587,3650.0
4596,3655.0
4597,3655.0
4603,3659.0
4607,3660.0
4615,3664.0
4619,3663.0
4621,3665.0
4623,3665.0
4626,3696.0
4627,3665.0
4629,3665.0
4632,3669.0
4639,3668.0
4644,3669.0
4646,3669.0
4657,3669.0
4661,3669.0
4662,3669.0
4666,3671.0
4667,3671.0
4677,3672.0
4679,3673.0
4682,3674.0
4702,3676.0
4703,3676.0
4704,3679.0
4731,573.0
4745,3681.0
4747,3679.0
4755,3689.0
4772,3688.0
4773,3689.0
4785,3696.0
4787,3663.0
4792,3696.0
4793,3696.0
4794,3696.0
4796,3697.0
4802,3697.0
4803,3694.0
4818,3704.0
4819,3706.0
4820,3706.0
4831,3705.0
4844,3709.0
4859,3712.0
4860,3712.0
4904,3723.0
4905,3723.0
4909,3720.0
4910,3720.0
4918,3720.0
4919,3720.0
4922,3725.0
4923,3726.0
4924,3725.0
4927,3726.0
4933,3730.0
4934,3730.0
4935,3730.0
4942,3732.0
4946,3724.0
4949,3733.0
4960,3734.0
4967,3734.0
4968,3734.0
4970,3734.0
4971,3745.0
4972,3745.0
4975,3735.0
4981,3739.0
4991,3740.0
4996,3746.0
4997,3746.0
5003,3741.0
5004,3743.0
5012,3744.0
5013,3746.0
5014,3744.0
5016,3746.0
5020,3746.0
5021,3746.0
5022,3745.0
5024,3748.0
5025,3748.0
5026,3748.0
5060,574.0
5061,574.0
5062,574.0
5063,574.0
5064,574.0
5078,3750.0
5081,3751.0
5085,3755.0
5089,3752.0
5098,3755.0
5099,3755.0
5104,3756.0
5121,3764.0
5124,3764.0
5125,3764.0
5126,3762.0
5129,3764.0
5130,3764.0
5137,3794.0
5142,3764.0
5146,3780.0
5149,3763.0
5168,3770.0
5169,3773.0
5171,3773.0
5181,3774.0
5193,3777.0
5194,3777.0
5195,3775.0
5218,3780.0
5219,3780.0
5220,3782.0
5221,3782.0
5226,3783.0
5236,3787.0
5237,3786.0
5243,3783.0
5264,3796.0
5271,3796.0
5276,3796.0
5277,3798.0
5281,3798.0
5288,3799.0
5290,3799.0
5291,3800.0
5311,3801.0
5334,3807.0
5343,3812.0
5344,3812.0
5365,3816.0
5366,3817.0
5376,574.0
5377,574.0
5378,574.0
5379,574.0
5380,574.0
5381,574.0
5382,574.0
5383,574.0
5384,574.0
5385,574.0
5386,574.0
5415,3818.0
5421,3823.0
5426,3824.0
5429,3824.0
5431,3824.0
5438,3828.0
5442,3830.0
5445,3829.0
5448,3830.0
5452,3830.0
5467,3836.0
5470,3837.0
5484,3839.0
5494,3842.0
5496,3842.0
5500,3844.0
5503,3844.0
5504,3846.0
5507,3846.0
5511,3847.0
5512,3847.0
5513,3847.0
5514,3847.0
5530,3853.0
5531,3853.0
5537,3854.0
5539,3854.0
5540,3854.0
5575,3863.0
5580,3864.0
5599,3869.0
5600,3872.0
5601,3871.0
5609,3874.0
5623,3876.0
5636,3878.0
5647,3884.0
5651,3880.0
5664,3881.0
5665,3881.0
5669,3882.0
5671,3884.0
5672,3884.0
5680,3885.0
5683,3886.0
5687,3886.0
5688,3888.0
5697,3889.0
5714,575.0
5717,575.0
5727,575.0
5736,3891.0
5737,3892.0
5744,3893.0
5769,3898.0
5771,3898.0
5772,3898.0
5773,3898.0
5779,3903.0
5780,3902.0
5790,3900.0
5798,3907.0
5809,3910.0
5812,3910.0
5813,3910.0
5824,3914.0
5833,3918.0
5837,3918.0
5856,3921.0
5859,3921.0
5860,3921.0
5871,3924.0
5873,3923.0
5876,3924.0
5877,3927.0
5900,3931.0
5903,3933.0
5910,3933.0
5911,3936.0
5912,3936.0
5920,3937.0
5932,3942.0
5933,3945.0
5953,3948.0
5954,3947.0
5977,3942.0
5984,3951.0
5991,3953.0
5993,3953.0
5997,3957.0
5998,3959.0
6010,3961.0
6012,3961.0
6015,3961.0
6016,3964.0
6017,3964.0
6062,3965.0
6067,3966.0
6070,3968.0
6075,3967.0
6076,3967.0
6077,3967.0
6078,3972.0
6088,3972.0
6089,3972.0
6096,3974.0
6099,3975.0
6100,3975.0
6101,3976.0
6102,3976.0
6110,3977.0
6112,3984.0
6113,3980.0
6134,3986.0
6136,3986.0
6137,3985.0
6138,3989.0
6139,3989.0
6149,3989.0
6151,3990.0
6159,3991.0
6162,3991.0
6180,3992.0
6184,3993.0
6186,3994.0
6187,3994.0
6190,3996.0
6201,3998.0
6211,4007.0
6218,4005.0
6233,4004.0
6234,4006.0
6240,4007.0
6244,4008.0
6264,4025.0
6265,4011.0
6288,4016.0
6294,4021.0
6295,4022.0
6296,4022.0
6299,4022.0
6312,4026.0
6313,4026.0
6314,4026.0
6318,4026.0
6319,4028.0
6330,4032.0
6333,4032.0
6334,4032.0
6344,4032.0
6351,4033.0
6360,4036.0
6412,4039.0
6414,4042.0
6435,4044.0
6436,4044.0
6437,4044.0
6438,4046.0
6439,4046.0
6449,4047.0
6450,4049.0
6451,4049.0
6456,4050.0
6457,4050.0
6458,4052.0
6466,4053.0
6472,4054.0
6481,4057.0
6493,4060.0
6513,4082.0
6517,4065.0
6520,4065.0
6521,4065.0
6523,4070.0
6524,4068.0
6525,4070.0
6538,4071.0
6562,4077.0
6590,4078.0
6597,4081.0
6607,4081.0
6621,4084.0
6625,4082.0
6626,4084.0
6640,4070.0
6646,4091.0
6658,4093.0
6662,4092.0
6665,4095.0
6670,4098.0
6672,4098.0
6679,4099.0
6690,4058.0
6708,411.0
6710,412.0
6712,412.0
6713,413.0
6718,413.0
6721,413.0
6724,577.0
6725,577.0
6726,577.0
6727,577.0
6728,577.0
6736,578.0
6757,4102.0
6759,4103.0
6761,4105.0
6764,4106.0
6766,4058.0
6768,4108.0
6769,4108.0
6770,4107.0
6771,4107.0
6774,4111.0
6779,4113.0
6783,4111.0
6784,4113.0
6786,4113.0
6788,4113.0
6791,4116.0
6792,4116.0
6793,4116.0
6796,4114.0
6829,4120.0
6839,4121.0
6840,4121.0
6841,4123.0
6842,4124.0
6855,4125.0
6867,4128.0
6868,4128.0
6869,4128.0
6871,4127.0
6880,4127.0
6882,4130.0
6885,4131.0
6886,4131.0
6887,4132.0
6893,4133.0
6902,4127.0
6903,4134.0
6904,4134.0
6921,4138.0
6922,4138.0
6923,4138.0
6925,4138.0
6926,4138.0
6933,4140.0
6943,4142.0
6944,4142.0
6949,4144.0
6969,4150.0
6995,4155.0
7004,4155.0
7007,4156.0
7012,4158.0
7013,4158.0
7020,4158.0
7031,4159.0
7033,4159.0
7043,4162.0
7084,4170.0
7091,4165.0
7103,4167.0
7106,4160.0
7115,4171.0
7138,4175.0
7143,4177.0
7149,4178.0
7157,4183.0
7162,4182.0
7170,4183.0
7186,4186.0
7187,4187.0
7193,4187.0
7194,4187.0
7198,4191.0
7207,4191.0
7208,4191.0
7220,4193.0
7224,4193.0
7239,4195.0
7244,4196.0
7249,4197.0
7258,4196.0
7265,4199.0
7266,4199.0
7290,4201.0
7291,4201.0
7292,4201.0
7293,4201.0
7298,4202.0
7303,4203.0
7307,4204.0
7309,4205.0
7310,4205.0
7312,4204.0
7330,4209.0
7331,4210.0
7332,4210.0
7337,4209.0
7338,4210.0
7339,4210.0
7340,4213.0
7341,4213.0
7342,4213.0
7355,4214.0
7359,4218.0
7375,4222.0
7376,4222.0
7412,4224.0
7413,4223.0
7416,4225.0
7430,4229.0
7441,4230.0
7449,4233.0
7469,4198.0
7473,4234.0
7474,4234.0
7476,4235.0
7482,4238.0
7483,4238.0
7489,4238.0
7496,4239.0
7499,4240.0
7501,4240.0
7515,4242.0
7537,4243.0
7542,4244.0
7545,4243.0
7557,4249.0
7558,4250.0
7561,4250.0
7563,4250.0
7571,4253.0
7580,4255.0
7586,4256.0
7588,4256.0
7590,4256.0
7591,4256.0
7596,4256.0
7597,4257.0
7599,4257.0
7630,4265.0
7633,4265.0
7638,4265.0
7639,4264.0
7640,4268.0
7658,4269.0
7664,4270.0
7665,4270.0
7669,4273.0
7677,4273.0
7686,4274.0
7688,4276.0
7691,4276.0
7692,4276.0
7719,580.0
7720,580.0
7721,580.0
7722,580.0
7723,580.0
7724,580.0
7725,580.0
7726,580.0
7727,580.0
7736,581.0
7737,581.0
7747,4278.0
7748,4280.0
7754,4279.0
7758,4281.0
7762,4283.0
7767,4284.0
7768,4284.0
7769,4284.0
7771,4284.0
7775,4284.0
7793,4289.0
7809,4289.0
7811,4296.0
7813,4295.0
7830,4298.0
7837,4299.0
7838,4303.0
7841,4302.0
7842,4301.0
7862,4307.0
7866,4308.0
7878,4309.0
7895,4312.0
7896,4312.0
7904,4312.0
7906,4313.0
7916,4315.0
7921,4316.0
7928,4317.0
7949,4320.0
7964,4322.0
7968,4322.0
7969,4325.0
7970,4325.0
7976,4320.0
7990,4326.0
7991,4326.0
7996,4325.0
8011,4328.0
8012,4328.0
8024,4332.0
8028,4332.0
8034,4334.0
8052,417.0
8053,417.0
8054,417.0
8055,417.0
8056,417.0
8057,417.0
8058,417.0
8059,417.0
8061,583.0
8062,583.0
8063,583.0
8074,4336.0
8095,4339.0
8100,4341.0
8103,4348.0
8105,4346.0
8106,4348.0
8107,4346.0
8110,4348.0
8113,4350.0
8120,4351.0
8123,4373.0
8127,4354.0
8151,4355.0
8154,4360.0
8155,4358.0
8158,4358.0
8159,4360.0
8160,4373.0
8161,4362.0
8163,4362.0
8175,4362.0
8185,4366.0
8186,4368.0
8188,4368.0
8191,4368.0
8196,4368.0
8197,4373.0
8198,4368.0
8207,4363.0
8210,4369.0
8218,4370.0
8221,4372.0
8222,4372.0
8225,4372.0
8237,4372.0
8238,4372.0
8294,4385.0
8297,4385.0
8302,4386.0
8304,4386.0
8305,4352.0
8315,4390.0
8317,4390.0
8323,4391.0
8328,4392.0
8333,4394.0
8390,584.0
8394,584.0
8399,584.0
8404,4401.0
8409,4401.0
8418,4404.0
8421,4405.0
8427,4405.0
8432,4406.0
8438,4399.0
8451,4410.0
8463,4414.0
8483,4415.0
8487,4418.0
8499,4421.0
8504,4424.0
8513,4428.0
8535,4429.0
8536,4429.0
8538,4429.0
8539,4429.0
8540,4432.0
8541,4432.0
8542,4432.0
8552,4434.0
8556,4434.0
8559,4434.0
8560,4435.0
8570,4423.0
8571,4435.0
8581,4436.0
8582,4436.0
8583,4438.0
8584,4438.0
8589,4447.0
8591,4440.0
8607,4428.0
8608,4428.0
8615,4443.0
8628,4448.0
8631,4449.0
8637,4444.0
8640,4452.0
8642,4452.0
8645,4452.0
8646,4452.0
8651,4453.0
8652,4452.0
8659,4459.0
8660,4459.0
8662,4459.0
8663,4455.0
8666,4459.0
8683,4457.0
8685,4454.0
8691,4459.0
8695,4459.0
8712,417.0
8713,417.0
8727,586.0
8728,586.0
8729,586.0
8730,586.0
8747,4463.0
8748,4465.0
8749,4465.0
8753,4466.0
8755,4466.0
8756,4466.0
8757,4466.0
8768,4467.0
8793,4470.0
8797,4472.0
8801,4473.0
8808,4470.0
8809,4476.0
8811,4476.0
8812,4476.0
8817,4476.0
8818,4477.0
8824,4478.0
8860,4481.0
8868,4482.0
8869,4484.0
8878,4484.0
8889,4488.0
8890,4488.0
8891,4488.0
8899,4492.0
8930,4497.0
8931,4497.0
8959,4502.0
8960,4501.0
8981,4508.0
8987,4507.0
8989,4509.0
8996,4510.0
9000,4511.0
9001,4513.0
9002,4513.0
9008,4513.0
9015,4513.0
9016,4509.0
9017,4509.0
9028,4516.0
9029,4516.0
9031,587.0
9032,587.0
9033,587.0
9043,587.0
9051,588.0
9052,588.0
9053,588.0
9054,588.0
9055,588.0
9056,589.0
9057,589.0
9058,589.0
9059,589.0
9063,4516.0
9066,4516.0
9070,4517.0
9077,4520.0
9086,4523.0
9089,4523.0
9092,4523.0
9094,4524.0
9108,4521.0
9110,4530.0
9123,4533.0
9125,4535.0
9127,4536.0
9128,4537.0
9129,4536.0
9135,4536.0
9136,4537.0
9137,4536.0
9138,4537.0
9139,4536.0
9140,4537.0
9142,4537.0
9151,4538.0
9152,4540.0
9163,4541.0
9169,4544.0
9171,4543.0
9185,4544.0
9194,4547.0
9196,4553.0
9197,4553.0
9198,4549.0
9199,4549.0
9204,4550.0
9210,4552.0
9217,4555.0
9219,4557.0
9220,4557.0
9225,4558.0
9232,4558.0
9256,4560.0
9259,4561.0
9260,4561.0
9272,4563.0
9286,4568.0
9289,4566.0
9294,4570.0
9296,4570.0
9298,4570.0
9299,4573.0
9301,4572.0
9309,4575.0
9314,4578.0
9329,4586.0
9335,4580.0
9338,4580.0
9339,4582.0
9340,4581.0
9352,4584.0
9359,4586.0
9405,4586.0
9428,4588.0
9429,4591.0
9433,4591.0
9455,4596.0
9463,4598.0
9472,4602.0
9473,4603.0
9487,4605.0
9491,4606.0
9499,4610.0
9501,4611.0
9503,4611.0
9506,4611.0
9507,4612.0
9541,4619.0
9554,4620.0
9556,4620.0
9557,4620.0
9558,4620.0
9561,4623.0
9562,4623.0
9564,4623.0
9567,4624.0
9568,4624.0
9586,4630.0
9587,4630.0
9590,4628.0
9593,4630.0
9594,4630.0
9616,4634.0
9620,4636.0
9622,4637.0
9625,4637.0
9629,4637.0
9630,4637.0
9642,4639.0
9643,4640.0
9653,4642.0
9654,4642.0
9655,4642.0
9666,4645.0
9668,4656.0
9673,4648.0
9675,4648.0
9685,4652.0
9687,4652.0
9709,589.0
9711,589.0
9712,590.0
9724,4654.0
9725,4653.0
9736,4656.0
9737,4657.0
9738,4657.0
9743,4676.0
9744,4659.0
9751,4666.0
9752,4660.0
9753,4660.0
9754,4661.0
9755,4661.0
9756,4661.0
9759,4661.0
9768,4662.0
9774,4662.0
