Unnamed: 0,price
1598,2999.3826
1599,2999.853
1600,3010.1733
1602,2991.6375
1603,2989.864
1604,2984.5422
1605,2990.2075
1611,3037.216
1628,2993.7393
1632,3051.3162
1633,3044.6472
1638,3049.9858
1641,3050.5312
1644,3035.9229
1646,3036.4915
1649,3045.3413
1652,3036.729
1658,2999.9731
1672,3046.6794
1680,3049.6052
1692,3035.7175
1693,3037.4082
1694,3057.8962
1696,3004.204
1697,2998.344
1698,2995.6084
1699,3050.2046
1710,3041.0771
1743,3044.2485
1745,3043.6658
1746,3029.938
1767,3038.7231
1770,3076.5745
1771,3077.2766
1773,3050.7654
1785,3054.1833
1789,3042.1658
1793,3044.2485
1795,3049.3987
1797,3047.7
1799,3043.58
1808,3047.247
1823,3043.3362
1824,3075.1213
1826,3076.95
1833,3054.485
1837,3073.4016
1839,3055.395
1845,3054.4536
1846,3054.864
1847,3054.182
1850,3059.6414
1851,3060.0015
1854,3061.2214
1856,3069.5134
1865,3055.0115
1866,3054.158
1867,3079.7727
1872,3057.7583
1874,3061.2415
1876,3066.0156
1879,3056.4001
1881,3109.7551
1889,3070.0103
1903,3078.2737
1904,3078.368
1910,3079.7104
1918,3078.732
1921,3074.3386
1922,3081.6782
1936,3081.622
1953,3085.8972
1954,3061.4546
1955,3078.732
1956,3063.7185
1970,3075.607
1975,3071.5713
1978,3080.1448
1979,3074.9827
1980,3077.7656
1982,3070.4785
1983,3075.6318
1986,3072.3015
1988,3081.333
1993,3114.3245
2001,3116.0325
2019,3071.5173
2030,3083.1743
2038,3068.8806
2039,3078.1118
2040,3081.1533
2079,3068.3643
2080,3075.3682
2087,3121.0227
2094,3099.4714
2102,3078.2903
2111,3182.7905
2113,3129.2415
2116,3147.3274
2117,3144.187
2120,3109.6372
2134,3133.8394
2138,3156.9358
2143,3129.372
2150,3132.8281
2151,3144.1934
2152,3136.923
2157,3147.8652
2165,3144.6885
2167,3140.003
2169,3167.0999
2171,3131.8564
2177,3138.384
2202,3160.4988
2209,3152.7717
2218,3154.5947
2223,3154.5427
2224,3153.0974
2226,3161.1987
2242,3141.6973
2245,3148.8152
2246,3154.1086
2248,3141.5867
2252,3140.448
2264,3159.9873
2265,3154.0576
2266,3145.1206
2268,3195.3018
2271,3160.4988
2272,3161.3604
2276,3151.9548
2277,3143.3748
2280,3150.9075
2282,3164.8645
2302,3178.805
2310,3179.4983
2318,3173.2732
2320,3250.966
2321,3183.1409
2327,3140.801
2350,3172.7903
2351,3173.162
2354,3167.0217
2360,3180.864
2362,3165.323
2365,3161.3193
2399,593.18256
2401,3180.1187
2403,3165.2212
2419,3140.2883
2420,3140.2676
2421,3143.3652
2422,3144.0276
2434,3250.7866
2436,3177.4587
2439,3178.1008
2440,3176.9822
2441,3170.951
2451,3144.418
2452,3200.2612
2462,3184.959
2463,3184.6323
2464,3182.3708
2474,3218.9988
2481,3183.034
2490,3241.1558
2491,3241.1765
2494,3239.9595
2504,3177.2974
2509,3170.0354
2510,3189.3787
2516,3184.8047
2517,3184.8047
2524,3178.5623
2525,3176.361
2528,3187.0588
2530,3184.959
2531,3184.959
2544,3235.8684
2545,3196.8286
2546,3196.8286
2547,3195.2083
2552,3193.1487
2553,3196.706
2561,3203.7295
2567,3228.5525
2568,3231.8738
2573,3192.952
2581,3200.887
2586,3242.3137
2587,3239.6057
2594,3182.9414
2611,3242.9011
2616,3195.53
2633,3191.2075
2634,3191.8833
2640,3233.8699
2647,3191.3203
2653,3194.5947
2655,3196.8474
2657,3187.4883
2659,3194.315
2662,3180.6953
2663,3197.7527
2667,3237.4194
2671,3239.621
2672,3276.2834
2675,3272.516
2676,3279.8416
2677,3278.649
2720,580.0349
2721,612.88007
2722,550.016
2723,560.68335
2724,567.25995
2725,581.7999
2727,604.4369
2728,594.1555
2733,3250.884
2734,3276.6367
2735,3272.8025
2736,3283.0303
2745,3281.4053
2765,3277.711
2771,3271.8586
2772,3271.1885
2773,3277.8184
2774,3278.1785
2786,3249.8503
2791,3250.4429
2798,3271.094
2800,3281.3127
2805,3251.1345
2812,3284.9775
2813,3274.599
2815,3280.986
2831,3270.4285
2832,3276.54
2838,3274.2493
2841,3283.8625
2850,3266.0605
2862,3277.3552
2869,3281.3328
2879,3279.4878
2881,3290.5608
2883,3216.6213
2889,3287.3354
2892,3273.0383
2893,3218.1768
2896,3270.0203
2897,3267.5261
2914,3221.1152
2918,3268.493
2919,3271.343
2921,3283.931
2922,3284.1357
2923,3268.7566
2929,3271.0007
2934,3268.6777
2951,3299.248
2954,3299.7593
2957,3292.2424
2960,3382.1855
2962,3274.8364
2968,3269.1938
2971,3289.6184
2972,3273.9805
2974,3281.696
2975,3274.0698
2984,3312.7063
2986,3320.5674
2991,3273.0972
3001,3325.7935
3013,3355.1106
3028,3315.6228
3029,3318.0593
3033,543.45496
3034,523.1589
3035,589.7918
3045,554.3773
3046,558.1407
3047,546.4157
3048,548.42224
3049,558.1407
3050,596.0026
3051,559.9915
3053,600.41223
3054,629.4216
3056,592.1287
3057,593.545
3058,611.3264
3060,606.6218
3061,3310.743
3063,3305.1458
3071,3312.0613
3079,3311.667
3098,3316.6428
3104,3286.0977
3108,3317.6565
3115,3279.5454
3120,3333.881
3121,3333.4326
3122,3333.4326
3136,3345.7925
3138,3347.137
3141,3332.934
3142,3328.675
3143,3322.8794
3163,3342.8347
3164,3375.6663
3165,3322.5933
3179,3377.3972
3180,3377.0728
3181,3376.099
3183,3377.6348
3198,3376.6565
3201,3340.3381
3208,3378.723
3209,3378.9604
3212,3337.3079
3213,3347.9822
3218,3385.9297
3224,3377.2488
3239,3373.041
3243,3355.6912
3255,3338.1775
3256,3406.0261
3260,3351.0815
3262,3349.494
3266,3356.6108
3278,3352.0347
3279,3349.7395
3282,3386.862
3285,3339.2515
3286,3385.2102
3287,3384.55
3288,3384.5537
3289,3384.3125
3290,3342.8613
3291,3342.09
3298,3404.7932
3304,3351.1782
3311,3350.739
3321,3358.272
3326,3360.3286
3332,3385.8206
3333,3353.0193
3335,3386.95
3340,3354.6792
3347,3356.872
3349,3387.8357
3350,3389.7043
3351,3389.7043
3352,3357.692
3353,3350.9084
3359,3388.7378
3368,486.83188
3369,473.06332
3391,545.63666
3392,541.3026
3393,565.84454
3395,618.9615
3403,565.6522
3424,3347.425
3425,3341.5872
3426,3347.0984
3435,3391.4243
3436,3395.109
3449,3393.7246
3452,3398.5454
3454,3392.494
3464,3406.894
3466,3407.1545
3467,3373.5535
3474,3405.645
3491,3364.6912
3496,3386.3938
3497,3386.3938
3512,3451.5405
3513,3374.109
3514,3399.119
3520,3407.3982
3532,3391.537
3533,3405.4077
3538,3382.7017
3548,3420.85
3568,3451.0999
3569,3457.8965
3571,3445.9792
3572,3446.302
3578,3453.481
3590,3421.7073
3591,3423.229
3592,3420.917
3593,3421.5771
3600,3449.9587
3602,3422.852
3604,3417.949
3613,3425.8503
3619,3451.0913
3639,3422.3022
3650,3421.9888
3651,3421.9888
3653,3425.8503
3656,3385.5776
3662,3453.1343
3678,3451.6917
3679,3423.8801
3684,3451.0999
3693,3446.107
3696,3453.1284
3708,3422.3284
3711,3448.928
3717,3450.1401
3718,3420.202
3734,568.18823
3740,587.7096
3749,548.20374
3753,3449.354
3761,3423.8528
3774,3461.3613
3780,3424.2
3791,3418.1082
3793,3460.4673
3817,3463.2913
3823,3455.1128
3827,3461.0469
3828,3461.138
3830,3449.7715
3845,3496.3372
3849,3498.7612
3852,3497.5112
3853,3496.389
3870,3492.3242
3887,3492.9717
3898,3498.1543
3922,3502.3704
3927,3526.1912
3930,3499.19
3934,3518.8682
3942,3496.6245
3950,3477.264
3951,3505.3171
3953,3497.5166
3954,3498.3086
3955,3497.5166
3957,3527.3281
3959,3500.7097
3975,3515.0256
3979,3517.6604
3988,3521.2979
3989,3506.1255
3992,3519.575
3999,3508.7134
4002,3526.4958
4017,3526.2688
4018,3522.2375
4026,3507.9214
4036,3505.8313
4047,3505.0537
4062,599.01825
4081,3531.334
4097,3478.225
4100,3521.606
4102,3521.4006
4104,3520.6934
4111,3524.9197
4121,3524.6216
4126,3512.8994
4130,3528.2822
4131,3517.3748
4134,3536.437
4135,3536.2437
4141,3568.3853
4150,3564.8342
4151,3557.7358
4157,3488.3467
4184,3566.9985
4185,3565.3923
4191,3533.195
4214,3539.0427
4215,3565.9507
4228,3534.879
4231,3571.816
4232,3566.9375
4233,3577.04
4236,3576.8855
4237,3568.6855
4243,3611.6362
4247,3614.697
4253,3580.7112
4254,3580.9517
4255,3573.0388
4287,3624.5547
4288,3618.9424
4292,3606.858
4294,3581.789
4295,3611.4429
4302,3619.7925
4307,3618.5066
4352,3630.4207
4354,3595.5398
4359,3601.0693
4363,3592.8037
4370,3598.6953
4373,3601.5232
4375,3608.5945
4377,3601.264
4378,3604.7734
4379,3609.4187
4411,3596.17
4417,3635.241
4421,3633.5999
4426,3599.3257
4430,3605.4124
4444,3606.5708
4447,3612.2097
4448,3632.7
4449,3623.2258
4451,3605.5767
4460,3632.4224
4464,3666.547
4466,3644.025
4467,3650.258
4468,3635.3872
4472,3660.885
4474,3693.799
4475,3626.5645
4477,3630.8108
4507,3630.8948
4509,3622.4204
4512,3633.3313
4515,3626.6465
4526,3631.0352
4530,3630.5305
4532,3631.5452
4533,3626.8108
4548,3648.729
4549,3592.4985
4551,3638.331
4557,3628.8525
4562,3644.827
4563,3635.9673
4564,3638.0261
4566,3637.049
4584,3678.5774
4587,3668.7947
4596,3643.9453
4597,3642.5088
4603,3670.27
4607,3652.3137
4615,3648.8374
4619,3672.0134
4621,3672.122
4623,3672.112
4626,3691.3057
4627,3676.0188
4629,3675.7092
4632,3665.7615
4639,3696.4812
4644,3675.9683
4646,3678.1697
4657,3678.4026
4661,3672.7969
4662,3675.8098
4666,3694.7336
4667,3670.4097
4677,3678.8083
4679,3660.136
4682,3661.478
4702,3674.8792
4703,3675.6091
4704,3674.0806
4731,611.7955
4745,3684.91
4747,3685.5823
4755,3687.5818
4772,3695.4397
4773,3691.1873
4785,3689.158
4787,3705.7659
4792,3724.5854
4793,3698.0522
4794,3700.4814
4796,3700.8574
4802,3707.2856
4803,3704.7393
4818,3703.6858
4819,3700.0713
4820,3702.991
4831,3726.1233
4844,3701.7976
4859,3713.7583
4860,3710.21
4904,3712.963
4905,3712.5605
4909,3707.4844
4910,3710.5908
4918,3712.8948
4919,3698.1904
4922,3714.2769
4923,3712.8542
4924,3713.9758
4927,3713.708
4933,3716.2878
4934,3716.7651
4935,3717.96
4942,3590.5476
4946,3755.9575
4949,3720.173
4960,3719.3142
4967,3719.4202
4968,3722.925
4970,3721.967
4971,3752.0
4972,3751.3933
4975,3728.515
4981,3734.148
4991,3728.641
4996,3713.3606
4997,3595.5664
5003,3723.739
5004,3730.9595
5012,3732.2712
5013,3731.2537
5014,3733.0054
5016,3724.281
5020,3731.3706
5021,3722.0388
5022,3729.1924
5024,3730.2134
5025,3730.2134
5026,3723.2126
5060,556.53723
5061,558.6209
5062,575.7091
5063,553.08624
5064,538.34393
5078,3723.799
5081,3729.5122
5085,3858.4934
5089,3729.2036
5098,3776.9375
5099,3768.8787
5104,3775.6433
5121,3774.9485
5124,3777.8245
5125,3776.6377
5126,3788.0264
5129,3780.3552
5130,3763.4326
5137,3719.0127
5142,3782.3708
5146,3754.678
5149,3826.0215
5168,3783.0498
5169,3786.8816
5171,3787.254
5181,3787.049
5193,3785.9958
5194,3785.7263
5195,3790.1753
5218,3815.0134
5219,3782.3838
5220,3772.0635
5221,3799.7385
5226,3794.8171
5236,3795.825
5237,3842.7576
5243,3806.8613
5264,3829.5964
5271,3801.5837
5276,3804.1677
5277,3803.637
5281,3829.5752
5288,3803.8452
5290,3804.4856
5291,3803.5364
5311,3858.7144
5334,3835.8062
5343,3809.9185
5344,3809.9185
5365,3824.8354
5366,3816.662
5376,523.5262
5377,522.74713
5378,525.9492
5379,527.8371
5380,580.3667
5381,558.0204
5382,535.5115
5383,538.65454
5384,564.8343
5385,572.9296
5386,566.30237
5415,3881.0488
5421,3824.67
5426,3823.6128
5429,3822.4807
5431,3827.4897
5438,3819.8352
5442,3823.7126
5445,3820.322
5448,3856.1086
5452,3824.9138
5467,3820.123
5470,3806.9573
5484,3826.7603
5494,3831.727
5496,3834.2979
5500,3834.2021
5503,3838.7383
5504,3838.7056
5507,3834.5798
5511,3839.823
5512,3832.202
5513,3826.977
5514,3821.94
5530,3839.948
5531,3840.5217
5537,3838.5457
5539,3839.818
5540,3837.8152
5575,3839.6975
5580,3842.224
5599,3888.825
5600,3882.9302
5601,3880.4612
5609,3880.6733
5623,3889.6082
5636,3888.7258
5647,3963.853
5651,3840.5493
5664,3866.9377
5665,3888.5244
5669,3879.8376
5671,3890.457
5672,3889.958
5680,3900.5332
5683,3900.2942
5687,3900.9167
5688,3840.718
5697,3900.004
5714,572.6746
5717,597.3028
5727,549.1908
5736,3903.3914
5737,3914.1091
5744,3877.0808
5769,3909.0776
5771,3901.2017
5772,3907.8174
5773,3909.051
5779,3826.682
5780,3909.1118
5790,3821.4722
5798,3910.1245
5809,3912.017
5812,3913.2024
5813,3905.7817
5824,3913.3599
5833,3913.5405
5837,3915.0286
5856,4012.6582
5859,3914.4524
5860,3912.6667
5871,3914.1162
5873,4040.1252
5876,3909.8354
5877,3884.376
5900,3906.4202
5903,3913.6248
5910,3913.2551
5911,3911.8433
5912,3912.6108
5920,3911.6555
5932,3908.9988
5933,3900.8713
5953,3964.8218
5954,3960.0085
5977,3971.1138
5984,3972.5366
5991,3976.2227
5993,4064.643
5997,3975.343
5998,3976.3484
6010,3975.6013
6012,3976.975
6015,3982.5225
6016,3982.1775
6017,3981.5903
6062,3971.4595
6067,3969.122
6070,4048.1377
6075,3980.8994
6076,3980.8994
6077,3982.046
6078,4016.938
6088,3977.239
6089,3973.6372
6096,3982.1707
6099,3982.2195
6100,3982.6619
6101,3982.6362
6102,3982.8757
6110,3982.083
6112,4003.9814
6113,3981.812
6134,3989.1997
6136,3986.9543
6137,3974.7615
6138,3987.9714
6139,3988.3333
6149,3988.0935
6151,3976.4282
6159,3988.2942
6162,3987.9673
6180,3986.7554
6184,3989.0488
6186,3984.0525
6187,3988.8328
6190,3993.1272
6201,3988.795
6211,3972.713
6218,3965.2615
6233,4020.0747
6234,4017.8782
6240,4020.0747
6244,4017.9514
6264,4015.1929
6265,4017.417
6288,4018.382
6294,4020.6484
6295,4024.6423
6296,4027.5908
6299,4018.9678
6312,4032.2827
6313,4036.1328
6314,4033.0037
6318,4031.8218
6319,4036.0044
6330,4035.59
6333,4033.4841
6334,4032.6384
6344,4098.495
6351,4034.1165
6360,4033.4548
6412,4035.8909
6414,4034.1416
6435,4056.27
6436,4057.576
6437,4057.4365
6438,4057.1335
6439,4057.7898
6449,4059.7034
6450,4057.3306
6451,4058.002
6456,4048.3267
6457,4048.407
6458,4056.0107
6466,4061.123
6472,4056.78
6481,4055.7068
6493,4058.6606
6513,4013.1863
6517,4060.5054
6520,4062.1565
6521,4028.393
6523,4061.7908
6524,4060.462
6525,4064.0386
6538,4071.2073
6562,4069.8228
6590,4070.18
6597,4078.2212
6607,4065.917
6621,4075.156
6625,4099.803
6626,4071.3523
6640,4131.9316
6646,4071.7598
6658,4083.33
6662,4058.1736
6665,4083.8125
6670,4076.506
6672,4076.1973
6679,4058.1113
6690,4020.3896
6708,413.27695
6710,452.75107
6712,474.27148
6713,494.16373
6718,430.31064
6721,410.0114
6724,475.5826
6725,486.9732
6726,497.54767
6727,511.51907
6728,501.68036
6736,370.16174
6757,4065.91
6759,4055.6296
6761,4069.1086
6764,4077.488
6766,4001.4387
6768,4156.8203
6769,4127.1294
6770,4158.552
6771,4169.583
6774,4147.8125
6779,4170.106
6783,4042.0276
6784,4146.493
6786,4148.5977
6788,4151.2637
6791,4035.421
6792,4033.4087
6793,4034.0789
6796,4150.2026
6829,4148.6113
6839,4147.876
6840,4146.2754
6841,4146.775
6842,4145.5264
6855,4153.7075
6867,4154.858
6868,4147.0312
6869,4147.6377
6871,4147.759
6880,4117.1914
6882,4152.085
6885,4152.653
6886,4147.6816
6887,4148.13
6893,4145.5625
6902,4112.753
6903,4098.323
6904,4138.185
6921,4149.2393
6922,4149.776
6923,4177.0483
6925,4175.817
6926,4176.912
6933,4148.238
6943,4122.0454
6944,4161.153
6949,4162.9736
6969,4160.381
6995,4161.491
7004,4159.511
7007,4158.0967
7012,4161.642
7013,4271.16
7020,4159.2544
7031,4162.8823
7033,4161.1284
7043,4162.3564
7084,4109.6587
7091,4165.044
7103,4161.958
7106,4375.6147
7115,4125.225
7138,4161.55
7143,4158.5474
7149,4160.9404
7157,4109.086
7162,4162.058
7170,4161.9517
7186,4162.322
7187,4210.0225
7193,4211.1934
7194,4211.31
7198,4182.0005
7207,4206.69
7208,4207.372
7220,4205.56
7224,4207.276
7239,4205.048
7244,4206.307
7249,4206.302
7258,4263.647
7265,4206.832
7266,4205.538
7290,4205.48
7291,4206.0146
7292,4205.3706
7293,4206.32
7298,4205.036
7303,4204.248
7307,4219.9336
7309,4241.3955
7310,4188.8906
7312,4211.9365
7330,4243.3257
7331,4213.586
7332,4212.7314
7337,4154.753
7338,4209.9614
7339,4211.5596
7340,4211.718
7341,4210.218
7342,4209.1772
7355,4211.7065
7359,4211.353
7375,4211.27
7376,4214.4375
7412,4213.957
7413,4214.0195
7416,4213.8037
7430,4218.2324
7441,4213.0527
7449,4225.861
7469,4332.948
7473,4221.716
7474,4222.405
7476,4223.8164
7482,4224.3867
7483,4225.7964
7489,4226.5645
7496,4224.962
7499,4228.6143
7501,4228.959
7515,4228.0137
7537,4327.1094
7542,4226.2026
7545,4237.1045
7557,4269.158
7558,4269.2046
7561,4268.8345
7563,4269.5454
7571,4267.541
7580,4269.204
7586,4269.365
7588,4270.7153
7590,4302.7847
7591,4258.2344
7596,4270.1753
7597,4270.322
7599,4266.3794
7630,4270.447
7633,4272.366
7638,4274.2646
7639,4273.104
7640,4276.004
7658,4278.0254
7664,4278.0967
7665,4278.9126
7669,4277.233
7677,4278.561
7686,4278.9336
7688,4278.557
7691,4277.5176
7692,4279.1704
7719,530.21906
7720,513.8306
7721,511.79788
7722,492.30063
7723,519.8354
7724,546.26385
7725,538.67303
7726,523.583
7727,538.67426
7736,586.4797
7737,493.33142
7747,4279.895
7748,4281.117
7754,4283.7236
7758,4280.4434
7762,4279.0566
7767,4280.495
7768,4281.839
7769,4281.818
7771,4280.9517
7775,4284.4575
7793,4284.482
7809,4219.208
7811,4295.2466
7813,4294.797
7830,4293.625
7837,4299.06
7838,4303.1406
7841,4304.8115
7842,4303.202
7862,4304.062
7866,4302.123
7878,4297.5425
7895,4303.9507
7896,4304.6606
7904,4301.9736
7906,4304.1045
7916,4307.735
7921,4304.1704
7928,4304.4673
7949,4303.6816
7964,4332.8687
7968,4349.144
7969,4288.3906
7970,4281.116
7976,4321.4214
7990,4346.4644
7991,4346.243
7996,4309.654
8011,4346.7993
8012,4346.627
8024,4343.871
8028,4342.365
8034,4342.0034
8052,528.21796
8053,540.61456
8054,536.9014
8055,549.9749
8056,558.8663
8057,578.5027
8058,537.95166
8059,522.0349
8061,586.96
8062,519.7616
8063,526.4212
8074,4345.782
8095,4303.5337
8100,4348.6826
8103,4355.452
8105,4351.8896
8106,4351.8735
8107,4351.801
8110,4354.016
8113,4350.798
8120,4349.774
8123,4326.4517
8127,4362.0405
8151,4361.514
8154,4360.6094
8155,4363.315
8158,4359.573
8159,4365.79
8160,4301.3076
8161,4362.7573
8163,4333.983
8175,4221.4473
8185,4359.4995
8186,4366.213
8188,4359.6396
8191,4362.7173
8196,4365.3975
8197,4325.2485
8198,4359.7427
8207,4316.7827
8210,4360.3516
8218,4365.268
8221,4360.931
8222,4361.803
8225,4361.496
8237,4284.139
8238,4251.7876
8294,4388.0596
8297,4389.238
8302,4387.8438
8304,4399.709
8305,4328.593
8315,4391.721
8317,4394.457
8323,4392.828
8328,4389.712
8333,4397.2314
8390,584.0757
8394,625.55676
8399,611.16815
8404,4396.2993
8409,4396.96
8418,4327.946
8421,4404.633
8427,4406.069
8432,4403.361
8438,4265.527
8451,4415.8164
8463,4414.222
8483,4415.379
8487,4413.2744
8499,4413.139
8504,4411.896
8513,4342.892
8535,4411.992
8536,4411.4546
8538,4413.798
8539,4413.5874
8540,4413.5513
8541,4412.83
8542,4415.352
8552,4410.2056
8556,4412.001
8559,4411.67
8560,4413.2793
8570,4557.198
8571,4413.8364
8581,4413.787
8582,4413.786
8583,4413.467
8584,4412.267
8589,4556.006
8591,4415.3613
8607,4576.1455
8608,4575.673
8615,4407.789
8628,4475.19
8631,4473.715
8637,4528.4634
8640,4473.481
8642,4473.7183
8645,4472.9556
8646,4473.174
8651,4472.532
8652,4473.2974
8659,4540.7324
8660,4541.18
8662,4540.142
8663,4473.2354
8666,4541.089
8683,4471.1733
8685,4560.3833
8691,4473.4062
8695,4471.538
8712,471.0315
8713,484.02063
8727,600.0799
8728,650.2843
8729,629.8411
8730,584.3078
8747,4457.72
8748,4478.2476
8749,4478.72
8753,4480.989
8755,4477.054
8756,4476.072
8757,4473.1304
8768,4479.536
8793,4478.4277
8797,4481.3364
8801,4486.6006
8808,4553.0547
8809,4484.32
8811,4483.2764
8812,4483.6064
8817,4485.419
8818,4484.4565
8824,4485.464
8860,4484.941
8868,4484.237
8869,4483.0356
8878,4486.927
8889,4483.3325
8890,4486.3438
8891,4486.743
8899,4560.9463
8930,4374.4707
8931,4493.954
8959,4493.553
8960,4497.265
8981,4496.8555
