Unnamed: 0,price
2242,3650.4
2245,2778.6
2246,2976.8
2248,3491.4
2252,4089.0
2264,3350.4
2265,3478.0
2266,2974.8
2268,2674.6
2271,3413.4
2272,3476.2
2276,2911.0
2277,2732.8
2280,3334.4
2282,3679.6
2302,3577.0
2310,3323.4
2318,3302.0
2320,3722.2
2321,3388.8
2327,2888.6
2350,2604.4
2351,3398.4
2354,2701.0
2360,3145.8
2362,2797.0
2365,3010.0
2399,653.6
2401,3370.0
2403,2974.8
2419,4188.8
2420,3585.6
2421,3935.6
2422,3202.4
2434,3474.0
2436,2890.2
2439,3184.0
2440,3041.4
2441,2637.8
2451,3389.2
2452,3443.4
2462,3513.6
2463,3289.4
2464,3924.8
2474,3704.8
2481,2865.6
2490,3878.8
2491,4004.4
2494,4242.4
2504,2786.8
2509,3229.6
2510,2984.4
2516,2963.8
2517,2687.6
2524,2948.4
2525,3641.4
2528,3296.2
2530,3513.6
2531,3448.2
2544,3807.0
2545,3213.0
2546,3119.8
2547,3015.8
2552,2912.2
2553,2954.0
2561,2764.4
2567,3359.0
2568,3353.2
2573,3102.6
2581,3642.2
2586,3600.0
2587,4144.8
2594,2936.4
2611,4377.8
2616,2798.0
2633,2723.2
2634,3841.8
2640,4139.6
2647,3203.8
2653,3126.4
2655,3559.4
2657,2967.6
2659,2771.6
2662,3161.2
2663,3189.8
2667,3712.0
2671,3425.0
2672,3968.6
2675,2496.4
2676,3482.2
2677,3281.4
2720,653.2
2721,746.4
2722,539.6
2723,574.8
2724,590.2
2725,655.6
2727,657.2
2728,690.8
2733,3957.0
2734,3363.0
2735,3231.2
2736,3323.4
2745,3366.2
2765,3447.2
2771,3664.8
2772,3058.4
2773,2432.4
2774,2432.4
2786,2851.4
2791,3025.0
2798,2878.6
2800,3560.0
2805,4474.0
2812,3346.0
2813,3053.8
2815,3455.4
2831,3856.2
2832,3689.2
2838,3020.4
2841,2890.0
2850,3719.4
2862,4141.6
2869,3096.6
2879,2603.8
2881,3694.8
2883,4128.6
2889,3941.8
2892,3513.0
2893,3474.4
2896,3414.8
2897,3255.0
2914,2920.8
2918,3661.0
2919,3267.0
2921,3841.8
2922,3735.2
2923,3498.6
2929,3188.6
2934,3323.8
2951,3346.0
2954,3054.6
2957,3642.8
2960,2931.4
2962,3856.2
2968,3768.8
2971,2467.0
2972,3268.2
2974,2884.2
2975,3039.4
2984,3397.0
2986,3330.0
2991,4876.2
3001,3509.8
3013,3765.8
3028,3283.6
3029,3563.4
3033,590.2
3034,727.2
3035,675.6
3045,702.0
3046,727.2
3047,758.0
3048,626.8
3049,727.2
3050,768.6
3051,757.8
3053,793.6
3054,774.0
3056,652.2
3057,622.2
3058,714.8
3060,672.2
3061,3460.6
3063,2741.2
3071,3784.4
3079,3385.6
3098,3560.0
3104,4308.0
3108,2502.8
3115,3836.0
3120,3306.2
3121,3273.4
3122,3278.0
3136,2919.6
3138,4474.2
3141,2492.0
3142,2793.2
3143,2659.4
3163,3727.0
3164,3596.2
3165,2936.4
3179,3414.8
3180,3529.0
3181,3579.2
3183,3227.6
3198,3661.0
3201,3180.6
3208,4184.4
3209,3986.2
3212,3062.6
3213,4551.8
3218,3786.2
3224,3666.2
3239,2745.8
3243,3283.0
3255,3047.2
3256,4267.0
3260,3166.8
3262,3644.4
3266,3803.0
3278,3841.8
3279,3807.0
3282,4052.8
3285,4085.6
3286,3770.4
3287,3506.4
3288,4063.8
3289,3307.6
3290,3572.4
3291,3666.6
3298,3669.8
3304,2884.2
3311,3370.0
3321,3729.0
3326,3248.6
3332,3592.0
3333,3379.6
3335,3512.6
3340,3168.8
3347,3011.0
3349,3890.0
3350,3551.0
3351,3645.4
3352,3258.8
3353,2908.4
3359,3440.6
3368,524.8
3369,534.4
3391,625.6
3392,586.4
3393,734.6
3395,686.0
3403,852.4
3424,3266.8
3425,3232.2
3426,3384.2
3435,3243.0
3436,3565.8
3449,3425.0
3452,3879.0
3454,3068.2
3464,3494.4
3466,4821.6
3467,3336.2
3474,3619.8
3491,3617.4
3496,3376.0
3497,3729.6
3512,2751.2
3513,4113.4
3514,4482.8
3520,3587.4
3532,3786.2
3533,3097.4
3538,2966.6
3548,3926.2
3568,3484.0
3569,3946.2
3571,2952.6
3572,2950.4
3578,3402.2
3590,4114.6
3591,4052.8
3592,3506.4
3593,3748.6
3600,2867.8
3602,3840.8
3604,4118.0
3613,3094.8
3619,3533.4
3639,3559.8
3650,3783.2
3651,4146.8
3653,3285.6
3656,3048.8
3662,3140.8
3678,3323.4
3679,4148.0
3684,3520.6
3693,2388.4
3696,3023.0
3708,2531.2
3711,3142.4
3717,3335.4
3718,3559.8
3734,744.2
3740,732.4
3749,820.8
3753,3096.4
3761,3913.8
3774,3574.4
3780,4427.0
3791,3954.0
3793,2703.8
3817,3272.0
3823,2966.6
3827,2873.8
3828,3081.6
3830,3398.0
3845,3926.2
3849,3593.2
3852,2758.0
3853,3558.0
3870,2812.4
3887,4100.6
3898,3486.8
3922,3416.8
3927,4081.2
3930,3579.0
3934,2830.0
3942,3219.4
3950,3443.2
3951,3175.4
3953,3379.6
3954,3216.8
3955,3320.2
3957,3521.2
3959,4269.4
3975,6617.0
3979,3589.2
3988,3141.0
3989,3335.4
3992,3876.0
3999,3017.8
4002,3852.8
4017,3702.6
4018,3830.4
4026,2957.2
4036,3325.0
4047,3455.0
4062,598.4
4081,3511.0
4097,3569.0
4100,3896.4
4102,3979.0
4104,2849.2
4111,3702.6
4121,3174.4
4126,3049.0
4130,3697.0
4131,2738.6
4134,3387.0
4135,3387.0
4141,2812.4
4150,3828.6
4151,3664.0
4157,3559.0
4184,3750.6
4185,4208.6
4191,2050.0
4214,3449.2
4215,4172.2
4228,3521.2
4231,3881.4
4232,4394.2
4233,4406.8
4236,3855.0
4237,2816.8
4243,3615.4
4247,4122.4
4253,3473.0
4254,3361.6
4255,3411.0
4287,3901.0
4288,3775.4
4292,3281.2
4294,4157.8
4295,3806.6
4302,3652.2
4307,3527.4
4352,4740.2
4354,3862.8
4359,4375.4
4363,3980.8
4370,4264.6
4373,3611.6
4375,4444.0
4377,3697.0
4378,3628.2
4379,3387.0
4411,3093.8
4417,3021.0
4421,3428.6
4426,4625.2
4430,3139.6
4444,4358.6
4447,3222.2
4448,3455.0
4449,3455.0
4451,3862.6
4460,3243.4
4464,3344.4
4466,3803.0
4467,3728.2
4468,3557.6
4472,3318.6
4474,2653.0
4475,3717.8
4477,3723.4
4507,3994.8
4509,3129.4
4512,3462.0
4515,4619.6
4526,3550.4
4530,4110.6
4532,4004.0
4533,3344.4
4548,3500.8
4549,4968.2
4551,3737.0
4557,3617.0
4562,3392.6
4563,4259.8
4564,4367.2
4566,4270.4
4584,3918.8
4587,3724.2
4596,2862.6
4597,2849.2
4603,3565.4
4607,3870.8
4615,3498.8
4619,4187.8
4621,3629.0
4623,4264.0
4626,4348.4
4627,4482.4
4629,3272.2
4632,3327.0
4639,3917.0
4644,3637.2
4646,3648.6
4657,4132.6
4661,3876.8
4662,4024.8
4666,4113.4
4667,4661.8
4677,3515.4
4679,2807.2
4682,2637.2
4702,3738.0
4703,3717.8
4704,6300.4
4731,662.0
4745,3862.6
4747,4569.2
4755,3721.4
4772,3717.8
4773,3664.2
4785,3925.8
4787,6388.4
4792,5534.2
4793,3881.0
4794,4173.2
4796,3877.8
4802,3074.2
4803,4676.8
4818,4004.0
4819,3709.4
4820,3185.4
4831,4544.0
4844,3750.8
4859,4518.0
4860,3617.0
4904,3974.2
4905,3612.4
4909,4043.6
4910,4182.8
4918,2299.2
4919,3462.0
4922,3629.8
4923,3679.6
4924,3190.4
4927,3752.4
4933,4536.8
4934,5152.6
4935,3998.4
4942,3823.8
4946,3238.2
4949,3448.4
4960,4394.6
4967,3637.2
4968,3480.4
4970,4799.6
4971,4969.2
4972,4627.8
4975,4082.6
4981,3430.2
4991,3528.6
4996,3589.4
4997,3750.2
5003,3691.6
5004,4087.6
5012,3738.0
5013,3046.0
5014,3717.8
5016,3597.6
5020,2690.8
5021,3667.2
5022,4046.2
5024,3743.4
5025,3694.2
5026,3464.4
5060,512.0
5061,501.2
5062,579.0
5063,644.6
5064,515.4
5078,3647.0
5081,3920.8
5085,3821.4
5089,3757.0
5098,3879.6
5099,3260.8
5104,3888.4
5121,3847.8
5124,3725.2
5125,4031.8
5126,3543.6
5129,4355.2
5130,3946.2
5137,5587.0
5142,4456.2
5146,5311.0
5149,3911.4
5168,3856.4
5169,3725.2
5171,3879.6
5181,3890.4
5193,4551.8
5194,3665.0
5195,4180.2
5218,3375.2
5219,4030.2
5220,3840.6
5221,4276.0
5226,4573.4
5236,4306.6
5237,3046.4
5243,3264.0
5264,3969.4
5271,3871.8
5276,4413.4
5277,3752.4
5281,3850.2
5288,4048.0
5290,4826.0
5291,3879.6
5311,3210.8
5334,3504.6
5343,3743.4
5344,3694.2
5365,3719.4
5366,3766.0
5376,502.6
5377,532.8
5378,516.2
5379,509.2
5380,514.0
5381,657.4
5382,533.2
5383,468.0
5384,502.6
5385,681.8
5386,629.6
5415,3942.0
5421,3939.2
5426,3393.2
5429,3888.4
5431,3476.0
5438,4039.6
5442,3845.6
5445,4216.4
5448,4936.0
5452,4308.8
5467,3982.8
5470,4560.0
5484,3650.8
5494,3715.8
5496,4767.2
5500,3926.6
5503,3479.6
5504,3693.6
5507,3691.6
5511,4028.8
5512,3527.2
5513,4211.6
5514,3840.6
5530,4452.6
5531,4147.0
5537,3763.0
5539,4380.8
5540,4305.6
5575,4026.8
5580,3403.6
5599,4272.4
5600,4043.2
5601,3748.4
5609,3787.2
5623,3792.2
5636,5217.8
5647,4869.8
5651,3734.0
5664,3829.2
5665,3325.0
5669,4335.8
5671,4423.8
5672,4000.2
5680,4385.2
5683,4063.2
5687,4412.4
5688,2663.8
5697,3976.2
5714,583.4
5717,621.2
5727,561.6
5736,3347.2
5737,4845.2
5744,3831.8
5769,3949.6
5771,4670.6
5772,3508.6
5773,4084.2
5779,3775.4
5780,4308.8
5790,3829.2
5798,3602.8
5809,4355.8
5812,4767.2
5813,3906.2
5824,4750.8
5833,4158.0
5837,4593.0
5856,3741.6
5859,4147.0
5860,4385.0
5871,4091.4
5873,4056.6
5876,4214.2
5877,3875.4
5900,4908.6
5903,3964.2
5910,4626.2
5911,4017.8
5912,3779.4
5920,3923.4
5932,3787.2
5933,3644.0
5953,4013.4
5954,3657.4
5977,4102.8
5984,4158.0
5991,3798.8
5993,4495.0
5997,3976.2
5998,4235.0
6010,3704.8
6012,4138.0
6015,4007.6
6016,4277.0
6017,4045.4
6062,5035.0
6067,3611.6
6070,4382.0
6075,4098.2
6076,3508.6
6077,3792.2
6078,3929.4
6088,3874.0
6089,3296.2
6096,4068.2
6099,3800.4
6100,4110.6
6101,3974.4
6102,3782.4
6110,4511.6
6112,3309.8
6113,4401.6
6134,4201.4
6136,4161.6
6137,3906.2
6138,4104.4
6139,4588.8
6149,4523.4
6151,3392.2
6159,4038.8
6162,3878.8
6180,4196.6
6184,3540.0
6186,4122.4
6187,4422.6
6190,4503.6
6201,3962.4
6211,3784.6
6218,3058.6
6233,4388.0
6234,4388.0
6240,3633.4
6244,4025.8
6264,5154.2
6265,4091.4
6288,4039.0
6294,4035.2
6295,4350.0
6296,3915.0
6299,3855.4
6312,4158.0
6313,5185.0
6314,4070.0
6318,4468.0
6319,4495.0
6330,5020.2
6333,4106.0
6334,4251.4
6344,5419.6
6351,4088.8
6360,4417.0
6412,4534.4
6414,5194.2
6435,3784.0
6436,4110.6
6437,4050.4
6438,3800.4
6439,3782.4
6449,5562.4
6450,3987.2
6451,3932.4
6456,4540.6
6457,3666.2
6458,3899.0
6466,3361.6
6472,3796.6
6481,4244.4
6493,4473.6
6513,6524.4
6517,4522.0
6520,4180.0
6521,3829.2
6523,4258.0
6524,4528.2
6525,4221.2
6538,4960.8
6562,4580.6
6590,5744.4
6597,3681.8
6607,3933.2
6621,4444.4
6625,3929.4
6626,4069.6
6640,3443.2
6646,3710.2
6658,3876.2
6662,4020.6
6665,4470.0
6670,3874.2
6672,4468.0
6679,5156.4
6690,4678.6
6708,413.6
6710,521.2
6712,522.6
6713,555.6
6718,457.2
6721,445.2
6724,645.4
6725,718.0
6726,732.4
6727,593.2
6728,689.4
6736,505.6
6757,4199.2
6759,5451.0
6761,5033.2
6764,4450.2
6766,5678.8
6768,4688.6
6769,5811.0
6770,4074.8
6771,4360.4
6774,4821.8
6779,5042.0
6783,3389.6
6784,3479.6
6786,4346.0
6788,4408.2
6791,4357.2
6792,3898.6
6793,3936.2
6796,2968.0
6829,4845.2
6839,3666.2
6840,4524.2
6841,3899.0
6842,3837.0
6855,5338.2
6867,3946.6
6868,4136.6
6869,3977.2
6871,4932.6
6880,4128.2
6882,4204.2
6885,5499.2
6886,4117.8
6887,5108.4
6893,4521.0
6902,3714.2
6903,3142.8
6904,3493.6
6921,4442.0
6922,4354.4
6923,4138.0
6925,4012.8
6926,4472.2
6933,4813.2
6943,3654.0
6944,4117.8
6949,4987.4
6969,4831.4
6995,5197.8
7004,4985.4
7007,3832.8
7012,3825.4
7013,5107.6
7020,4104.4
7031,3928.0
7033,4098.2
7043,3958.2
7084,4001.8
7091,4332.8
7103,3710.2
7106,3938.4
7115,4399.6
7138,3907.2
7143,4276.0
7149,4792.4
7157,3617.6
7162,3862.8
7170,4110.8
7186,4666.4
7187,4204.4
7193,4563.6
7194,4004.4
7198,4000.6
7207,4048.6
7208,4860.2
7220,4426.0
7224,4324.6
7239,4263.4
7244,4845.2
7249,4474.8
7258,2676.6
7265,3444.8
7266,3444.8
7290,4265.4
7291,4908.0
7292,4070.4
7293,4136.6
7298,4019.4
7303,5205.6
7307,4931.6
7309,4400.0
7310,4364.4
7312,4477.8
7330,4522.6
7331,5425.2
7332,4757.2
7337,3865.0
7338,4484.2
7339,4106.0
7340,4472.2
7341,4172.0
7342,4069.6
7355,4356.4
7359,3765.2
7375,3448.4
7376,4383.4
7412,4184.0
7413,4427.2
7416,4237.0
7430,4405.6
7441,4298.4
7449,4635.0
7469,4881.6
7473,4151.2
7474,4625.4
7476,4277.2
7482,4153.6
7483,4073.4
7489,4534.4
7496,4533.2
7499,3654.6
7501,4243.4
7515,5026.0
7537,3050.2
7542,3839.0
7545,4573.4
7557,4920.6
7558,4435.8
7561,4327.8
7563,5107.4
7571,4687.8
7580,4474.8
7586,5289.2
7588,4482.4
7590,3710.6
7591,3942.6
7596,4110.8
7597,4741.2
7599,4557.4
7630,4252.4
7633,4441.6
7638,4461.6
7639,4224.8
7640,4113.8
7658,4066.4
7664,4174.8
7665,4589.8
7669,4560.2
7677,4354.0
7686,4734.2
7688,4480.2
7691,5163.4
7692,5223.2
7719,723.4
7720,616.0
7721,611.8
7722,722.2
7723,797.6
7724,779.6
7725,769.0
7726,806.2
7727,771.2
7736,532.0
7737,1193.8
7747,4177.4
7748,4105.4
7754,4147.0
7758,4678.4
7762,3955.8
7767,5096.6
7768,4799.0
7769,4607.6
7771,4398.4
7775,5216.6
7793,4074.0
7809,4346.0
7811,4313.0
7813,4654.4
7830,4637.8
7837,4577.0
7838,4903.0
7841,5299.0
7842,4422.4
7862,4298.0
7866,4597.6
7878,4594.2
7895,4201.0
7896,4488.6
7904,4153.6
7906,4388.8
7916,5553.2
7921,4963.0
7928,3910.8
7949,4598.2
7964,4157.0
7968,4961.0
7969,3773.8
7970,3773.8
7976,7292.0
7990,4497.0
7991,4737.8
7996,3883.4
8011,4920.6
8012,5105.2
8024,4482.4
8028,4358.8
8034,3619.0
8052,556.8
8053,556.8
8054,597.0
8055,567.4
8056,623.0
8057,618.0
8058,531.0
8059,617.4
8061,765.4
8062,580.8
8063,644.0
8074,4657.0
8095,4216.4
8100,5473.8
8103,8417.4
8105,4655.6
8106,4426.2
8107,4636.2
8110,5069.2
8113,3807.6
8120,4464.4
8123,5645.0
8127,5089.2
8151,4370.2
8154,4175.6
8155,5239.6
8158,3926.6
8159,4342.0
8160,4348.0
8161,4085.0
8163,3527.6
8175,4321.6
8185,4681.2
8186,5631.8
8188,4557.0
8191,5439.0
8196,4400.8
8197,5542.2
8198,3820.6
8207,3938.6
8210,4409.2
8218,4276.6
8221,4414.4
8222,4296.8
8225,4070.6
8237,4376.4
8238,3909.4
8294,4431.6
8297,4298.0
8302,4376.8
8304,5450.6
8305,5252.8
8315,4566.4
8317,4657.8
8323,4117.0
8328,4968.2
8333,4272.8
8390,615.6
8394,710.4
8399,701.2
8404,4311.8
8409,4534.4
8418,3711.4
8421,4510.4
8427,5032.4
8432,5323.2
8438,3054.4
8451,4477.8
8463,5192.2
8483,5249.8
8487,4557.2
8499,4369.0
8504,5952.6
8513,5109.8
8535,4987.2
8536,4454.4
8538,4811.4
8539,5221.0
8540,4736.0
8541,3807.6
8542,4657.2
8552,4393.8
8556,6796.2
8559,4137.0
8560,4410.4
8570,4530.8
8571,4499.0
8581,5098.6
8582,4282.0
8583,4342.0
8584,3955.6
8589,3764.4
8591,4843.0
8607,5276.2
8608,5941.6
8615,4233.8
8628,4993.0
8631,4745.0
8637,6666.4
8640,4296.8
8642,4173.0
8645,4338.8
8646,4070.6
8651,4176.2
8652,3975.4
8659,5133.2
8660,5092.8
8662,5042.8
8663,4520.2
8666,5761.4
8683,4425.4
8685,4569.2
8691,4626.2
8695,5331.6
8712,616.2
8713,699.4
8727,635.2
8728,872.4
8729,832.6
8730,646.6
8747,6406.6
8748,4017.8
8749,4308.2
8753,4918.8
8755,4454.4
8756,4391.4
8757,4549.2
8768,4416.2
8793,4649.4
8797,5559.6
8801,4977.6
8808,5126.8
8809,5058.4
8811,4739.6
8812,4600.8
8817,4306.6
8818,4272.8
8824,4691.6
8860,4209.2
8868,4815.8
8869,4860.6
8878,5157.6
8889,4757.2
8890,4523.8
8891,5049.2
8899,4750.2
8930,4076.0
8931,4067.4
8959,4820.2
8960,4672.4
8981,4461.6
8987,4514.0
8989,5125.4
8996,5282.8
9000,4069.6
9001,4033.4
9002,4191.8
9008,5108.4
9015,4854.0
9016,4765.0
9017,4421.4
9028,4218.6
9029,4311.8
9031,874.4
9032,576.2
9033,585.8
9043,682.8
9051,520.0
9052,575.0
9053,578.8
9054,489.4
9055,462.6
9056,527.6
9057,448.6
9058,543.6
9059,512.0
9063,4462.8
9066,3824.4
9070,4299.0
9077,6024.8
9086,4583.8
9089,4319.8
9092,4637.0
9094,4778.2
9108,6666.4
9110,4993.0
9123,4333.4
9125,5648.0
9127,5010.0
9128,5126.4
9129,4421.4
9135,4434.6
9136,4455.6
9137,4558.8
9138,4739.2
9139,4706.6
9140,4163.4
9142,4139.0
9151,4744.4
9152,4590.8
9163,4626.2
9169,4727.2
9171,6406.6
9185,5018.0
9194,4428.0
9196,5364.0
9197,5364.0
9198,4918.8
9199,4236.2
9204,4422.4
9210,5284.0
9217,4454.4
9219,4587.4
9220,5147.2
9225,4410.4
9232,4114.2
9256,4691.6
9259,4411.0
9260,4298.4
9272,4235.0
9286,3873.4
9289,4583.8
9294,4007.8
9296,5715.2
9298,4436.8
9299,4328.6
9301,5478.0
9309,5131.4
9314,4387.6
9329,4906.6
9335,4373.4
9338,4517.6
9339,4808.2
9340,4363.4
9352,4639.4
9359,4785.4
9405,4454.4
9428,4817.8
9429,4820.6
9433,4092.2
9455,4497.0
9463,6498.4
9472,4886.8
9473,4715.4
9487,5028.0
9491,4444.6
9499,4568.8
9501,5017.6
9503,4069.6
9506,5190.4
9507,3525.6
9541,4325.6
9554,4328.4
9556,4558.8
9557,4455.6
9558,4739.2
9561,4210.4
9562,4501.4
9564,4294.6
9567,4386.4
9568,3937.4
9586,3730.4
9587,3827.4
9590,4236.2
9593,4659.4
9594,4659.4
9616,4175.0
9620,4498.4
9622,4732.4
9625,5262.0
9629,6475.4
9630,5306.6
9642,4365.0
9643,4477.8
9653,3872.0
9654,3993.8
9655,3743.4
9666,4534.4
9668,3968.2
9673,4408.2
9675,4518.6
9685,4632.2
9687,4504.2
9709,674.4
9711,631.0
9712,698.4
9724,4855.0
9725,4106.4
9736,4437.8
9737,4560.2
9738,4879.6
9743,4430.8
9744,4196.0
9751,4142.6
9752,4800.6
9753,5336.8
9754,4942.6
9755,4517.6
9756,4930.6
9759,4650.8
9768,4326.2
