Unnamed: 0,price
503,3485.7675456870784
504,2963.444085900327
505,1961.1522201066066
506,2858.567358267272
507,2909.542676502931
508,3230.254720626441
509,3243.1590355346084
510,3143.460223819847
520,3766.3920389188465
521,3788.8002405413195
527,2842.873103269798
529,3331.4566143689367
531,3142.59354947113
532,3848.9058562644495
533,3170.0067913988514
537,2839.8507076050673
540,3027.8635993066955
541,3129.961819043822
542,3308.092658295054
563,3344.0038657393707
566,2851.6754203309547
571,3788.6848223872585
572,3800.3785438630143
574,3331.8058496563945
575,2511.1148827124844
586,3788.728454919588
590,3217.5592260427
592,2971.7952225510776
593,3214.0646781461273
596,2809.8813360739314
598,3077.419520620917
599,3206.1660473125294
600,2750.5618619334828
601,3137.3159278959247
602,2535.5244255238867
603,3041.27079540475
604,3346.953429747655
605,2353.1354284309764
608,3160.3991617050483
613,3154.4760774740525
615,3704.1216561327474
616,2746.0474124662715
623,2543.5853692573073
627,2961.237355999543
631,4036.125597785426
632,3705.653718534983
633,3981.0801695983164
641,3261.7636626105245
642,3423.677894955366
643,3464.10291116378
653,3205.9247483874396
657,3513.1275618735294
658,3657.6041839488944
660,6866.6891910138365
667,2665.658776803427
668,3133.824972763213
675,3448.336239385942
680,3445.8911950106913
681,3221.808167965509
683,5274.597882012216
689,1592.7994301759686
693,3324.0241215889178
699,3121.024009423407
701,3432.3869602614313
704,3069.260355290149
705,3115.3125625203347
706,3468.9955727440088
707,2916.2360279578766
708,3342.779307140934
721,138.11633611363322
722,212.40810572004557
724,459.08177312932094
725,-202.49272980664546
726,-55.17840238938152
727,-43.38717240319784
728,356.191091585506
729,274.940690421995
754,3690.7527291525803
759,3651.9399628434667
763,3385.376239997214
770,3314.715408620297
773,3767.102872329878
774,3759.5092014390984
777,3656.598335803142
786,3037.051496215824
787,3004.908960135538
789,1159.4084381133011
790,3784.9224306895367
792,3171.9972407122686
797,2798.2562468572423
798,3512.49947922329
800,3564.361252634603
804,3809.8308953776086
814,2782.5880723879204
827,2866.2949522629824
830,3630.3609914080985
834,3642.148339058026
836,3829.9274267445894
837,3603.2247374489375
838,3866.2820104024286
842,1375.2144465019846
847,1368.0188543684908
852,3451.7899489320835
856,3876.083660644335
864,2857.797439641374
867,2443.4856188021377
868,3084.85140155742
869,2050.0062330114824
870,3214.993221315307
871,3128.409186397682
872,2992.2245892379588
889,3148.287222585058
890,2695.1067743367003
891,3520.1046970946613
892,3137.848088059594
893,3070.353101346561
894,2927.9259817123866
895,3247.1618192912956
906,2974.59313917418
907,2692.1756865668513
915,2913.47659894158
924,3067.6381194208143
927,1785.701728300729
944,3025.9810542201703
947,3740.215887735516
948,3046.8812745741625
970,3548.89990032722
973,3045.0480051455165
975,3119.129968458704
976,3176.6181676619685
977,3177.8857785460955
982,2992.9791752870606
983,3818.759328593663
1010,3042.8567229623263
1011,2428.5018786894298
1029,3564.7854361206837
1030,3462.116788340995
1031,3526.794417504554
1032,3349.2159770044213
1033,3399.950421412407
1037,2927.165391171067
1039,2839.8009081700793
1047,3512.340518183349
1081,2949.9905380953787
1083,3586.7448611176465
1084,3920.3107921109413
1094,3338.9681558084244
1100,3767.937790229247
1107,3535.9007632228486
1109,3537.2550051310313
1119,3362.276649370377
1129,2552.8633622439047
1149,2715.156607314
1158,2299.481176856789
1160,2781.457945666716
1164,5333.093551879972
1171,3704.1702992971145
1172,3902.9774069515042
1175,2985.3429344106244
1176,2816.0918787242927
1178,3418.1880654742026
1179,3428.427791101368
1186,3812.1156956114937
1189,2889.704468712629
1190,3828.2131086589757
1191,3655.4559629333885
1199,4251.265478268505
1202,3501.988815485257
1205,3334.594888789379
1206,3912.196808401188
1223,3452.275663325742
1224,3632.3867441609427
1226,3753.944395767182
1227,2958.4994135815896
1231,3551.0948197247367
1237,3363.9588431432303
1247,3033.912459804086
1258,3085.8436084955115
1259,3031.724141755476
1263,3824.9402124519133
1266,2721.258523272636
1285,3502.050815243069
1286,3303.905237160482
1287,3542.291672341307
1288,3189.702511405878
1291,3373.061247215078
1292,3440.135169719182
1293,3601.143764628682
1295,2893.7379857260926
1304,3775.065197336271
1307,3330.202230251838
1311,3009.602099564783
1312,3312.1300012355778
1314,3538.0260829296712
1322,3248.241774234932
1324,2773.9036061929864
1327,3919.8840147216138
1328,3535.0497365302367
1329,3788.8716131048427
1332,1328.3266393773965
1349,3416.170763021966
1351,4544.813043189754
1355,2834.061380610735
1356,2732.028646051468
1370,2324.1485785736927
1371,2331.9046438115556
1373,4068.4323050506287
1374,2832.563338442571
1376,3689.7501128895065
1377,3547.730257342138
1378,3516.4168553769728
1405,-626.4184238129069
1408,-325.64817844948584
1413,4271.118779224503
1415,4953.1827605796525
1420,2606.6504000544933
1424,3551.2510649349974
1427,2869.4624215540744
1433,3445.0677768791575
1435,2940.1876776880745
1436,3300.039319324818
1441,3073.4711982675726
1442,3659.1863381403687
1443,3916.1481274134626
1450,3729.690060718417
1456,3474.624054527162
1460,3518.521822076112
1462,3580.803369616432
1463,2626.3052333705186
1464,1508.7049495658966
1465,3631.0300695846367
1466,3655.571812971627
1467,3609.1296575664605
1477,3891.7850979828704
1479,3164.0680912751413
1482,3189.342975560678
1484,2604.096542784283
1496,3687.5545898735118
1497,3621.0279525723017
1499,3728.9558214120893
1500,3675.6107973606518
1503,3576.6781565296624
1504,3093.0026578335446
1515,2848.822921373865
1516,4381.39871493213
1521,3605.871912714295
1523,2974.377392396503
1525,3240.5971955130044
1526,3880.487772222573
1531,3404.3809692025443
1534,3408.1175985855366
1541,3232.357987318893
1542,2901.469252697582
1543,3316.2351312981414
1559,2635.300752877451
1569,3605.8102863606496
1570,4111.653106717743
1576,4367.046350425962
1583,3887.83913763084
1584,3742.40392910083
1586,3306.691997470159
1587,3237.4675297720582
1598,4416.787267974425
1599,4282.317478044048
1600,4823.327585668844
1602,3387.8769990493056
1603,3271.1313392490147
1604,3308.923204419006
1605,3193.577931815525
1611,3822.29819334344
1628,4650.393149518408
1632,3186.8103777979995
1633,3128.074342097406
1638,2807.5877975466833
1641,2857.079493965984
1644,3255.5818444928727
1646,3567.6559442834755
1649,2996.6675168943784
1652,3828.039339238578
1658,3543.019401033919
1672,3324.3603298345606
1680,4065.665432676624
1692,3255.045591872918
1693,3496.9370133835278
1694,3317.239859841183
1696,3490.7647935021405
1697,3627.9281715336137
1698,3580.4655859577106
1699,2749.093500279351
1710,3307.337825758316
1743,2830.1227081307497
1745,3660.076431067166
1746,2296.6042775264305
1767,3220.617997525802
1770,3977.3480503095266
1771,3954.4885123144613
1773,3403.4959212777967
1785,3737.315108959337
1789,3966.7887199554543
1793,4035.966917813067
1795,3629.73147131102
1797,3724.0820242703
1799,2841.149378919591
1808,3286.0095624720702
1823,2313.3512611887872
1824,4172.265363653679
1826,3847.0439508843097
1833,3631.7907776140187
1837,3558.6176544334344
1839,3922.57230684582
1845,3388.8209516995475
1846,3418.543514544788
1847,3030.235063144918
1850,3350.5557098196723
1851,3409.3578300393215
1854,2830.231414120515
1856,4403.512375200629
1865,2938.321193960965
1866,3507.354541951303
1867,4091.3570213311828
1872,3196.680692898374
1874,3368.797430231661
1876,3430.8301735869977
1879,2817.450085942676
1881,3355.62286465309
1889,3043.328174782676
1903,3275.830008023089
1904,3953.7319398068207
1910,3239.226006010562
1918,3720.945289582547
1921,3859.710117688124
1922,3682.6250945311554
1936,3587.813607669056
1953,3388.1125593086276
1954,3340.4717388128056
1955,3729.6604560116148
1956,3377.8355743389457
1970,2761.1131405506894
1975,5986.743362599644
1978,3975.7476409432215
1979,3725.302410535974
1980,3872.6161386120393
1982,3473.204426538716
1983,3455.936198277654
1986,3208.0459360352197
1988,4394.110115562781
1993,4441.877945908542
2001,4217.737240335062
2019,3586.7522684488376
2030,3419.4806691531203
2038,3326.297002888049
2039,3155.774628557121
2040,3023.588396421144
2079,3170.0318636915704
2080,3393.330724956495
2087,4016.773228632397
2094,3216.594027257648
2102,3378.8620247146746
2111,3416.6538850612083
2113,5334.202681595812
2116,2558.857212166716
2117,2613.1045466721907
2120,3972.1526522117083
2134,3273.9472672774027
2138,3189.88080430052
2143,5063.411953360622
2150,4887.441509693088
2151,2899.3269435958537
2152,2862.185648672818
2157,3874.728681458471
2165,3695.931842390616
2167,4030.955005561026
2169,3270.081802434979
2171,3398.646140906069
2177,3587.7852099184065
2202,2785.495610161794
2209,3567.234807474738
2218,3273.667114167014
2223,2870.408590692157
2224,2774.152366293267
2226,2340.573046114942
2242,4935.072983830987
2245,3178.1089915530647
2246,3225.6874109305973
2248,3864.975327327382
2252,4633.038466093442
2264,4143.1009687628275
2265,3537.398500258352
2266,3201.8081900689313
2268,2862.838552158526
2271,2950.188562333151
2272,3122.865430554545
2276,3902.43898041906
2277,4980.662908735851
2280,4319.748288010512
2282,3783.4789599256687
2302,2933.4140834194095
2310,3182.2315946475637
2318,3307.463913153632
2320,4114.091663308276
2321,1744.434905104993
2327,3193.408043718941
2350,3157.634086054569
2351,3666.2212911741576
2354,2690.6426748847234
2360,3147.287218753692
2362,2789.0491291773365
2365,2775.072411683911
2399,583.1363702708109
2401,3644.0598269585253
2403,3172.987217267305
2419,2893.475315805126
2420,3071.142735671186
2421,3672.5279437978706
2422,3635.431837422868
2434,3200.6780430580548
2436,3336.0621333646814
2439,2700.1677469106603
2440,2595.331833591137
2441,2500.2355503920708
2451,4338.302448701841
2452,3992.3117884295925
2462,3837.018139403656
2463,3712.1273579308217
2464,3896.8672427591855
2474,4105.461991762743
2481,3090.460114109785
2490,3982.9174197387106
2491,3893.45756193139
2494,4494.255238921521
2504,3442.293663515763
2509,2966.926702723014
2510,2838.996769483224
2516,3479.572528773787
2517,3454.4178268511964
2524,2994.0378545435897
2525,3211.348570571513
2528,3874.653340344435
2530,3713.5211921417854
2531,3691.561659969332
2544,3241.6132163916473
2545,2865.7494913577802
2546,2926.6548801081385
2547,3282.7388273617184
2552,3223.172565983374
2553,3582.0231105598623
2561,4113.861964280324
2567,3137.169564401201
2568,3985.293893718705
2573,3449.505512681806
2581,3153.710980301992
2586,5048.080528062341
2587,5295.131033650068
2594,3492.7878107651877
2611,6030.824690886446
2616,2178.392863792426
2633,3366.9524727659627
2634,3303.977573674948
2640,3002.9139720749636
2647,3345.938936460392
2653,3632.405949725394
2655,3728.4178987796795
2657,3087.665178869196
2659,3619.6747252886444
2662,3131.705502131456
2663,3384.7822618907503
2667,4249.817949969505
2671,4122.681619428377
2672,3966.85408800732
2675,3546.9522502479117
2676,3600.290929913006
2677,3852.277680532199
2720,1043.344493028852
2721,1105.834030065042
2722,1175.8322869239182
2723,931.6507014160425
2724,851.7437888244444
2725,217.1047064944164
2727,197.04833367796437
2728,151.21153010544322
2733,4624.557715421725
2734,3834.701098302459
2735,3384.616266374537
2736,3193.0848892057206
2745,3325.4257726894866
2765,3401.593486991311
2771,3506.8712919281106
2772,3066.3637633757107
2773,3021.7902333357138
2774,3003.2179378207275
2786,4011.702393979626
2791,4131.217511123506
2798,3346.566569585524
2800,3138.7390451818287
2805,3787.712767332885
2812,3719.411082184092
2813,3117.6686156464148
2815,3006.711681524154
2831,3797.493119997658
2832,4370.329543515234
2838,3584.926435475572
2841,3557.8651071422005
2850,5097.62426905526
2862,3505.3767873068773
2869,3434.098528404862
2879,2841.465731265391
2881,3533.979695984673
2883,2551.8027727801336
2889,3573.4102051798254
2892,4032.9943106158253
2893,3588.228673705582
2896,3661.9377766823122
2897,4161.309004857165
2914,3284.1809926068186
2918,3211.632315841699
2919,4502.760126659989
2921,3430.1130907885827
2922,3323.675488994948
2923,3991.2794033533833
2929,4065.1400230111913
2934,3617.617994773771
2951,3651.1403492032823
2954,4387.976265359337
2957,3661.505363112618
2960,4182.461207356049
2962,3746.4649511754124
2968,4831.08534131586
2971,2476.3945795179584
2972,4194.266344246756
2974,3329.4729791099753
2975,3865.6302113675397
2984,3571.9110498046007
2986,2915.3148838296947
2991,4460.365401478599
3001,3384.061199864509
3013,4395.510402164613
3028,3098.2516849285025
3029,1517.9153360201235
3033,370.71958843779294
3034,153.73164626711832
3035,-361.17171182029097
3045,527.5547172558176
3046,479.49702740013663
3047,425.3791871731887
3048,577.9915250406111
3049,465.6188455890251
3050,-864.384591283097
3051,659.5801514316536
3053,-1288.275360089246
3054,-1120.6298946374186
3056,-30.50135345027138
3057,-165.5508737911573
3058,64.34861885334203
3060,55.28623537341946
3061,3367.8904728727493
3063,1357.4607655614268
3071,4028.4706070046996
3079,4129.773995632107
3098,3140.687251244686
3104,5510.45544196502
3108,3590.5161158624674
3115,3427.7732143272274
3120,3469.4984465401235
3121,3428.1200862502646
3122,3432.160761430935
3136,4077.949639520311
3138,5940.811908594346
3141,2729.8001139893877
3142,2794.875726808574
3143,2771.31450616201
3163,3461.410189083239
3164,4162.146776587762
3165,3509.7815102009913
3179,3732.967378651463
3180,4254.784698655729
3181,3795.1320792910446
3183,3987.712305399921
3198,3351.821764967997
3201,3438.896657420479
3208,4147.977275276706
3209,4350.690714281943
3212,3336.945158693581
3213,3619.6326650621186
3218,4187.335510316487
3224,4406.493546783894
3239,4129.281392279972
3243,3196.7177742428275
3255,4057.038242359853
3256,4095.014090378977
3260,3517.381533812189
3262,3142.7252382884017
3266,3974.525229332213
3278,3418.5492208776427
3279,3355.94504348183
3282,4031.3575422084427
3285,3848.506455035635
3286,3985.6641222338303
3287,3775.7493102697954
3288,3722.7959789790443
3289,3679.181903127792
3290,3557.610998647343
3291,3253.978973447347
3298,5517.129633145128
3304,3902.741829031416
3311,3624.007212948693
3321,3549.0771268530884
3326,3448.54970751006
3332,3846.423655323594
3333,3632.5386622552296
3335,3977.7053108418813
3340,3980.394360336485
3347,1409.8506313763992
3349,4533.929087693046
3350,4809.892469370424
3351,4644.851779699393
3352,3883.8227177994586
3353,3110.9396908997883
3359,3953.4689713153443
3368,-29.045833069841592
3369,-128.57296574966813
3391,-9.04295972321097
3392,1083.4363969214146
3393,949.3980979829485
3395,-782.0562446447152
3403,676.9886225880368
3424,2903.4415920357214
3425,2898.9798526461227
3426,2855.9987767102643
3435,3805.024134854148
3436,4294.728423630463
3449,4189.324060642828
3452,5580.588031793567
3454,4145.152580203451
3464,4489.866216707963
3466,4051.6849891208335
3467,3029.48542955332
3474,4384.080991920897
3491,4537.64898207654
3496,3185.9488493822046
3497,3143.1805349479087
3512,2142.5177310452136
3513,3413.030720003936
3514,4445.7917753091
3520,4318.0399708409195
3532,4275.862643009474
3533,3921.479408343316
3538,3188.7299039258014
3548,3667.6009163065337
3568,3415.7288630681355
3569,3474.3731137516334
3571,3125.143967473846
3572,3221.4132670812105
3578,3878.074116154684
3590,3880.4241203910383
3591,4085.2622568953116
3592,3829.627874539713
3593,4056.8506267046882
3600,3383.4540869455504
3602,4133.670577988474
3604,3018.442812399782
3613,3504.798898071795
3619,4201.924437150434
3639,4182.305435557124
3650,4945.286983698856
3651,4814.836024012754
3653,3563.855984856719
3656,4435.638991030828
3662,3705.2007039867003
3678,3551.3266686179377
3679,3340.9109850533696
3684,3435.2597516993583
3693,1991.889610683341
3696,3665.6282829851266
3708,4003.0867793757275
3711,3098.5027811081054
3717,4190.234441384839
3718,3696.1368355320715
3734,1551.5717492535136
3740,183.53175350806941
3749,500.259382320492
3753,3001.7369552100563
3761,4586.963966320811
3774,3748.429646265644
3780,5629.103154663118
3791,4684.805114694852
3793,3123.5610238475815
3817,3495.859524106374
3823,3277.067446095893
3827,2964.1170906693433
3828,3069.091133296167
3830,3237.022284958339
3845,3738.7220447350137
3849,3618.8114836962145
3852,4025.438503076665
3853,3875.5938554247746
3870,4828.245900133121
3887,3106.7672793613974
3898,4556.968249461233
3922,4439.660068002826
3927,8027.704261000294
3930,3950.9459841004523
3934,2978.173689876969
3942,3366.397200748175
3950,3830.4521532809263
3951,3445.3415117072977
3953,3660.990495761662
3954,3532.5868241913367
3955,3691.3670964713065
3957,5369.0834621207005
3959,3184.5699249631643
3975,5525.9203610692475
3979,5021.985953219788
3988,4015.9470999196524
3989,4243.897264714909
3992,5027.51741735062
3999,3062.2618647471113
4002,4773.8573569766095
4017,4244.166953367926
4018,3244.8259372826196
4026,3246.0540074036517
4036,4234.991675641674
4047,3647.6119431651905
4062,357.68260546732836
4081,4526.937945559794
4097,4374.869402985441
4100,3513.390126313855
4102,3625.0977027806657
4104,3175.197633952401
4111,4123.47433353706
4121,4045.0500561372564
4126,3588.058898196813
4130,5634.91882591827
4131,2124.394249330227
4134,4980.933843728554
4135,5014.691143491428
4141,4743.543265919234
4150,4388.730711005118
4151,5090.754507669952
4157,3479.7117115513365
4184,4088.86228560608
4185,4243.087172830676
4191,3790.4684315563013
4214,3849.9048179971255
4215,4490.138732127769
4228,5318.970557891744
4231,5226.246122514665
4232,5976.343555213132
4233,4952.706495875157
4236,3378.4062029466754
4237,5342.315385345053
4243,3791.5912057907503
4247,4173.634925908116
4253,4264.675370892561
4254,4136.121780842428
4255,4861.213844223128
4287,4288.557988478256
4288,4277.09918056099
4292,3314.9262138959707
4294,4480.541912331565
4295,3854.124413536368
4302,1893.5376848518724
4307,4205.109756676378
4352,3632.588741068781
4354,5116.137330292394
4359,4991.431219729636
4363,4958.211019771646
4370,5507.2064120573195
4373,5191.427577231587
4375,5507.855847683566
4377,5550.059289202676
4378,4421.999807310269
4379,4930.6509617894135
4411,3945.129423500901
4417,3155.938212446551
4421,3692.1742650230053
4426,6055.506696144486
4430,4512.8299142294
4444,4193.066862129725
4447,4583.887485734958
4448,3714.48847195726
4449,3634.7405769708394
4451,4250.570469622174
4460,3777.5026588269902
4464,4669.294735579999
4466,4532.27156330664
4467,4582.166012716441
4468,3518.370606239024
4472,3574.2438382825853
4474,2263.638616985377
4475,5291.542628713978
4477,3901.384430927885
4507,4618.109274143437
4509,4446.69371351596
4512,4492.395565019548
4515,5318.069502082176
4526,3572.9864558211984
4530,4783.869312858576
4532,4623.366880148574
4533,4362.267554947208
4548,4360.92057281818
4549,4265.644971404572
4551,4339.662166601037
4557,6140.210702395425
4562,3773.0221567836697
4563,4650.523941447013
4564,3858.688666262002
4566,6075.045484922181
4584,3811.0741684020786
4587,4528.368969051907
4596,2831.681528647165
4597,2923.713762887707
4603,4445.587783692154
4607,4411.948276999813
4615,3109.741146458239
4619,4503.332703524005
4621,4207.515601335486
4623,4568.274646895485
4626,5831.141586041378
4627,4194.992121743838
4629,4032.490373444863
4632,3823.5052361401245
4639,4546.589748627425
4644,3503.1266631570916
4646,3931.081610116613
4657,3926.3318011579954
4661,5014.375184838603
4662,3340.880440909784
4666,3449.0110678567094
4667,5824.190361768464
4677,4585.350069433995
4679,2037.4461054099359
4682,3080.0371276288265
4702,5101.310645653892
4703,5302.4326614799265
4704,5282.182759344385
4731,522.1598621292023
4745,4287.082255253011
4747,3509.713982808203
4755,4498.072726329059
4772,5180.863886498046
4773,5113.346143593306
4785,5457.662007486117
4787,6053.736932118656
4792,5877.795014182746
4793,5132.8721861036
4794,5665.479186673401
4796,5695.252860801273
4802,4408.017265299292
4803,7004.890913435085
4818,4694.416094930439
4819,4480.2756778238445
4820,3533.103806863996
4831,4740.661513643162
4844,3451.617439998802
4859,3531.1615715727844
4860,6073.012136509611
4904,4647.497573979972
4905,5030.823965315208
4909,4014.180208660075
4910,3965.5721132129593
4918,1819.384964911169
4919,3509.7758566520492
4922,4460.425418287757
4923,5096.355757216128
4924,4058.953936943236
4927,5890.450912070022
4933,3832.1070177313627
4934,4099.4433329686835
4935,4263.68239506168
4942,3268.95806532453
4946,5665.21065635544
4949,4863.455707247592
4960,3528.1464750071336
4967,3638.671542382992
4968,4101.209681723205
4970,5196.895904289153
4971,7867.3094496136855
4972,8080.966387320284
4975,6059.029500294013
4981,4282.8718301277395
4991,4466.3388222174
4996,4004.3364956750534
4997,3148.3287986169435
5003,4572.207520697618
5004,4392.281402308428
5012,5034.157842997742
5013,5116.17991601183
5014,5235.286396428015
5016,4340.538694704115
5020,5146.524230733792
5021,4215.653375585608
5022,4575.059141879242
5024,4469.498187151738
5025,4293.434498574693
5026,4136.586533135509
5060,-301.178236884783
5061,297.7106116591326
5062,239.18791818680893
5063,-172.47154567505595
5064,-82.46813081034179
5078,4449.693590855682
5081,4198.496108030084
5085,3769.2661344566995
5089,4820.48092035057
5098,4573.387537298094
5099,3838.7920219514426
5104,4919.201907582316
5121,3824.1339557759097
5124,4836.95331726033
5125,3612.8210330115517
5126,3310.599117017706
5129,4602.6367617151
5130,4619.028961461801
5137,5806.453492480147
5142,3908.6830002389997
5146,7409.372054826075
5149,3456.2028682799883
5168,3637.9887461524413
5169,4847.111166498422
5171,4647.844353627736
5181,4712.013584277544
5193,4362.658555734383
5194,3375.1800797156566
5195,4956.499410754421
5218,4405.98285173605
5219,4890.794084161926
5220,4566.575035520272
5221,5914.900124592797
5226,3541.0851686616397
5236,6372.107642775723
5237,4401.52215563963
5243,3868.584773263887
5264,4432.38868021154
5271,4317.7636250629685
5276,5938.459599329335
5277,5823.559613583384
5281,4260.729844890335
5288,5248.218652613743
5290,5822.255201854208
5291,4628.57237146987
5311,4682.951416095341
5334,3490.888875438181
5343,4523.468277880985
5344,4364.699454296404
5365,3925.005527728456
5366,3221.8920769515266
5376,-647.6796712127948
5377,-1059.7604226147455
5378,-1168.0400199724504
5379,-912.9981843717555
5380,-890.0794244644553
5381,-945.1629131296099
5382,-1041.504600462455
5383,-395.32935271910765
5384,86.93397903218874
5385,-83.35036019999689
5386,361.1902308655599
5415,5161.503113772449
5421,4455.902857735424
5426,4602.776534959277
5429,4973.21122393699
5431,4634.245719755359
5438,5132.557170295231
5442,3955.1203070693527
5445,3704.880092724786
5448,6204.776779656508
5452,5554.305062779811
5467,5033.35712536543
5470,4256.906472479379
5484,3653.6100094274375
5494,4928.214082107735
5496,4200.866565416196
5500,4207.029434093727
5503,4446.827361967289
5504,4377.9221543462745
5507,4575.502473233458
5511,4882.741611466227
5512,4748.8735034245965
5513,5112.6236978272555
5514,4654.971416128503
5530,4289.4371395218695
5531,4497.2531231348985
5537,3965.9826062954644
5539,3749.440501108573
5540,3957.3818987917084
5575,5534.117041749554
5580,3767.68035077245
5599,4626.773446303208
5600,4852.8637467620865
5601,6083.769081722439
5609,5571.620353562276
5623,4642.70173197835
5636,4379.951973075082
5647,5851.944204684537
5651,3957.289306783948
5664,3771.5350299470956
5665,4195.318642377156
5669,6962.5219247484765
5671,3828.5548725657914
5672,4095.035535271481
5680,4462.671436338838
5683,5035.486405621908
5687,4409.338848255296
5688,2319.584794149553
5697,4949.964044322633
5714,1228.9387241006757
5717,1194.1662970937646
5727,1565.1258536323921
5736,3906.9014337502967
5737,5451.642119623604
5744,3663.560683313871
5769,4467.882704349524
5771,6507.329796367835
5772,4805.91555621652
5773,4769.932575980217
5779,4268.277749071464
5780,5487.269936999941
5790,4438.289680585617
5798,3896.5271275064865
5809,5109.810349547046
5812,4289.406773317659
5813,4779.105577546867
5824,5204.553695675615
5833,5718.900963352748
5837,6051.018475208753
5856,3575.3769840390123
5859,4568.576917294749
5860,4098.833229658623
5871,4460.8245024278185
5873,4976.100231347865
5876,3702.248718699896
5877,3789.495554940451
5900,6104.4434062628225
5903,4738.409941320847
5910,5513.174223577062
5911,4304.260605948872
5912,4772.491521522948
5920,4745.010385328168
5932,5504.552539761218
5933,4713.893166530666
5953,5006.9099304730535
5954,2019.7823706318677
5977,5686.078651040976
5984,5986.377419575094
5991,3889.0835427637203
5993,5401.497697813399
5997,5021.104785563826
5998,5232.92803487301
6010,3914.5838063756764
6012,4171.330400724838
6015,4381.224058476693
6016,4894.391402109581
6017,4422.929558768086
6062,6354.488163458132
6067,3723.0718638757066
6070,6535.579131068856
6075,4823.791527437421
6076,4877.082447874664
6077,4603.329519511858
6078,3650.5164051394386
6088,3862.65555585729
6089,3881.4772525277886
6096,4910.900791234182
6099,3733.88153486409
6100,3788.0124502995154
6101,3747.1547381473993
6102,3686.570910582897
6110,6022.884936259102
6112,3985.1862604301714
6113,3939.16481219319
6134,4237.058063463549
6136,4821.727501409719
6137,5365.823355933792
6138,5063.733699883793
6139,5360.755622289589
6149,5989.6554782156
6151,4319.866536991685
6159,3801.8367286009134
6162,4079.182312490975
6180,3825.3002053354357
6184,4340.892524856569
6186,3592.280464282954
6187,5083.141061544931
6190,4830.786368524844
6201,3848.1028173560544
6211,3387.4739230410883
6218,4006.6377213651494
6233,5716.997341617442
6234,5528.889275069805
6240,5228.239817425574
6244,4381.551536209769
6264,6870.612574017441
6265,4477.615833468681
6288,4247.359114773941
6294,5480.370991263183
6295,3708.9604219516077
6296,4126.719163530475
6299,4018.0312990094308
6312,5884.752563810294
6313,6295.781790551489
6314,4127.088204373923
6318,4747.546036967718
6319,5299.859766840123
6330,4501.0627099309695
6333,4306.862204742261
6334,5049.806841862411
6344,6544.9670201428025
6351,4359.138584267128
6360,4044.7056471010064
6412,6369.792028676148
6414,4300.872081805892
6435,5787.335096991955
6436,3842.093680300804
6437,3882.7846062283897
6438,3805.277242670557
6439,3740.6586781884234
6449,5952.186703817104
6450,4125.645381666203
6451,3949.770532750395
