Unnamed: 0,price
3350,4356.7576006700365
3351,4326.655525245653
3352,3947.6290004809957
3353,2900.5026369106586
3359,3700.5525918674225
3368,278.03811573796656
3369,450.73700036382024
3391,750.1941491499233
3392,895.9824971902267
3393,1140.2413020357048
3395,1094.4488698078853
3403,568.2143814074366
3424,2724.345390412523
3425,2752.009700970943
3426,2704.6808199069906
3435,3759.61223653805
3436,4114.2753402504895
3449,4074.6014683313765
3452,5214.384404893088
3454,4490.411274032518
3464,3561.2955802675383
3466,3566.899825915388
3467,2921.4775752473975
3474,4048.4507766051024
3491,3967.9553822195408
3496,3025.868735351905
3497,3058.0340302395875
3512,2476.017537211253
3513,3571.3542740324533
3514,4274.515034703121
3520,4334.809589385242
3532,4266.314221508188
3533,3040.069076638529
3538,2877.409825653835
3548,3455.4593459425882
3568,3367.5945578506676
3569,3278.421339450681
3571,2829.504710147479
3572,2875.0161353193666
3578,3864.4345320679154
3590,4112.952313102291
3591,4047.945690586684
3592,3703.561350578931
3593,3964.3670409798247
3600,3044.218268686843
3602,4337.081136101406
3604,3073.414372110153
3613,3637.380075122785
3619,4309.268198698028
3639,3946.86818559867
3650,4431.835269794728
3651,4547.480993535026
3653,3710.15671675123
3656,4646.326338265664
3662,2968.364988983865
3678,3982.0788029780606
3679,3456.7996663249573
3684,3337.918722540257
3693,2462.6537215706335
3696,3608.7914736926764
3708,3798.6283404189767
3711,2958.5252318168164
3717,4314.8221543754735
3718,3460.2375675974195
3734,745.2290451256117
3740,783.31623070874
3749,1341.6725548580575
3753,2657.569563672902
3761,4421.693469907403
3774,3570.751265684897
3780,5726.123248845608
3791,4770.693182675152
3793,2833.3074476948264
3817,3455.2155424421817
3823,3055.7867609247446
3827,2731.9003015562553
3828,2757.6303066655128
3830,2984.0918733125686
3845,3691.7728605566804
3849,3150.878417254817
3852,2709.784167243842
3853,4197.734266393954
3870,5035.441725288136
3887,3246.037127072224
3898,4498.122985773214
3922,4224.880976910821
3927,6849.6590186746835
3930,3545.2158162361843
3934,2931.013443019699
3942,2916.1976575856656
3950,3657.5786716677353
3951,3546.8937389462485
3953,3646.0454590155214
3954,3530.034515961595
3955,3670.09174067063
3957,5316.358901051441
3959,3569.8259160803987
3975,5816.490875050018
3979,4303.165434733937
3988,3918.5690045414226
3989,4426.49044900813
3992,4043.087147462705
3999,2750.9795576799593
4002,4688.417937890066
4017,4440.2833193272
4018,3397.27204059705
4026,2862.4254755067054
4036,3920.4341542854886
4047,3417.609948841009
4062,520.3654116932953
4081,4273.135328263634
4097,4113.60717486071
4100,3305.4891394591646
4102,3316.5731289754035
4104,3361.8857831331425
4111,4258.595156310072
4121,4090.010439356363
4126,3562.7782567684767
4130,5946.640397463758
4131,2244.0246538528877
4134,5355.421738972891
4135,5374.141084471485
4141,4590.587203697403
4150,4137.39543640995
4151,4781.186178694465
4157,3016.268151985659
4184,4192.95986844789
4185,4318.310641843616
4191,3468.4328900165397
4214,3365.968084669678
4215,4144.06899861429
4228,4994.028094889865
4231,4807.683583781329
4232,5648.684415699747
4233,4323.253316511611
4236,3278.6201551983045
4237,5225.765024048866
4243,3718.2032977496824
4247,4401.153150903061
4253,3509.305630732009
4254,3652.5901529190737
4255,4031.9777116826804
4287,4809.085356429909
4288,4747.1216113436185
4292,3475.8649952521296
4294,4705.540593141255
4295,3822.6318213819463
4302,2490.6695942858973
4307,3858.0771145067342
4352,3706.321395789007
4354,5535.62859411478
4359,4567.054457698992
4363,4234.015474128548
4370,4878.682798113245
4373,4833.439229191514
4375,5102.276465509047
4377,5271.0432511972285
4378,4752.152137830128
4379,4965.074984305244
4411,3687.8572901056646
4417,2746.3190474650505
4421,3680.657398947383
4426,6174.212093194328
4430,4443.703722428627
4444,3976.6761289095734
4447,4280.477589189955
4448,3463.14870970087
4449,3299.4819468098117
4451,4276.869027380986
4460,3135.7448385291823
4464,4430.864848040574
4466,4774.958109363599
4467,4757.622531205909
4468,3361.7457147143255
4472,3749.7174977218997
4474,2119.926867919335
4475,5783.598876710941
4477,3712.980364982173
4507,4741.536151620472
4509,4258.471927846687
4512,4282.65282898847
4515,5488.041310122033
4526,3707.222728058215
4530,4385.036298739606
4532,4457.07444217633
4533,4283.744746116048
4548,4437.834382437039
4549,4466.8677594773
4551,4597.164530073209
4557,6355.479630750982
4562,4094.374185519922
4563,4624.65679740473
4564,3945.374109852613
4566,5845.407556175422
4584,3808.572357233306
4587,4516.608731076856
4596,2510.145600447284
4597,2537.278762764449
4603,4435.306042997976
4607,4397.360691864018
4615,3011.7303413843183
4619,3634.1471216985224
4621,4317.492851358742
4623,4247.725252470302
4626,5484.392827382901
4627,3915.449754888097
4629,2803.3713432034433
4632,3366.559471566084
4639,4565.927531285701
4644,3397.5951698439744
4646,3381.5230203861006
4657,3442.498992472905
4661,4838.160019258383
4662,3334.6090406704075
4666,3640.9020087417225
4667,5855.270023125762
4677,3859.9150473952755
4679,2621.9603122581207
4682,3075.7717671500945
4702,5275.498714517969
4703,5664.259368092182
4704,5231.592667069333
4731,653.7160904207917
4745,4393.35104624674
4747,3606.1238004414213
4755,4299.549031916438
4772,5004.100750225109
4773,4926.47602231243
4785,4802.229547598796
4787,5896.732840218996
4792,1398.1177358352502
4793,4562.077192083838
4794,4768.364497959294
4796,4831.1741061143475
4802,4356.079750018627
4803,5657.294602884453
4818,4756.271483856264
4819,4277.349328806333
4820,3132.0508338326977
4831,4765.249041161187
4844,3232.9402328931715
4859,3434.913296459566
4860,5778.923936147265
4904,4912.750265683337
4905,5504.6023913682075
4909,3910.019006661452
4910,3828.3340415268767
4918,2254.841702243823
4919,3709.8380320088677
4922,4168.934440744388
4923,4097.419245527861
4924,3633.9180201556114
4927,6158.927088076685
4933,3104.7679900406833
4934,3315.4863987777476
4935,3751.503362684896
4942,3045.7156696372563
4946,5188.740146123819
4949,4038.5253565082235
4960,3468.6976655473186
4967,3437.755532645089
4968,3376.4261463233065
4970,4871.59369862773
4971,5977.428270214361
4972,5888.720887732015
4975,5676.405764150368
4981,4750.273182482302
4991,3638.681886851325
4996,4296.485794453045
4997,2944.6221042237025
5003,4283.201062214859
5004,4154.986677385008
5012,4819.756183560377
5013,4810.098835071371
5014,5141.639711507007
5016,4157.8589400829915
5020,4752.344212507636
5021,3582.08684351303
5022,4239.716366951261
5024,4325.301271838103
5025,4322.164452636294
5026,3443.1073529999844
5060,951.4353576827775
5061,657.543755501661
5062,705.4923996538196
5063,930.7177015760603
5064,821.3019386057126
5078,4363.957514976868
5081,3719.327556409807
5085,3548.927032132753
5089,3767.4030937222665
5098,5033.970709236059
5099,3365.2921210143354
5104,4854.913749713714
5121,3578.0667778474885
5124,4742.540177877343
5125,3567.367773940417
5126,3244.919428531302
5129,4924.810846807135
5130,4331.86097979234
5137,5493.912538555494
5142,3783.1240667088255
5146,5318.6722103242355
5149,3658.991951116593
5168,3221.162880968886
5169,4751.204187799207
5171,4814.091722951882
5181,4833.971975393215
5193,4333.484974155423
5194,3523.7568120328647
5195,4801.954419692331
5218,4441.536198779184
5219,4500.563223722002
5220,4135.077597554453
5221,4887.731321962747
5226,3629.165403148339
5236,6330.277589650519
5237,4381.077619118771
5243,3791.4707237703064
5264,4379.200594965298
5271,4010.108975253595
5276,5581.643007537576
5277,5567.797126964513
5281,4516.885982569851
5288,4983.32963544568
5290,5199.537177510421
5291,4900.998630174448
5311,4722.02246877646
5334,3720.858746504667
5343,4541.082140050208
5344,4597.552104251605
5365,3688.197947757804
5366,2678.2269461860246
5376,540.3994551005303
5377,938.7438204082205
5378,1280.218868680327
5379,1100.0288908684302
5380,1022.1623521114302
5381,996.176392222776
5382,1196.3556599788858
5383,934.4933189143917
5384,707.6283090835782
5385,876.9366866315681
5386,658.5545802763731
5415,5772.667573447996
5421,4307.159342663892
5426,3587.798396738551
5429,5107.4589821135305
5431,3844.83320285895
5438,4749.650168699774
5442,3984.0186358879396
5445,3769.9400142333925
5448,5955.084860244955
5452,5945.4811976116725
5467,4733.842084032738
5470,4272.186138322735
5484,3330.3634199836265
5494,4549.321932223851
5496,4002.974730399704
5500,3986.4174349331547
5503,4101.204560687234
5504,4328.800880723245
5507,4283.201062214859
5511,4413.741209623349
5512,4912.10810499352
5513,5111.779827739847
5514,4511.568916486922
5530,4065.3529385512425
5531,4133.436691079396
5537,3704.8680579541774
5539,3621.583786040051
5540,3308.5272955673113
5575,5237.922544251927
5580,2819.7306730977175
5599,4702.347124142285
5600,4783.583155591372
5601,5583.973140540955
5609,5787.051627869714
5623,4593.971030123006
5636,4348.486813684483
5647,4715.497902676507
5651,3903.095564454881
5664,3529.6735715851605
5665,3576.025025480915
5669,6678.436942193475
5671,4043.6982084444894
5672,3904.535542015799
5680,4452.614144003497
5683,5078.9019647590285
5687,4058.3392706294994
5688,2481.0214276561123
5697,4662.626401301995
5714,942.2586038038494
5717,818.9820042613205
5727,695.1029520680818
5736,3701.104113213077
5737,4582.368564051805
5744,3588.293004111834
5769,4436.71875715645
5771,6800.020972149607
5772,4703.847429379062
5773,4664.653247787181
5779,4745.725769661974
5780,5656.350478214972
5790,4641.964448465158
5798,3490.2688037370585
5809,5038.219590804396
5812,4399.261398071452
5813,4683.759727948782
5824,5480.056541843987
5833,5669.0874944108145
5837,5926.310407183275
5856,3601.459397740017
5859,4226.872520009214
5860,4088.7785132706663
5871,4111.941227369878
5873,5277.811234077864
5876,3545.29282738915
5877,3420.52572887009
5900,5320.985400733836
5903,4033.0520252447163
5910,5421.645493011401
5911,4182.90156907583
5912,4536.265249983358
5920,4744.444029513157
5932,5227.556401158767
5933,4256.745993934961
5953,4796.451861400785
5954,2443.740839329623
5977,4704.146477656563
5984,6380.074499435883
5991,3476.3481467260804
5993,4797.758206114864
5997,5023.932458603498
5998,5017.159234370367
6010,3772.6167010593213
6012,3919.7169655574867
6015,4288.543266961187
6016,4733.724449627407
6017,4219.38752743588
6062,5754.4369937537995
6067,3695.4653513895387
6070,6706.75863952488
6075,4928.91315996292
6076,5077.121248922542
6077,4530.209611743565
6078,3509.4984776104952
6088,3836.264837195063
6089,3846.8134880815037
6096,4618.623470232145
6099,3687.815933621601
6100,3738.3008752174896
6101,3752.477136983354
6102,3705.5573956804615
6110,6302.145753263565
6112,3988.2927405724654
6113,4029.1800355641403
6134,4164.060844961099
6136,4875.946372029299
6137,4491.28206709342
6138,4219.76493733954
6139,4848.092333799061
6149,5961.777987986701
6151,4786.45884856394
6159,4695.890628666004
6162,3980.394553719441
6180,4024.528527238624
6184,3541.9335130374325
6186,3768.0747578656424
6187,4800.549581690677
6190,4973.97731313656
6201,3641.2736593333134
6211,3230.796246919696
6218,3198.041922763071
6233,5358.717055317691
6234,5186.969297280295
6240,4316.874029768071
6244,3451.069302848767
6264,6506.709528131287
6265,4174.838391290334
6288,4149.572374294132
6294,4394.3223247277565
6295,3806.3941785188
6296,4444.549683353071
6299,3531.0351389171187
6312,5910.5901461414505
6313,5846.74926285652
6314,3926.963825208573
6318,4763.851883415828
6319,4366.133629923519
6330,4389.652990304265
6333,4008.945670302975
6334,4810.21747492766
6344,5994.003024393554
6351,4409.005241948193
6360,3926.803805746383
6412,6428.106674035909
6414,3822.178619930202
6435,5197.03654611751
6436,3916.438502247172
6437,3830.2957182503883
6438,3918.024158759304
6439,3872.223781687982
6449,6214.14110929456
6450,4024.16994960494
6451,4009.4585778903415
6456,4797.633263265303
