Unnamed: 0,price
2528,3494.0
2530,3307.0
2531,3494.0
2544,3006.0
2545,2958.0
2546,3431.0
2547,2918.0
2552,3281.0
2553,3090.0
2561,4275.0
2567,2964.0
2568,3750.0
2573,3556.0
2581,3601.0
2586,2898.0
2587,4723.0
2594,2817.0
2611,4084.0
2616,3357.0
2633,2851.0
2634,2851.0
2640,3388.0
2647,2851.0
2653,3494.0
2655,3112.0
2657,2318.0
2659,3449.0
2662,2851.0
2663,2958.0
2667,3027.0
2671,3713.0
2672,2854.0
2675,3048.0
2676,2824.0
2677,2946.0
2720,596.0
2721,646.0
2722,596.0
2723,596.0
2724,596.0
2725,492.0
2727,601.0
2728,644.0
2733,3644.0
2734,3354.0
2735,2951.0
2736,3210.0
2745,3372.0
2765,3267.0
2771,2188.0
2772,3299.0
2773,2511.0
2774,2511.0
2786,3576.0
2791,3160.0
2798,2188.0
2800,3710.0
2805,3704.0
2812,3831.0
2813,2962.0
2815,3198.0
2831,4278.0
2832,4279.0
2838,2654.0
2841,3347.0
2850,2708.0
2862,3692.0
2869,2695.0
2879,3192.0
2881,4380.0
2883,3145.0
2889,3365.0
2892,3292.0
2893,2677.0
2896,3246.0
2897,3350.0
2914,2841.0
2918,3512.0
2919,3820.0
2921,2860.0
2922,2900.0
2923,3246.0
2929,3119.0
2934,3423.0
2951,3831.0
2954,4363.0
2957,3109.0
2960,3856.0
2962,4278.0
2968,3924.0
2971,2572.0
2972,2686.0
2974,3248.0
2975,3215.0
2984,3309.0
2986,3251.0
2991,4685.0
3001,3347.0
3013,4617.0
3028,3192.0
3029,3444.0
3033,522.0
3034,522.0
3035,581.0
3045,525.0
3046,642.0
3047,642.0
3048,646.0
3049,642.0
3050,586.0
3051,553.0
3053,586.0
3054,650.0
3056,614.0
3057,579.0
3058,748.0
3060,715.0
3061,4231.0
3063,2601.0
3071,4022.0
3079,4279.0
3098,3710.0
3104,4462.0
3108,2594.0
3115,3201.0
3120,3002.0
3121,3371.0
3122,3371.0
3136,3103.0
3138,3686.0
3141,2756.0
3142,2680.0
3143,2680.0
3163,3801.0
3164,3802.0
3165,2817.0
3179,3353.0
3180,3519.0
3181,4406.0
3183,3123.0
3198,3574.0
3201,3192.0
3208,3282.0
3209,3282.0
3212,2854.0
3213,4981.0
3218,3139.0
3224,3738.0
3239,4101.0
3243,2982.0
3255,2901.0
3256,4120.0
3260,2824.0
3262,2982.0
3266,4029.0
3278,2860.0
3279,3198.0
3282,3377.0
3285,3283.0
3286,3346.0
3287,2732.0
3288,3449.0
3289,3016.0
3290,3602.0
3291,2851.0
3298,4201.0
3304,4022.0
3311,3053.0
3321,3270.0
3326,3332.0
3332,3398.0
3333,3053.0
3335,3878.0
3340,3376.0
3347,2575.0
3349,4327.0
3350,4114.0
3351,3715.0
3352,3837.0
3353,2918.0
3359,3162.0
3368,410.0
3369,529.0
3391,583.0
3392,596.0
3393,596.0
3395,586.0
3403,460.0
3424,2958.0
3425,3195.0
3426,2686.0
3435,3697.0
3436,3489.0
3449,3295.0
3452,4538.0
3454,3376.0
3464,3924.0
3466,3967.0
3467,3446.0
3474,3738.0
3491,3086.0
3496,3799.0
3497,3799.0
3512,3337.0
3513,3279.0
3514,4133.0
3520,3457.0
3532,3139.0
3533,3001.0
3538,2851.0
3548,3751.0
3568,4053.0
3569,4380.0
3571,3048.0
3572,3048.0
3578,3737.0
3590,3724.0
3591,3377.0
3592,3676.0
3593,3346.0
3600,2900.0
3602,4016.0
3604,3388.0
3613,3577.0
3619,3376.0
3639,3114.0
3650,4114.0
3651,4114.0
3653,3774.0
3656,3049.0
3662,3732.0
3678,2918.0
3679,3512.0
3684,4380.0
3693,3739.0
3696,2824.0
3708,2933.0
3711,3299.0
3717,3653.0
3718,3676.0
3734,596.0
3740,720.0
3749,576.0
3753,3674.0
3761,3317.0
3774,3720.0
3780,5347.0
3791,4295.0
3793,4380.0
3817,3116.0
3823,2317.0
3827,3502.0
3828,3674.0
3830,3380.0
3845,3770.0
3849,2824.0
3852,3215.0
3853,3780.0
3870,3183.0
3887,3388.0
3898,3368.0
3922,3453.0
3927,3864.0
3930,3676.0
3934,3161.0
3942,2860.0
3950,4068.0
3951,2982.0
3953,3284.0
3954,2630.0
3955,3284.0
3957,3686.0
3959,3734.0
3975,4050.0
3979,4114.0
3988,4030.0
3989,3720.0
3992,3217.0
3999,2742.0
4002,3763.0
4017,3595.0
4018,3357.0
4026,2741.0
4036,3193.0
4047,3690.0
4062,669.0
4081,3581.0
4097,3429.0
4100,3090.0
4102,3347.0
4104,2918.0
4111,3595.0
4121,3016.0
4126,2274.0
4130,3168.0
4131,3583.0
4134,3439.0
4135,3439.0
4141,3183.0
4150,3629.0
4151,3951.0
4157,3121.0
4184,3181.0
4185,4016.0
4191,2891.0
4214,2824.0
4215,4173.0
4228,4377.0
4231,4114.0
4232,4620.0
4233,4788.0
4236,3359.0
4237,4050.0
4243,3913.0
4247,3538.0
4253,3539.0
4254,3539.0
4255,2708.0
4287,4231.0
4288,4231.0
4292,2854.0
4294,4405.0
4295,3913.0
4302,3642.0
4307,3852.0
4352,4860.0
4354,4124.0
4359,3882.0
4363,2708.0
4370,4276.0
4373,4201.0
4375,3987.0
4377,3168.0
4378,3951.0
4379,3439.0
4411,3246.0
4417,2742.0
4421,3053.0
4426,4233.0
4430,3820.0
4444,3992.0
4447,4114.0
4448,2841.0
4449,2851.0
4451,3951.0
4460,3365.0
4464,3495.0
4466,3877.0
4467,4363.0
4468,3210.0
4472,3500.0
4474,3337.0
4475,3589.0
4477,4163.0
4507,3924.0
4509,3595.0
4512,2942.0
4515,4214.0
4526,4001.0
4530,3877.0
4532,3856.0
4533,3724.0
4548,3601.0
4549,4665.0
4551,3619.0
4557,3984.0
4562,3332.0
4563,4133.0
4564,3508.0
4566,4558.0
4584,3793.0
4587,3519.0
4596,2622.0
4597,3122.0
4603,3569.0
4607,3153.0
4615,3710.0
4619,3895.0
4621,3718.0
4623,4921.0
4626,5857.0
4627,4482.0
4629,3489.0
4632,2858.0
4639,4205.0
4644,3629.0
4646,3545.0
4657,3545.0
4661,4201.0
4662,3881.0
4666,2816.0
4667,5231.0
4677,3395.0
4679,3614.0
4682,2936.0
4702,3168.0
4703,3168.0
4704,3589.0
4731,604.0
4745,3951.0
4747,4231.0
4755,3468.0
4772,3589.0
4773,3480.0
4785,3424.0
4787,3663.0
4792,3590.0
4793,5000.0
4794,4372.0
4796,3862.0
4802,4271.0
4803,4704.0
4818,3924.0
4819,3084.0
4820,3308.0
4831,4378.0
4844,3388.0
4859,3669.0
4860,3886.0
4904,2840.0
4905,5051.0
4909,3936.0
4910,3907.0
4918,3143.0
4919,2893.0
4922,3621.0
4923,2898.0
4924,3398.0
4927,4201.0
4933,3508.0
4934,3508.0
4935,4120.0
4942,2897.0
4946,5857.0
4949,3735.0
4960,3437.0
4967,3437.0
4968,3725.0
4970,4555.0
4971,4320.0
4972,4320.0
4975,3854.0
4981,3856.0
4991,3599.0
4996,3193.0
4997,3126.0
5003,3584.0
5004,3775.0
5012,3168.0
5013,3589.0
5014,3168.0
5016,3282.0
5020,4022.0
5021,3620.0
5022,3864.0
5024,3377.0
5025,3796.0
5026,3353.0
5060,557.0
5061,460.0
5062,557.0
5063,557.0
5064,557.0
5078,3342.0
5081,3820.0
5085,4380.0
5089,3378.0
5098,4871.0
5099,3002.0
5104,4214.0
5121,3437.0
5124,3534.0
5125,3388.0
5126,3307.0
5129,4405.0
5130,3595.0
5137,3355.0
5142,3457.0
5146,4939.0
5149,3442.0
5168,3437.0
5169,3534.0
5171,3902.0
5181,4078.0
5193,4182.0
5194,3649.0
5195,3512.0
5218,4740.0
5219,4007.0
5220,3740.0
5221,4353.0
5226,3161.0
5236,4078.0
5237,3049.0
5243,4029.0
5264,4271.0
5271,4120.0
5276,5139.0
5277,4201.0
5281,3975.0
5288,4374.0
5290,4276.0
5291,4011.0
5311,4271.0
5334,3560.0
5343,3368.0
5344,3619.0
5365,4320.0
5366,3201.0
5376,540.0
5377,434.0
5378,530.0
5379,572.0
5380,557.0
5381,530.0
5382,572.0
5383,557.0
5384,460.0
5385,720.0
5386,416.0
5415,4191.0
5421,3864.0
5426,4105.0
5429,4341.0
5431,3558.0
5438,4114.0
5442,4435.0
5445,4231.0
5448,5290.0
5452,4363.0
5467,3818.0
5470,4312.0
5484,2841.0
5494,3823.0
5496,5028.0
5500,3718.0
5503,3629.0
5504,3951.0
5507,3584.0
5511,4120.0
5512,3924.0
5513,4078.0
5514,3595.0
5530,3989.0
5531,4246.0
5537,3854.0
5539,3931.0
5540,3508.0
5575,3806.0
5580,3332.0
5599,3266.0
5600,4271.0
5601,3886.0
5609,3168.0
5623,3526.0
5636,4739.0
5647,4861.0
5651,3923.0
5664,3666.0
5665,3489.0
5669,5107.0
5671,3841.0
5672,3945.0
5680,3893.0
5683,4390.0
5687,4155.0
5688,3578.0
5697,3798.0
5714,596.0
5717,596.0
5727,777.0
5736,3107.0
5737,5624.0
5744,3323.0
5769,3584.0
5771,4520.0
5772,2840.0
5773,3872.0
5779,4231.0
5780,4363.0
5790,3538.0
5798,3545.0
5809,4274.0
5812,5028.0
5813,3789.0
5824,4142.0
5833,4873.0
5837,4662.0
5856,4275.0
5859,4321.0
5860,3989.0
5871,4258.0
5873,3230.0
5876,4712.0
5877,3881.0
5900,5014.0
5903,3616.0
5910,3528.0
5911,4379.0
5912,4327.0
5920,4142.0
5932,3168.0
5933,3084.0
5953,4096.0
5954,3772.0
5977,4198.0
5984,5938.0
5991,3545.0
5993,4617.0
5997,4078.0
5998,4112.0
6010,3649.0
6012,4612.0
6015,4099.0
6016,3016.0
6017,3919.0
6062,4956.0
6067,3935.0
6070,4884.0
6075,3872.0
6076,2840.0
6077,3526.0
6078,4279.0
6088,3567.0
6089,3692.0
6096,3512.0
6099,3512.0
6100,4452.0
6101,4452.0
6102,3624.0
6110,5204.0
6112,3413.0
6113,4247.0
6134,3718.0
6136,3872.0
6137,3669.0
6138,4022.0
6139,3688.0
6149,4415.0
6151,4231.0
6159,3841.0
6162,3848.0
6180,3881.0
6184,3895.0
6186,3950.0
6187,4158.0
6190,4191.0
6201,3629.0
6211,4380.0
6218,3112.0
6233,4241.0
6234,4973.0
6240,2911.0
6244,3992.0
6264,6356.0
6265,4173.0
6288,4082.0
6294,4470.0
6295,4231.0
6296,3670.0
6299,3545.0
6312,5938.0
6313,4884.0
6314,4158.0
6318,4133.0
6319,4678.0
6330,4531.0
6333,4612.0
6334,3296.0
6344,5243.0
6351,4243.0
6360,3950.0
6412,5047.0
6414,4693.0
6435,3763.0
6436,4452.0
6437,3841.0
6438,3437.0
6439,3545.0
6449,5993.0
6450,3950.0
6451,4871.0
6456,3975.0
6457,4011.0
6458,4011.0
6466,2882.0
6472,3468.0
6481,4769.0
6493,4832.0
6513,4570.0
6517,6852.0
6520,4064.0
6521,3666.0
6523,4134.0
6524,4871.0
6525,3400.0
6538,4564.0
6562,4770.0
6590,5662.0
6597,3669.0
6607,3625.0
6621,4101.0
6625,4320.0
6626,4241.0
6640,3284.0
6646,4099.0
6658,3861.0
6662,2920.0
6665,4161.0
6670,4252.0
6672,4068.0
6679,5763.0
6690,4508.0
6708,404.0
6710,497.0
6712,487.0
6713,388.0
6718,451.0
6721,404.0
6724,535.0
6725,535.0
6726,485.0
6727,436.0
6728,595.0
6736,448.0
6757,4315.0
6759,4173.0
6761,4619.0
6764,4150.0
6766,5913.0
6768,4057.0
6769,3750.0
6770,4739.0
6771,5122.0
6774,5222.0
6779,4612.0
6783,3347.0
6784,3730.0
6786,3978.0
6788,4269.0
6791,3952.0
6792,3193.0
6793,3816.0
6796,4637.0
6829,4830.0
6839,4011.0
6840,4692.0
6841,4011.0
6842,4173.0
6855,4276.0
6867,3810.0
6868,4403.0
6869,4044.0
6871,3916.0
6880,3981.0
6882,4884.0
6885,4942.0
6886,4584.0
6887,4921.0
6893,3850.0
6902,3601.0
6903,3413.0
6904,3347.0
6921,4183.0
6922,3780.0
6923,4612.0
6925,3863.0
6926,4158.0
6933,4857.0
6943,3981.0
6944,4037.0
6949,4485.0
6969,4479.0
6995,5487.0
7004,4949.0
7007,4046.0
7012,4092.0
7013,5082.0
7020,4101.0
7031,4062.0
7033,5051.0
7043,4201.0
7084,4372.0
7091,4259.0
7103,4099.0
7106,6303.0
7115,3907.0
7138,5938.0
7143,4353.0
7149,4448.0
7157,3482.0
7162,4011.0
7170,4194.0
7186,4953.0
7187,5556.0
7193,3510.0
7194,3950.0
7198,3528.0
7207,4315.0
7208,4365.0
7220,4584.0
7224,4584.0
7239,3669.0
7244,4830.0
7249,4259.0
7258,4860.0
7265,3895.0
7266,4157.0
7290,4318.0
7291,3937.0
7292,3989.0
7293,4155.0
7298,3692.0
7303,6031.0
7307,4183.0
7309,4222.0
7310,3718.0
7312,4785.0
7330,4234.0
7331,4780.0
7332,4265.0
7337,4378.0
7338,4846.0
7339,4612.0
7340,4158.0
7341,3510.0
7342,4463.0
7355,3792.0
7359,4120.0
7375,3984.0
7376,4269.0
7412,4201.0
7413,4021.0
7416,4092.0
7430,4482.0
7441,4171.0
7449,4702.0
7469,4340.0
7473,4440.0
7474,4269.0
7476,4276.0
7482,4403.0
7483,4318.0
7489,4586.0
7496,4259.0
7499,3877.0
7501,4001.0
7515,4424.0
7537,3461.0
7542,4766.0
7545,4860.0
7557,5236.0
7558,5233.0
7561,4670.0
7563,5405.0
7571,4448.0
7580,4259.0
7586,4290.0
7588,4482.0
7590,3659.0
7591,3508.0
7596,4269.0
7597,4269.0
7599,4987.0
7630,4451.0
7633,4612.0
7638,4290.0
7639,3629.0
7640,4127.0
7658,3769.0
7664,3512.0
7665,4233.0
7669,3669.0
7677,4652.0
7686,5405.0
7688,4259.0
7691,5061.0
7692,4960.0
7719,480.0
7720,572.0
7721,595.0
7722,558.0
7723,485.0
7724,460.0
7725,563.0
7726,558.0
7727,563.0
7736,579.0
7737,1074.0
7747,3724.0
7748,4365.0
7754,4320.0
7758,5504.0
7762,4152.0
7767,4265.0
7768,4540.0
7769,4540.0
7771,3812.0
7775,4502.0
7793,3863.0
7809,3806.0
7811,4044.0
7813,4620.0
7830,4540.0
7837,4084.0
7838,4702.0
7841,5005.0
7842,4482.0
7862,4276.0
7866,4988.0
7878,4156.0
7895,4771.0
7896,4390.0
7904,4155.0
7906,4516.0
7916,5139.0
7921,4276.0
7928,4455.0
7949,4078.0
7964,3861.0
7968,4691.0
7969,4380.0
7970,2860.0
7976,3774.0
7990,4269.0
7991,4639.0
7996,5752.0
8011,4513.0
8012,4513.0
8024,4795.0
8028,4401.0
8034,3457.0
8052,548.0
8053,608.0
8054,608.0
8055,419.0
8056,419.0
8057,419.0
8058,419.0
8059,419.0
8061,787.0
8062,490.0
8063,490.0
8074,4161.0
8095,4231.0
8100,4580.0
8103,3726.0
8105,5174.0
8106,4488.0
8107,4269.0
8110,5148.0
8113,4084.0
8120,4612.0
8123,6277.0
8127,4960.0
8151,4316.0
8154,4101.0
8155,4637.0
8158,3521.0
8159,4953.0
8160,4852.0
8161,4322.0
8163,4275.0
8175,3231.0
8185,4142.0
8186,5624.0
8188,5198.0
8191,5028.0
8196,4150.0
8197,5418.0
8198,3862.0
8207,4927.0
8210,4455.0
8218,4276.0
8221,3655.0
8222,4290.0
8225,4363.0
8237,4372.0
8238,3816.0
8294,3901.0
8297,4457.0
8302,4492.0
8304,5405.0
8305,4082.0
8315,4523.0
8317,4524.0
8323,4173.0
8328,4147.0
8333,5405.0
8390,596.0
8394,601.0
8399,579.0
8404,4374.0
8409,3528.0
8418,3457.0
8421,4533.0
8427,5347.0
8432,5163.0
8438,4860.0
8451,4224.0
8463,5219.0
8483,5758.0
8487,5375.0
8499,4662.0
8504,5279.0
8513,4725.0
8535,5028.0
8536,4693.0
8538,4435.0
8539,4791.0
8540,4044.0
8541,4084.0
8542,5306.0
8552,4183.0
8556,4536.0
8559,4092.0
8560,4973.0
8570,3694.0
8571,4316.0
8581,4310.0
8582,4158.0
8583,4875.0
8584,4558.0
8589,3816.0
8591,3875.0
8607,4740.0
8608,4740.0
8615,3880.0
8628,4873.0
8631,4990.0
8637,3981.0
8640,4290.0
8642,4126.0
8645,4586.0
8646,4363.0
8651,4374.0
8652,4260.0
8659,4498.0
8660,5390.0
8662,5082.0
8663,4455.0
8666,6480.0
8683,4455.0
8685,4231.0
8691,3528.0
8695,4939.0
8712,386.0
8713,394.0
8727,596.0
8728,608.0
8729,646.0
8730,492.0
8747,4914.0
8748,3783.0
8749,3296.0
8753,5027.0
8755,4693.0
8756,5028.0
8757,4201.0
8768,3528.0
8793,4824.0
8797,5908.0
8801,3931.0
8808,4160.0
8809,4274.0
8811,4686.0
8812,4084.0
8817,5190.0
8818,5405.0
8824,4276.0
8860,4276.0
8868,4826.0
8869,5154.0
8878,5127.0
8889,4531.0
8890,3424.0
8891,4128.0
8899,5156.0
8930,4084.0
8931,3850.0
8959,5000.0
8960,4558.0
8981,4728.0
8987,4953.0
8989,3984.0
8996,4116.0
9000,4258.0
9001,3868.0
9002,4258.0
9008,4791.0
9015,4136.0
9016,4880.0
9017,4492.0
9028,3296.0
9029,4627.0
9031,646.0
9032,497.0
9033,851.0
9043,586.0
9051,606.0
9052,557.0
9053,491.0
9054,606.0
9055,572.0
9056,606.0
9057,554.0
9058,606.0
9059,572.0
9063,4269.0
9066,3823.0
9070,4078.0
9077,4944.0
9086,4329.0
9089,4604.0
9092,4385.0
9094,4332.0
9108,3981.0
9110,3428.0
9123,3830.0
9125,4780.0
9127,3978.0
9128,4617.0
9129,4460.0
9135,4273.0
9136,4662.0
9137,4544.0
9138,4719.0
9139,4167.0
9140,4078.0
9142,5051.0
9151,5127.0
9152,3605.0
9163,4277.0
9169,3881.0
9171,4914.0
9185,4905.0
9194,3528.0
9196,5437.0
9197,5437.0
9198,5028.0
9199,3916.0
9204,3931.0
9210,4060.0
9217,4274.0
9219,5018.0
9220,5521.0
9225,4973.0
9232,3601.0
9256,4276.0
9259,4538.0
9260,5028.0
9272,5057.0
9286,3924.0
9289,4678.0
9294,4281.0
9296,4470.0
9298,4116.0
9299,4116.0
9301,5423.0
9309,4724.0
9314,4627.0
9329,5396.0
9335,4440.0
9338,4081.0
9339,4864.0
9340,4081.0
9352,4150.0
9359,4826.0
9405,4693.0
9428,5767.0
9429,4691.0
9433,4130.0
9455,5184.0
9463,5141.0
9472,3415.0
9473,5374.0
9487,4637.0
9491,4102.0
9499,3932.0
9501,5027.0
9503,4258.0
9506,4619.0
9507,4654.0
9541,3830.0
9554,4090.0
9556,4670.0
9557,4662.0
9558,4719.0
9561,4604.0
9562,3605.0
9564,5373.0
9567,3982.0
9568,3892.0
9586,3930.0
9587,3756.0
9590,3916.0
9593,4494.0
9594,4494.0
9616,4449.0
9620,4508.0
9622,4963.0
9625,6058.0
9629,4334.0
9630,5088.0
9642,4276.0
9643,5262.0
9653,3619.0
9654,3796.0
9655,3796.0
9666,3615.0
9668,3808.0
9673,5748.0
9675,3830.0
9685,4755.0
9687,4552.0
9709,663.0
9711,614.0
9712,529.0
9724,5375.0
9725,3951.0
9736,4363.0
9737,4312.0
9738,3312.0
9743,4508.0
9744,4212.0
9751,4783.0
9752,4304.0
9753,4853.0
9754,5548.0
9755,4081.0
9756,4538.0
9759,4538.0
9768,4462.0
9774,4011.0
