Unnamed: 0,price
667,2990.6
668,2995.8
675,3404.0
680,2971.2
681,3251.2
683,3283.8
689,3186.2
693,3191.4
699,3457.6
701,3076.0
704,3071.4
705,3166.0
706,3405.0
707,3204.8
708,2844.8
721,581.4
722,570.2
724,596.4
725,566.6
726,568.2
727,568.2
728,575.0
729,568.6
754,3427.0
759,3325.0
763,2878.8
770,3283.4
773,3479.8
774,3139.8
777,3110.2
786,3221.4
787,3294.6
789,3601.6
790,3677.6
792,2878.4
797,3102.6
798,3677.6
800,3058.8
804,3516.2
814,3644.8
827,3071.2
830,3242.0
834,3173.6
836,3357.2
837,3173.6
838,3153.0
842,3380.4
847,3469.6
852,3280.2
856,3422.8
864,2963.4
867,3137.6
868,3150.0
869,3599.0
870,3294.4
871,3160.0
872,3161.6
889,2929.4
890,3034.0
891,3037.2
892,3502.6
893,3376.0
894,3229.6
895,3420.0
906,3078.8
907,3272.2
915,3162.6
924,3057.8
927,3109.2
944,3016.4
947,3147.2
948,3023.6
970,3319.8
973,3203.4
975,3339.4
976,3328.8
977,3306.8
982,2906.0
983,3597.6
1010,3109.2
1011,3057.2
1029,3395.0
1030,2889.2
1031,4025.6
1032,3478.2
1033,3510.2
1037,3323.2
1039,3310.4
1047,3065.8
1081,3210.2
1083,3023.6
1084,3046.2
1094,3393.2
1100,3284.6
1107,3377.6
1109,3288.2
1119,3037.8
1129,2935.8
1149,2913.6
1158,2981.6
1160,3019.6
1164,3262.0
1171,3492.6
1172,3430.8
1175,3125.6
1176,3249.6
1178,3210.8
1179,3180.6
1186,3109.6
1189,3154.6
1190,3199.4
1191,3383.8
1199,3400.0
1202,3318.2
1205,3186.2
1206,3076.2
1223,3807.2
1224,3171.2
1226,3454.2
1227,3704.6
1231,3304.0
1237,3060.2
1247,3354.6
1258,3173.8
1259,2943.4
1263,3792.2
1266,3005.0
1285,3135.0
1286,2939.0
1287,3249.4
1288,3370.8
1291,3085.4
1292,3037.8
1293,3404.0
1295,3074.8
1304,3600.8
1307,3011.2
1311,3541.8
1312,3134.8
1314,3381.8
1322,2916.6
1324,3396.2
1327,3184.0
1328,3128.6
1329,3343.2
1332,3378.0
1349,3784.8
1351,3749.4
1355,3092.6
1356,3068.2
1370,3017.6
1371,2947.4
1373,3542.8
1374,3186.0
1376,3101.8
1377,3296.2
1378,3214.0
1405,543.6
1408,535.8
1413,3474.0
1415,3614.8
1420,2935.8
1424,3306.8
1427,3273.8
1433,3484.0
1435,3131.2
1436,3067.0
1441,3146.4
1442,3260.4
1443,3065.2
1450,3399.6
1456,3335.6
1460,3327.8
1462,3209.2
1463,3959.6
1464,3458.6
1465,3298.8
1466,3008.6
1467,3001.2
1477,3184.0
1479,3430.6
1482,3076.0
1484,3242.2
1496,3458.6
1497,3161.4
1499,4196.0
1500,3449.4
1503,3219.0
1504,3097.0
1515,3254.8
1516,4098.0
1521,3214.8
1523,3056.0
1525,4206.2
1526,3306.6
1531,3167.4
1534,3782.6
1541,3003.8
1542,3238.0
1543,3039.2
1559,3157.6
1569,3231.2
1570,3404.4
1576,3154.8
1583,4004.4
1584,3466.4
1586,3073.0
1587,3687.8
1598,3930.6
1599,4344.6
1600,3931.8
1602,3372.4
1603,3247.2
1604,2976.8
1605,3281.8
1611,3203.2
1628,3749.4
1632,3307.4
1633,3309.6
1638,3037.8
1641,3379.6
1644,3040.6
1646,3682.2
1649,3136.8
1652,3182.6
1658,3269.8
1672,3096.0
1680,3444.4
1692,3518.6
1693,3089.8
1694,3396.2
1696,3717.6
1697,3001.2
1698,3704.0
1699,3370.2
1710,3002.6
1743,3203.0
1745,3163.0
1746,3306.6
1767,3411.6
1770,3708.0
1771,3421.4
1773,3106.0
1785,3408.0
1789,3342.6
1793,3213.8
1795,3634.4
1797,3339.2
1799,3252.6
1808,3412.2
1823,3254.8
1824,3403.2
1826,3426.2
1833,3307.6
1837,3757.8
1839,3205.0
1845,3086.4
1846,3076.0
1847,3131.2
1850,3118.2
1851,3511.2
1854,3237.4
1856,3931.2
1865,3207.8
1866,3066.8
1867,3836.8
1872,3398.8
1874,2991.4
1876,3384.4
1879,2982.8
1881,3666.0
1889,3019.8
1903,3304.8
1904,3500.6
1910,2945.6
1918,3928.6
1921,3389.4
1922,3150.8
1936,3515.8
1953,3396.2
1954,3367.8
1955,3404.4
1956,3518.6
1970,2929.0
1975,3108.6
1978,3223.8
1979,3297.6
1980,3422.4
1982,3106.6
1983,3555.8
1986,3014.6
1988,3851.8
1993,3924.0
2001,3831.2
2019,3673.6
2030,2825.0
2038,3072.2
2039,3303.0
2040,3483.2
2079,3384.8
2080,2983.8
2087,3339.6
2094,3006.2
2102,3017.8
2111,3733.6
2113,3120.4
2116,3087.8
2117,3118.8
2120,3506.4
2134,3258.6
2138,3120.2
2143,4100.2
2150,3268.6
2151,3047.0
2152,3098.6
2157,3365.6
2165,3223.4
2167,3152.0
2169,3091.0
2171,3304.8
2177,3673.6
2202,3308.6
2209,3128.2
2218,2982.6
2223,3316.8
2224,3134.8
2226,2947.4
2242,3524.6
2245,3580.2
2246,3245.4
2248,3397.0
2252,3741.2
2264,3890.8
2265,3228.4
2266,2995.2
2268,3156.4
2271,3384.4
2272,3476.2
2276,3154.8
2277,3319.8
2280,3406.0
2282,3682.2
2302,3463.0
2310,3193.6
2318,3165.8
2320,3461.2
2321,3388.8
2327,3500.2
2350,2969.8
2351,3298.8
2354,2979.4
2360,2972.0
2362,2995.0
2365,3190.6
2399,571.4
2401,3370.0
2403,2983.6
2419,3756.6
2420,3482.6
2421,3751.8
2422,3326.4
2434,3270.6
2436,3138.4
2439,3153.0
2440,3175.6
2441,3034.0
2451,3507.8
2452,3503.2
2462,3411.8
2463,3193.6
2464,3408.2
2474,3712.6
2481,3483.2
2490,3878.8
2491,3907.4
2494,3347.8
2504,2871.6
2509,3229.6
2510,3058.8
2516,3261.4
2517,3141.4
2524,3629.2
2525,3561.2
2528,3651.8
2530,3513.6
2531,3513.6
2544,3725.0
2545,3379.6
2546,3204.2
2547,3182.0
2552,3104.6
2553,3414.8
2561,3285.2
2567,3194.8
2568,3345.2
2573,3149.4
2581,3175.6
2586,3603.4
2587,3828.0
2594,3409.2
2611,3700.6
2616,3360.0
2633,2895.2
2634,3304.0
2640,3511.4
2647,3412.2
2653,3000.0
2655,3689.4
2657,3097.8
2659,3379.4
2662,3446.6
2663,3242.4
2667,3431.4
2671,3425.0
2672,3446.4
2675,3361.8
2676,3381.8
2677,3375.4
2720,588.2
2721,581.0
2722,585.4
2723,578.6
2724,579.0
2725,572.4
2727,567.8
2728,571.4
2733,3878.8
2734,3597.2
2735,3247.8
2736,3360.4
2745,3269.0
2765,3504.2
2771,3215.0
2772,3212.6
2773,3128.0
2774,3194.2
2786,3570.2
2791,3681.8
2798,3555.0
2800,3560.0
2805,3870.0
2812,2968.2
2813,3241.8
2815,3484.2
2831,3962.4
2832,3450.8
2838,3304.6
2841,3621.4
2850,3559.0
2862,4026.4
2869,3023.8
2879,3442.2
2881,3694.8
2883,3279.6
2889,3478.6
2892,3444.0
2893,3830.0
2896,3414.8
2897,3349.4
2914,3092.2
2918,3661.0
2919,3526.2
2921,3610.6
2922,3748.6
2923,3529.6
2929,3339.6
2934,4182.6
2951,2968.2
2954,3665.8
2957,4046.4
2960,3565.8
2962,3962.4
2968,3800.8
2971,3244.2
2972,3267.0
2974,3117.0
2975,3317.0
2984,3439.8
2986,3361.4
2991,4738.4
3001,3557.4
3013,3343.4
3028,3303.0
3029,3563.4
3033,586.2
3034,574.8
3035,590.6
3045,564.2
3046,542.0
3047,575.8
3048,569.2
3049,542.0
3050,535.2
3051,580.0
3053,573.4
3054,563.6
3056,568.4
3057,572.2
3058,583.2
3060,581.0
3061,3205.2
3063,3469.6
3071,3191.6
3079,3329.0
3098,3560.0
3104,3989.2
3108,3567.6
3115,3904.4
3120,3242.4
3121,3445.6
3122,3326.8
3136,3080.2
3138,3666.4
3141,3005.0
3142,3142.2
3143,3100.2
3163,3812.0
3164,3799.2
3165,3216.6
3179,3414.8
3180,3484.2
3181,3555.6
3183,3462.6
3198,3661.0
3201,3180.6
3208,4184.4
3209,3772.0
3212,3117.0
3213,3773.8
3218,3757.2
3224,3507.0
3239,3690.0
3243,3453.0
3255,3416.8
3256,3884.2
3260,3310.0
3262,3505.0
3266,3699.0
3278,3610.6
3279,3864.2
3282,3926.4
3285,3605.0
3286,4000.8
3287,3599.0
3288,3969.4
3289,3676.6
3290,3192.2
3291,3417.6
3298,3656.0
3304,3061.4
3311,3370.0
3321,3932.8
3326,3327.4
3332,3592.0
3333,3320.2
3335,3656.2
3340,3260.6
3347,3380.4
3349,3832.4
3350,3623.8
3351,3645.4
3352,3258.8
3353,3421.0
3359,3440.6
3368,451.0
3369,566.6
3391,567.6
3392,586.2
3393,586.4
3395,539.4
3403,506.0
3424,3266.8
3425,3222.4
3426,3384.2
3435,3653.4
3436,3520.2
3449,3378.2
3452,3879.0
3454,3352.8
3464,3419.2
3466,4079.6
3467,3374.2
3474,3619.8
3491,3562.8
3496,3476.2
3497,3685.4
3512,2823.2
3513,3770.4
3514,4202.2
3520,3818.2
3532,3757.2
3533,3325.4
3538,2884.8
3548,3883.8
3568,3484.0
3569,3774.6
3571,3245.4
3572,3251.2
3578,3415.6
3590,3969.4
3591,3926.4
3592,3599.0
3593,4000.8
3600,2991.4
3602,3599.4
3604,3853.2
3613,3182.6
3619,3738.8
3639,3675.2
3650,3851.0
3651,3847.2
3653,3165.6
3656,3168.6
3662,3883.6
3678,3596.0
3679,3610.2
3684,3661.4
3693,3496.0
3696,3256.8
3708,3221.4
3711,3300.8
3717,3374.4
3718,3769.0
3734,578.0
3740,515.6
3749,571.4
3753,3256.0
3761,3803.8
3774,3538.2
3780,3928.8
3791,4044.2
3793,3543.2
3817,3476.4
3823,2884.8
3827,3058.8
3828,3235.8
3830,3348.2
3845,3883.8
3849,3618.0
3852,3196.0
3853,3661.2
3870,3201.6
3887,4100.6
3898,3416.8
3922,3619.0
3927,4246.6
3930,3601.0
3934,3442.6
3942,3211.0
3950,3525.4
3951,3217.0
3953,3379.6
3954,3278.8
3955,3320.2
3957,3617.8
3959,3884.0
3975,3415.8
3979,3847.0
3988,3082.2
3989,3374.4
3992,4021.2
3999,3292.8
4002,3744.2
4017,3702.6
4018,4100.6
4026,3281.0
4036,3934.6
4047,3455.0
4062,571.2
4081,3498.6
4097,3719.6
4100,3901.8
4102,3366.0
4104,3551.4
4111,3753.0
4121,3943.4
4126,3529.6
4130,3697.0
4131,3338.6
4134,3387.0
4135,3387.0
4141,3201.6
4150,3944.0
4151,3884.8
4157,3559.0
4184,3833.2
4185,3743.6
4191,3454.4
4214,3504.4
4215,3953.8
4228,3617.8
4231,3814.2
4232,4219.8
4233,4354.4
4236,3798.2
4237,3146.2
4243,3615.4
4247,3469.8
4253,3467.8
4254,3600.4
4255,3960.6
4287,3392.2
4288,3371.4
4292,3301.2
4294,4253.0
4295,3806.6
4302,3702.2
4307,3557.0
4352,3949.4
4354,3813.8
4359,3859.8
4363,3945.4
4370,3799.2
4373,3611.6
4375,4000.6
4377,3697.0
4378,3789.8
4379,3387.0
4411,3472.8
4417,3233.6
4421,3428.6
4426,4437.8
4430,3623.2
4444,4426.4
4447,4305.6
4448,3373.0
4449,3455.0
4451,4145.4
4460,3719.6
4464,3821.4
4466,3518.8
4467,3871.0
4468,3460.4
4472,3275.6
4474,3021.6
4475,3811.0
4477,3723.4
4507,4061.8
4509,3307.0
4512,3670.0
4515,4358.0
4526,3900.2
4530,4275.6
4532,3854.0
4533,3555.4
4548,3565.8
4549,3416.0
4551,3872.8
4557,3617.0
4562,3485.4
4563,4244.0
4564,4093.4
4566,4179.8
4584,3912.8
4587,3811.8
4596,3154.0
4597,3353.4
4603,3744.2
4607,3544.4
4615,3610.8
4619,3794.2
4621,3602.2
4623,4116.4
4626,4986.2
4627,4426.8
4629,3302.2
4632,3284.6
4639,3653.6
4644,3666.0
4646,3699.2
4657,3556.2
4661,3826.8
4662,3961.0
4666,4038.8
4667,3940.6
4677,3634.2
4679,3425.6
4682,3201.6
4702,3701.4
4703,3849.6
4704,3361.6
4731,574.4
4745,4145.4
4747,3969.6
4755,3753.2
4772,3811.0
4773,3820.2
4785,3978.6
4787,5416.4
4792,570.6
4793,3881.0
4794,4291.8
4796,3967.4
4802,3074.2
4803,4606.2
4818,3854.0
4819,3709.4
4820,3508.2
4831,4035.0
4844,3750.8
4859,3906.4
4860,3617.0
4904,3796.2
4905,3612.4
4909,3782.0
4910,4039.2
4918,2870.0
4919,3462.0
4922,3920.6
4923,3842.6
4924,3400.6
4927,3730.8
4933,4381.0
4934,4427.2
4935,3871.8
4942,3823.8
4946,3640.8
4949,3608.8
4960,4394.6
4967,3637.2
4968,3749.0
4970,4596.0
4971,4882.8
4972,5017.4
4975,3981.4
4981,3691.0
4991,3634.2
4996,3692.8
4997,3750.2
5003,3691.6
5004,4239.8
5012,3701.4
5013,3259.4
5014,3849.6
5016,3908.6
5020,3094.8
5021,4098.4
5022,3811.4
5024,3564.0
5025,3737.0
5026,3628.0
5060,574.8
5061,584.0
5062,551.0
5063,570.0
5064,566.0
5078,3647.0
5081,3530.6
5085,3821.4
5089,4019.4
5098,3991.4
5099,4001.8
5104,3948.8
5121,3795.6
5124,3787.8
5125,3952.8
5126,3543.6
5129,4355.2
5130,3827.2
5137,4059.2
5142,4035.4
5146,5172.0
5149,4113.4
5168,4102.8
5169,3872.4
5171,3906.8
5181,3731.8
5193,4601.8
5194,3665.0
5195,4185.2
5218,3415.4
5219,4105.0
5220,3840.6
5221,4389.8
5226,3944.6
5236,4306.6
5237,3046.4
5243,3472.2
5264,4311.4
5271,3871.8
5276,4190.6
5277,3730.8
5281,3551.6
5288,3866.4
5290,4431.8
5291,3833.2
5311,3263.8
5334,3539.2
5343,3564.0
5344,3694.2
5365,4026.8
5366,3975.0
5376,481.8
5377,504.6
5378,541.4
5379,541.0
5380,540.6
5381,472.8
5382,528.4
5383,571.0
5384,482.6
5385,535.2
5386,540.6
5415,3849.6
5421,3939.2
5426,3532.8
5429,3948.8
5431,3526.2
5438,4039.6
5442,3896.0
5445,4048.4
5448,4456.2
5452,4142.0
5467,4016.0
5470,4122.6
5484,3650.8
5494,4089.8
5496,4010.8
5500,3886.6
5503,3704.0
5504,4012.0
5507,3691.6
5511,4028.8
5512,3767.0
5513,4369.4
5514,3840.6
5530,4136.0
5531,4029.8
5537,4148.0
5539,4056.2
5540,3953.0
5575,4114.4
5580,3526.4
5599,4272.4
5600,4426.2
5601,3619.8
5609,3787.2
5623,3904.6
5636,4569.0
5647,5166.6
5651,3734.0
5664,3875.8
5665,3518.8
5669,4376.2
5671,3907.6
5672,4153.2
5680,3880.8
5683,4153.8
5687,4156.2
5688,3117.2
5697,3993.8
5714,592.8
5717,575.2
5727,555.0
5736,3566.2
5737,4765.2
5744,4109.2
5769,4380.8
5771,4493.6
5772,3535.2
5773,4135.8
5779,3371.4
5780,4142.0
5790,3829.2
5798,3802.4
5809,4355.8
5812,4010.8
5813,3961.2
5824,4596.6
5833,4204.4
5837,4114.0
5856,4026.4
5859,4029.8
5860,4385.0
5871,4127.0
5873,3180.2
5876,4139.0
5877,4058.0
5900,4386.4
5903,3964.2
5910,4568.0
5911,4017.8
5912,3779.4
5920,3882.4
5932,3787.2
5933,3910.8
5953,4013.4
5954,3630.4
5977,4155.8
5984,4158.0
5991,3893.8
5993,3884.2
5997,3993.8
5998,4086.8
6010,3818.0
6012,4088.8
6015,4035.4
6016,4105.8
6017,3946.6
6062,4528.6
6067,3611.6
6070,4243.6
6075,4135.8
6076,3678.0
6077,3921.4
6078,3929.4
6088,3800.4
6089,3572.6
6096,4068.2
6099,3983.0
6100,3987.8
6101,4124.6
6102,3927.6
6110,4494.4
6112,3461.2
6113,4266.2
6134,4309.8
6136,4275.6
6137,4071.6
6138,4104.4
6139,4229.4
6149,4523.4
6151,3392.2
6159,4038.8
6162,3878.8
6180,4139.0
6184,3540.0
6186,4122.4
6187,4215.2
6190,4067.4
6201,3776.0
6211,3737.8
6218,3591.0
6233,4087.2
6234,4228.4
6240,3743.4
6244,4025.8
6264,5004.8
6265,4151.6
6288,4039.0
6294,3918.0
6295,3494.6
6296,4027.8
6299,3855.4
6312,4158.0
6313,4519.4
6314,4174.0
6318,4321.2
6319,3884.2
6330,4416.4
6333,4087.0
6334,4104.8
6344,4410.4
6351,4088.8
6360,3910.8
6412,4428.8
6414,4376.4
6435,3730.2
6436,3987.8
6437,4050.4
6438,3983.0
6439,3927.6
6449,4884.6
6450,3931.6
6451,4174.0
6456,4424.2
6457,3651.8
6458,3899.0
6466,3559.4
6472,3893.6
6481,4129.6
6493,4298.0
6513,6014.4
6517,4516.0
6520,4218.2
6521,3875.8
6523,4229.6
6524,4317.8
6525,4204.2
6538,5008.0
6562,3790.6
6590,5636.4
6597,3871.4
6607,4013.8
6621,4444.4
6625,3792.8
6626,4002.6
6640,3525.4
6646,3724.0
6658,4162.6
6662,3796.8
6665,4376.8
6670,4087.6
6672,4414.4
6679,4856.0
6690,5075.4
6708,525.6
6710,537.4
6712,477.6
6713,449.6
6718,544.0
6721,511.2
6724,546.8
6725,588.4
6726,586.0
6727,582.6
6728,586.8
6736,570.2
6757,4481.2
6759,4665.0
6761,4673.8
6764,4292.6
6766,5575.8
6768,5275.8
6769,5677.4
6770,4074.8
6771,4539.4
6774,4148.2
6779,4738.6
6783,3814.8
6784,4034.8
6786,4045.2
6788,4074.4
6791,3876.6
6792,4027.2
6793,3936.2
6796,4337.0
6829,4713.4
6839,3666.2
6840,4387.0
6841,4097.2
6842,3879.4
6855,4619.6
6867,3946.6
6868,4155.2
6869,4170.8
6871,4622.6
6880,3740.4
6882,4214.8
6885,5265.6
6886,4083.4
6887,4161.2
6893,4357.0
6902,3888.2
6903,3678.4
6904,3994.4
6921,4267.8
6922,4327.4
6923,4319.2
6925,4012.8
6926,4472.2
6933,4128.2
6943,3781.0
6944,4137.0
6949,4211.4
6969,4453.6
6995,4803.6
7004,4897.4
7007,3522.2
7012,4139.0
7013,5031.8
7020,3985.6
7031,3970.0
7033,4098.2
7043,3916.0
7084,3936.2
7091,4332.8
7103,3724.0
7106,5337.4
7115,4014.2
7138,4192.2
7143,4599.6
7149,4394.0
7157,3617.6
7162,3862.8
7170,4292.6
7186,4434.6
7187,4309.2
7193,4676.0
7194,4004.4
7198,3835.6
7207,4352.2
7208,4713.4
7220,4633.2
7224,4085.2
7239,4449.4
7244,4713.4
7249,4474.8
7258,3621.6
7265,3524.0
7266,3565.4
7290,4423.8
7291,4590.8
7292,4109.6
7293,4169.8
7298,4280.6
7303,5138.2
7307,4629.0
7309,4121.6
7310,4009.2
7312,4688.8
7330,4522.6
7331,4086.2
7332,4423.4
7337,4555.8
7338,4095.8
7339,4087.0
7340,4472.2
7341,4233.6
7342,4069.6
7355,4404.6
7359,3901.0
7375,3700.8
7376,4187.8
7412,4155.2
7413,4404.2
7416,4616.0
7430,4405.6
7441,4221.8
7449,5019.0
7469,4980.8
7473,4211.0
7474,4705.0
7476,4277.2
7482,4470.6
7483,4043.6
7489,4534.4
7496,4409.2
7499,4234.8
7501,4363.6
7515,4398.8
7537,3371.2
7542,3913.8
7545,4393.0
7557,4920.6
7558,4292.2
7561,4445.8
7563,5027.2
7571,4379.0
7580,4474.8
7586,5194.8
7588,4517.6
7590,3852.2
7591,3852.4
7596,4306.8
7597,4242.2
7599,4603.6
7630,4012.6
7633,4441.6
7638,4486.8
7639,4224.8
7640,4113.8
7658,4054.6
7664,4174.8
7665,4439.6
7669,4748.6
7677,4351.8
7686,4734.2
7688,4480.2
7691,4723.2
7692,4982.0
7719,593.4
7720,592.2
7721,517.2
7722,579.0
7723,522.2
7724,580.2
7725,580.0
7726,509.4
7727,591.8
7736,592.4
7737,578.4
7747,4254.4
7748,4326.6
7754,4147.0
7758,4423.0
7762,4242.4
7767,4967.0
7768,4522.6
7769,4380.8
7771,4398.4
7775,4857.8
7793,4184.6
7809,4157.0
7811,4494.4
7813,4303.4
7830,4312.4
7837,4444.4
7838,4568.6
7841,4739.0
7842,4407.2
7862,4480.4
7866,4662.6
7878,4577.4
7895,4100.4
7896,4436.0
7904,4470.6
7906,4519.2
7916,4354.8
7921,4860.2
7928,3994.0
7949,4289.4
7964,4128.6
7968,4880.2
7969,3852.8
7970,3909.4
7976,4757.8
7990,4698.8
7991,4628.0
7996,3909.6
8011,4920.6
8012,4565.8
8024,4517.6
8028,4358.8
8034,3744.2
8052,584.4
8053,584.4
8054,588.2
8055,554.6
8056,594.4
8057,560.6
8058,598.8
8059,547.6
8061,650.0
8062,596.2
8063,593.4
8074,4657.0
8095,4143.4
8100,4681.6
8103,4478.8
8105,4655.6
8106,4426.2
8107,4780.6
8110,4926.4
8113,3927.8
8120,4464.4
8123,5074.6
8127,4934.0
8151,4370.2
8154,4151.6
8155,5125.4
8158,3925.4
8159,4272.2
8160,4197.0
8161,4085.0
8163,3625.2
8175,4665.0
8185,4681.2
8186,5057.6
8188,3804.2
8191,5418.2
8196,4462.2
8197,5407.4
8198,4306.6
8207,4336.8
8210,4409.2
8218,4419.4
8221,4414.4
8222,4296.8
8225,4338.6
8237,4286.6
8238,4023.6
8294,4221.0
8297,4480.4
8302,4657.0
8304,5437.6
8305,4431.2
8315,4566.4
8317,4657.8
8323,4136.4
8328,4423.0
8333,4396.2
8390,580.8
8394,577.0
8399,580.6
8404,4311.8
8409,4534.4
8418,3893.4
8421,4323.8
8427,4707.8
8432,5172.2
8438,3783.8
8451,4634.6
8463,4748.2
8483,4884.6
8487,4448.4
8499,4454.8
8504,4612.6
8513,4672.6
8535,4673.0
8536,4454.4
8538,4679.4
8539,4576.0
8540,4640.0
8541,4124.0
8542,4424.0
8552,4417.8
8556,5272.6
8559,4394.8
8560,4410.4
8570,4612.0
8571,4328.2
8581,4539.4
8582,4796.6
8583,4306.6
8584,3846.6
8589,3936.2
8591,4843.0
8607,4989.2
8608,5415.0
8615,4198.8
8628,4593.4
8631,4745.0
8637,5403.2
8640,4296.8
8642,4221.4
8645,4534.4
8646,4338.6
8651,4363.2
8652,4369.4
8659,5136.8
8660,5039.4
8662,4728.4
8663,4420.2
8666,5059.2
8683,4579.4
8685,4565.2
8691,4568.0
8695,4726.8
8712,549.8
8713,586.2
8727,579.4
8728,587.8
8729,588.4
8730,603.8
8747,4781.2
8748,4233.4
8749,4308.2
8753,4966.0
8755,4614.0
8756,4425.4
8757,4593.4
8768,4446.2
8793,4617.2
8797,4770.6
8801,5226.6
8808,5140.6
8809,4464.4
8811,5048.0
8812,4013.2
8817,4306.6
8818,4396.2
8824,4691.6
8860,4426.8
8868,4815.8
8869,4621.2
8878,5047.0
8889,4539.4
8890,4029.4
8891,5015.8
8899,4802.0
8930,4441.0
8931,3966.8
8959,4524.8
8960,4850.0
8981,4486.8
8987,4459.0
8989,5296.2
8996,4412.2
9000,4232.8
9001,4015.4
9002,4604.0
9008,5108.4
9015,4812.2
9016,5279.2
9017,4374.2
9028,4667.4
9029,4311.8
9031,589.6
9032,583.6
9033,553.6
9043,557.2
9051,577.2
9052,513.4
9053,574.8
9054,517.0
9055,536.0
9056,507.2
9057,517.0
9058,479.4
9059,516.4
9063,4718.6
9066,4150.2
9070,4106.4
9077,5846.4
9086,4641.6
9089,4643.0
9092,4538.4
9094,4165.8
9108,5403.2
9110,4593.4
9123,4322.8
9125,4768.0
9127,4744.0
9128,5117.4
9129,4808.8
9135,4429.6
9136,4455.6
9137,4508.0
9138,4431.6
9139,4495.8
9140,4549.2
9142,4139.0
9151,4637.2
9152,4584.2
9163,4568.0
9169,4090.0
9171,4781.2
9185,4814.4
9194,4542.8
9196,5212.4
9197,5212.4
9198,4966.0
9199,4224.0
9204,4207.6
9210,4921.2
9217,4454.4
9219,4587.4
9220,5124.2
9225,4410.4
9232,4114.2
9256,4908.6
9259,4447.8
9260,4534.8
9272,4446.8
9286,4072.2
9289,4583.8
9294,4373.0
9296,4546.4
9298,4436.8
9299,4328.6
9301,5187.6
9309,4826.6
9314,4508.4
9329,4906.6
9335,4751.6
9338,4517.6
9339,4808.2
9340,4558.4
9352,4639.4
9359,4809.4
9405,4454.4
9428,4869.0
9429,4868.8
9433,4203.6
9455,4252.0
9463,5568.8
9472,4580.2
9473,4590.4
9487,5462.8
9491,4444.6
9499,5178.2
9501,4889.4
9503,4262.0
9506,5171.0
9507,3370.6
9541,4325.6
9554,4296.8
9556,4508.0
9557,4455.6
9558,4431.6
9561,4287.4
9562,4416.8
9564,4247.8
9567,4050.4
9568,4431.8
9586,3880.4
9587,3827.4
9590,4224.0
9593,4641.2
9594,4641.2
9616,4548.8
9620,5283.8
9622,4818.0
9625,4990.0
9629,4687.2
9630,5306.6
9642,4476.6
9643,4551.6
9653,4058.2
9654,3993.8
9655,3965.0
9666,4409.2
9668,4082.6
9673,4531.0
9675,4703.0
9685,4695.6
9687,4598.4
9709,577.6
9711,580.4
9712,582.4
9724,4744.6
9725,4287.0
9736,4437.8
9737,4714.6
9738,4869.2
9743,4684.0
9744,4528.6
9751,4346.6
9752,4741.0
9753,5336.8
9754,4808.2
9755,4517.6
9756,4930.6
9759,4490.2
9768,4524.4
9774,4029.8
