Unnamed: 0,price
830,2728.831
834,2736.717
836,2644.8848
837,2736.717
838,2653.937
842,2850.0137
847,2746.989
852,2758.2686
856,3235.0452
864,1983.3065
867,1938.542
868,2923.0527
869,2552.205
870,2864.1526
871,2868.7808
872,2754.7478
889,2699.0435
890,2405.9524
891,2230.2292
892,2987.5876
893,2751.9182
894,2564.3677
895,2500.2346
906,3134.5405
907,2702.0652
915,2426.3645
924,3246.049
927,3081.652
944,2860.083
947,2851.033
948,2961.638
970,2816.8235
973,2799.3894
975,2723.6057
976,2751.4277
977,2901.9858
982,2961.638
983,3344.8901
1010,3188.0723
1011,2491.6238
1029,2947.919
1030,2926.161
1031,3090.7986
1032,2475.6135
1033,2475.6135
1037,3046.9197
1039,3065.3828
1047,2914.557
1081,2817.581
1083,2947.9026
1084,2977.7964
1094,2720.6113
1100,2948.0583
1107,3073.1553
1109,2728.509
1119,3063.409
1129,2107.4087
1149,2624.9258
1158,2611.6953
1160,2102.9456
1164,3560.7275
1171,2892.9802
1172,2981.0222
1175,2793.6982
1176,2817.8997
1178,2942.5015
1179,2918.0613
1186,2820.5422
1189,2359.8142
1190,3406.0664
1191,2681.0327
1199,3285.4446
1202,2884.957
1205,2570.105
1206,3091.659
1223,2862.3093
1224,3668.9302
1226,2704.2373
1227,2274.7126
1231,2979.4966
1237,3125.9573
1247,2838.7524
1258,2793.4648
1259,3004.6172
1263,3229.052
1266,2846.8293
1285,2917.723
1286,2869.6763
1287,2829.696
1288,2771.9907
1291,3109.572
1292,2971.2573
1293,3178.6738
1295,2745.097
1304,3340.7915
1307,2877.1128
1311,3153.2273
1312,3065.3215
1314,3005.4802
1322,2877.4954
1324,2740.7905
1327,3058.3337
1328,2988.795
1329,3368.9485
1332,2938.9128
1349,3011.8105
1351,3434.2668
1355,2233.153
1356,2245.6423
1370,2496.2573
1371,2623.9646
1373,2915.0513
1374,2647.9714
1376,2706.601
1377,2762.5613
1378,3166.509
1405,631.9309
1408,686.4003
1413,2992.6003
1415,3900.9758
1420,2107.4087
1424,3802.656
1427,2562.0703
1433,3378.5593
1435,3040.2659
1436,3110.8762
1441,2639.1655
1442,3313.923
1443,2936.1663
1450,3149.7676
1456,3476.5203
1460,3008.9585
1462,3219.1743
1463,2619.1738
1464,2606.4163
1465,3050.3896
1466,2931.4026
1467,3373.5994
1477,3051.9236
1479,3261.6665
1482,3099.288
1484,2448.2217
1496,3254.9583
1497,2899.0322
1499,3119.9546
1500,3065.186
1503,3365.3948
1504,2800.5076
1515,3228.1614
1516,2906.4766
1521,3264.1682
1523,3138.9446
1525,3529.071
1526,3168.9292
1531,2879.6584
1534,2879.6584
1541,2449.1028
1542,2397.981
1543,2448.2268
1559,2495.4478
1569,3048.4573
1570,3572.585
1576,3086.8152
1583,4029.8862
1584,3324.8325
1586,3126.5232
1587,3266.5498
1598,2454.6487
1599,2956.588
1600,2269.7844
1602,3026.0928
1603,3126.5232
1604,2927.5957
1605,2862.0671
1611,2915.4424
1628,3472.5725
1632,3118.6826
1633,2907.5823
1638,2696.1863
1641,2823.2847
1644,2776.651
1646,2687.781
1649,3028.6511
1652,2747.3364
1658,3185.8804
1672,2615.7153
1680,3296.8198
1692,2496.1582
1693,2570.3523
1694,2608.9624
1696,3736.5283
1697,3373.5994
1698,3011.9949
1699,2841.2388
1710,2541.7034
1743,2694.828
1745,2855.1306
1746,2117.9668
1767,2882.2896
1770,3407.3643
1771,3509.2368
1773,3109.0981
1785,3343.0466
1789,2787.8455
1793,3058.3337
1795,2862.4805
1797,3054.6108
1799,2537.419
1808,3036.9385
1823,2420.7441
1824,3209.5352
1826,3056.2522
1833,3282.926
1837,2721.0178
1839,3251.6392
1845,2830.6064
1846,2835.8594
1847,3046.9695
1850,3137.84
1851,3108.3782
1854,3084.3533
1856,3276.786
1865,2801.62
1866,2972.2646
1867,2914.0474
1872,3132.4253
1874,3147.6064
1876,3507.297
1879,2905.0933
1881,2796.6094
1889,2750.767
1903,3041.8481
1904,3711.6018
1910,3011.357
1918,3553.089
1921,3018.307
1922,3432.9949
1936,3280.176
1953,2530.4346
1954,2554.0276
1955,3861.9817
1956,2519.5789
1970,2767.3425
1975,3451.6355
1978,2984.745
1979,3240.7688
1980,3205.4016
1982,3058.92
1983,3223.814
1986,2808.4346
1988,3699.9536
1993,3672.7285
2001,3575.107
2019,2516.8582
2030,2930.8977
2038,2252.389
2039,2995.356
2040,3232.047
2079,2212.8086
2080,2889.4036
2087,3214.6665
2094,3108.931
2102,2812.2554
2111,3122.5679
2113,3874.1306
2116,2641.8494
2117,2723.4536
2120,3255.1802
2134,2617.5618
2138,3057.692
2143,3780.5305
2150,2644.4119
2151,2737.8787
2152,2447.3933
2157,3242.3665
2165,3229.479
2167,3044.0212
2169,3185.8804
2171,3067.3708
2177,2516.8582
2202,2811.9678
2209,3087.3545
2218,2849.7776
2223,2698.7173
2224,2691.8074
2226,2581.5334
2242,4029.2573
2245,2751.8005
2246,2908.4958
2248,3434.2397
2252,3818.9795
2264,3368.994
2265,2830.6064
2266,2423.9285
2268,3021.4822
2271,2927.5027
2272,3274.2012
2276,2956.9624
2277,3044.6973
2280,3072.809
2282,3835.0852
2302,3080.9043
2310,3195.0417
2318,2930.8933
2320,3870.0176
2321,3313.1008
2327,2852.4622
2350,2636.86
2351,3050.3896
2354,2669.4094
2360,2991.4019
2362,2225.8342
2365,2233.153
2399,592.9139
2401,3146.8574
2403,2423.9285
2419,3425.954
2420,3400.0513
2421,3810.2234
2422,2882.6086
2434,3069.3206
2436,2975.5864
2439,2939.3347
2440,3083.3337
2441,2435.1965
2451,3564.0374
2452,2873.9133
2462,3410.719
2463,3186.8442
2464,3610.5166
2474,3565.1724
2481,3094.1482
2490,4003.602
2491,4033.5295
2494,3950.1565
2504,2832.2898
2509,2564.3677
2510,2911.7358
2516,3032.0938
2517,2984.7412
2524,2782.8513
2525,2598.8
2528,3319.0034
2530,3161.5833
2531,3161.5833
2544,3331.9856
2545,2976.6863
2546,3054.8914
2547,3385.0525
2552,3171.8738
2553,3252.8376
2561,2945.093
2567,2804.1123
2568,3139.142
2573,2973.7102
2581,3075.346
2586,3678.069
2587,4213.383
2594,2919.844
2611,4499.114
2616,2836.9375
2633,2433.4587
2634,2576.9062
2640,3602.7427
2647,2494.811
2653,3198.524
2655,3344.9426
2657,2570.7146
2659,3051.2585
2662,2376.194
2663,3056.4404
2667,3724.5415
2671,3604.7517
2672,2877.44
2675,3240.8696
2676,3280.341
2677,3219.9612
2720,729.02783
2721,703.13275
2722,585.64954
2723,616.53394
2724,616.53394
2725,645.3976
2727,737.1345
2728,707.4883
2733,3940.8657
2734,3553.1245
2735,3063.1094
2736,3195.0417
2745,3417.1887
2765,3140.5322
2771,2892.8677
2772,2805.0151
2773,2793.6982
2774,2793.6982
2786,3483.17
2791,3222.0557
2798,2786.5615
2800,3274.2012
2805,4018.9956
2812,3772.323
2813,2644.4185
2815,3063.7405
2831,3387.0996
2832,3168.6313
2838,2994.5684
2841,3388.825
2850,3684.9104
2862,3308.0764
2869,3153.183
2879,2780.9578
2881,3496.674
2883,3080.0432
2889,3334.6782
2892,3263.6543
2893,3052.4453
2896,3441.3352
2897,3517.696
2914,3105.9446
2918,3593.6174
2919,3625.4521
2921,3173.273
2922,3150.5916
2923,3170.9023
2929,3218.7124
2934,3054.7712
2951,3772.323
2954,3888.9875
2957,3199.1868
2960,3923.0825
2962,3387.0996
2968,3961.534
2971,2343.5193
2972,3147.4382
2974,2919.844
2975,3448.506
2984,3016.071
2986,3198.8904
2991,3786.5535
3001,3060.2126
3013,4297.5835
3028,2995.356
3029,3257.2363
3033,589.7988
3034,591.98206
3035,517.1445
3045,536.8632
3046,540.04254
3047,540.04254
3048,534.7897
3049,540.04254
3050,651.8282
3051,626.6603
3053,647.59357
3054,675.8014
3056,600.55084
3057,602.23157
3058,612.4823
3060,619.82513
3061,3751.7524
3063,2804.8833
3071,3171.8552
3079,3267.9163
3098,3274.2012
3104,4554.4663
3108,3258.3828
3115,3373.399
3120,3090.945
3121,3276.303
3122,3276.303
3136,3234.46
3138,3888.1304
3141,2874.3977
3142,3025.1055
3143,2874.3977
3163,3502.977
3164,3566.4941
3165,2919.844
3179,3441.3352
3180,3453.69
3181,3484.739
3183,3336.7983
3198,3729.0764
3201,2918.0613
3208,3506.1416
3209,3499.5188
3212,2894.5574
3213,3860.0461
3218,3465.9158
3224,3732.4185
3239,3104.516
3243,3333.3564
3255,3231.8125
3256,4055.0432
3260,3041.5461
3262,3205.912
3266,3350.8035
3278,3173.273
3279,3238.5044
3282,3481.0232
3285,3898.6284
3286,3669.0986
3287,3385.3127
3288,3841.8542
3289,3455.9248
3290,3978.561
3291,2533.2185
3298,3826.6458
3304,3491.092
3311,3321.0376
3321,3222.4685
3326,3063.1094
3332,3307.8452
3333,3321.0376
3335,3407.3643
3340,3499.6653
3347,2880.9531
3349,3605.7412
3350,3582.1804
3351,3560.8289
3352,3333.575
3353,3130.6904
3359,3273.8792
3368,542.46844
3369,429.3104
3391,612.9052
3392,613.4128
3393,648.3876
3395,586.61584
3403,584.02594
3424,3111.1348
3425,2611.0044
3426,3099.8179
3435,3540.2766
3436,3622.2644
3449,3600.5828
3452,4161.541
3454,3490.1836
3464,3518.8638
3466,3835.0974
3467,2948.7297
3474,3714.2498
3491,3123.5505
3496,2751.9182
3497,2859.7761
3512,3443.818
3513,3321.7192
3514,3734.9617
3520,3545.5618
3532,3681.9004
3533,3292.8547
3538,2483.6267
3548,3814.8635
3568,3484.7024
3569,3382.1958
3571,2940.358
3572,2939.6865
3578,3909.0884
3590,3868.903
3591,3492.9417
3592,3385.3127
3593,3707.7373
3600,2991.2305
3602,3743.8943
3604,3602.7427
3613,3497.2312
3619,3500.4102
3639,3538.3418
3650,3671.3965
3651,3611.7395
3653,3500.903
3656,3437.4006
3662,3328.1692
3678,3546.0273
3679,3869.586
3684,3395.7231
3693,3045.1306
3696,3126.2693
3708,3197.3577
3711,2805.0151
3717,3806.2937
3718,3339.9124
3734,588.9268
3740,617.322
3749,562.3406
3753,2923.0527
3761,3652.0493
3774,3693.48
3780,4667.45
3791,3779.0464
3793,3232.047
3817,3178.6174
3823,3049.175
3827,2911.7358
3828,2893.5908
3830,2898.7039
3845,3814.8635
3849,3216.2383
3852,3168.8396
3853,3603.0256
3870,2783.722
3887,3602.7427
3898,3508.1094
3922,3508.1094
3927,5366.4146
3930,3410.9238
3934,2969.2122
3942,3017.4014
3950,3586.9082
3951,3755.022
3953,3321.0376
3954,3123.3901
3955,3196.2068
3957,4457.0767
3959,3826.5435
3975,3178.076
3979,3695.8044
3988,3793.0515
3989,3806.2937
3992,3767.267
3999,3029.1594
4002,3700.6677
4017,3576.6465
4018,3626.6707
4026,3254.4456
4036,3229.0
4047,3111.8564
4062,555.25354
4081,3607.4458
4097,3743.8843
4100,3198.166
4102,3392.7915
4104,4036.7888
4111,3552.7185
4121,3441.3352
4126,2792.6199
4130,3763.0203
4131,3131.4817
4134,3309.226
4135,3446.8408
4141,2946.281
4150,3453.8376
4151,3439.9841
4157,3377.606
4184,3608.5718
4185,4102.7314
4191,2932.885
4214,3305.1685
4215,3929.0605
4228,4339.7554
4231,3881.5088
4232,4604.6216
4233,4667.915
4236,3759.89
4237,3123.9243
4243,3428.4646
4247,3533.577
4253,3492.0828
4254,3374.2205
4255,3818.3914
4287,3781.3362
4288,3781.3362
4292,2894.5574
4294,3937.634
4295,3472.5886
4302,3241.7517
4307,3560.6882
4352,3927.6667
4354,3453.3455
4359,3946.39
4363,3659.9973
4370,4686.081
4373,3582.3408
4375,2817.9163
4377,3211.592
4378,3676.5671
4379,3406.8643
4411,3344.9941
4417,2993.4663
4421,3057.8926
4426,4687.033
4430,3624.5723
4444,4024.974
4447,4047.4058
4448,3086.3115
4449,2743.613
4451,3652.669
4460,3565.3906
4464,3910.9094
4466,3953.5144
4467,4006.5479
4468,3633.9216
4472,3597.5095
4474,3831.6836
4475,3980.1401
4477,3681.2783
4507,3780.9675
4509,3423.9592
4512,3729.7336
4515,4102.8237
4526,4075.0823
4530,3644.093
4532,3801.5735
4533,3643.3008
4548,3635.2612
4549,3764.7388
4551,3743.5237
4557,4042.3247
4562,3543.5867
4563,3805.168
4564,4099.929
4566,4425.128
4584,4077.9585
4587,3626.9275
4596,2694.828
4597,2789.5059
4603,3679.5417
4607,3706.8062
4615,3303.663
4619,3749.0095
4621,3946.8845
4623,4514.4004
4626,4238.5107
4627,4347.3945
4629,3447.5486
4632,3092.7502
4639,3530.1584
4644,3786.9775
4646,3673.8
4657,3822.633
4661,3398.9895
4662,3792.0913
4666,3321.7192
4667,4780.2544
4677,3462.147
4679,3414.0566
4682,2664.5637
4702,3395.118
4703,3874.3616
4704,3379.907
4731,660.119
4745,3664.2083
4747,4062.158
4755,3605.5713
4772,3452.1426
4773,3915.2493
4785,3667.4553
4787,3607.565
4792,5155.437
4793,3875.001
4794,4069.0952
4796,3941.2576
4802,3873.3286
4803,4053.2056
4818,3801.5735
4819,3635.3967
4820,3499.2126
4831,4275.8486
4844,3598.6438
4859,3749.3096
4860,4025.3914
4904,4091.5435
4905,4119.5376
4909,4057.5942
4910,3917.217
4918,3128.7722
4919,3023.6414
4922,3567.027
4923,3607.6245
4924,3497.3171
4927,3920.405
4933,3876.3516
4934,4200.043
4935,4229.099
4942,3233.835
4946,4320.678
4949,3854.0544
4960,3917.7412
4967,3834.7883
4968,3891.9458
4970,4262.2505
4971,5544.3003
4972,5462.4595
4975,4475.7285
4981,3910.186
4991,3411.9631
4996,3866.1301
4997,3441.0308
5003,3582.156
5004,3916.4192
5012,3371.6873
5013,3180.7715
5014,3346.364
5016,3506.9868
5020,2986.7092
5021,3593.0469
5022,3500.462
5024,3866.015
5025,3764.5442
5026,3382.1685
5060,581.96765
5061,545.59033
5062,571.67444
5063,596.53265
5064,588.8
5078,3656.2192
5081,3721.9438
5085,3416.223
5089,3658.3318
5098,3949.3113
5099,3128.0247
5104,3934.402
5121,3893.7402
5124,3761.342
5125,3841.662
5126,3299.822
5129,3851.568
5130,3697.3044
5137,3573.288
5142,3872.8352
5146,5370.2817
5149,3363.87
5168,3573.7659
5169,3761.342
5171,3750.3455
5181,4136.2686
5193,3705.3528
5194,3838.0828
5195,4193.3896
5218,4063.1616
5219,3782.26
5220,3704.1658
5221,4280.0464
5226,3664.9421
5236,4748.8853
5237,3252.3125
5243,3316.2568
5264,3875.1982
5271,4229.099
5276,4647.476
5277,3896.9744
5281,4156.2954
5288,4369.4863
5290,4809.5337
5291,3960.0754
5311,3910.9165
5334,3506.2158
5343,3889.9429
5344,3797.763
5365,3867.5823
5366,3390.0142
5376,566.2857
5377,490.61078
5378,582.4899
5379,563.4641
5380,546.8802
5381,541.6253
5382,552.8861
5383,592.005
5384,552.2463
5385,577.9985
5386,509.4579
5415,4909.581
5421,3452.0745
5426,3423.2153
5429,3935.653
5431,3679.046
5438,3777.5483
5442,3964.309
5445,4066.47
5448,4887.789
5452,4541.877
5467,3959.745
5470,4342.355
5484,3198.166
5494,3923.8096
5496,4290.7085
5500,3879.8171
5503,3419.8635
5504,3631.602
5507,3582.156
5511,3778.6733
5512,3924.5696
5513,3990.3313
5514,3704.1658
5530,3941.886
5531,3809.083
5537,3807.1067
5539,3754.2034
5540,4157.8857
5575,4094.959
5580,3669.1501
5599,3800.8018
5600,3920.1704
5601,2807.1855
5609,3489.0837
5623,3685.1484
5636,4191.3374
5647,4397.675
5651,3874.9402
5664,3824.311
5665,4022.4363
5669,5075.1675
5671,4056.4329
5672,3930.9304
5680,4176.831
5683,3913.6345
5687,4146.1143
5688,3718.5386
5697,3850.8796
5714,622.068
5717,666.3827
5727,762.4218
5736,3374.7551
5737,5453.9907
5744,3639.4097
5769,3624.256
5771,4920.887
5772,4083.932
5773,4265.9517
5779,3763.68
5780,4541.877
5790,3857.8555
5798,3925.1287
5809,3969.2642
5812,4294.026
5813,3816.3677
5824,4295.455
5833,4445.0767
5837,4493.0957
5856,2980.0723
5859,3809.083
5860,3909.6643
5871,4093.558
5873,4116.5557
5876,3871.441
5877,3745.1094
5900,4702.0024
5903,3770.5176
5910,4390.4634
5911,4161.7686
5912,3674.3591
5920,3821.2834
5932,3489.0837
5933,3698.0874
5953,3825.735
5954,3430.8704
5977,4435.59
5984,4556.765
5991,3806.8147
5993,5023.257
5997,3850.8796
5998,4234.9067
6010,3942.5618
6012,4160.9253
6015,4088.3223
6016,3762.434
6017,3996.0454
6062,4800.8813
6067,3486.711
6070,4642.703
6075,4265.9517
6076,4083.932
6077,3661.2205
6078,3639.0786
6088,4009.2205
6089,3338.7927
6096,4115.6895
6099,3854.8462
6100,3864.477
6101,3864.477
6102,3911.7217
6110,5004.297
6112,3593.502
6113,4064.3945
6134,4102.7314
6136,3929.4285
6137,3881.09
6138,3775.5107
6139,3825.49
6149,4663.218
6151,4081.0735
6159,4170.7134
6162,4075.7036
6180,3871.441
6184,3736.2734
6186,3935.7385
6187,4240.0605
6190,3987.882
6201,3737.691
6211,3281.186
6218,3260.552
6233,4116.4263
6234,4279.406
6240,3682.9465
6244,3524.698
6264,5346.6133
6265,3942.9788
6288,4008.8708
6294,4079.866
6295,3874.756
6296,3800.637
6299,4157.628
6312,4515.659
6313,5047.119
6314,4104.872
6318,3860.8926
6319,4881.4487
6330,5079.669
6333,4189.5415
6334,4179.2363
6344,4495.6733
6351,4348.1836
6360,4041.3638
6412,4687.2876
6414,4209.9434
6435,3935.852
6436,3864.477
6437,3954.491
6438,3898.9148
6439,3927.4275
6449,5793.585
6450,4106.2476
6451,4112.709
6456,3868.784
6457,3883.7717
6458,3742.3267
6466,3537.1396
6472,3656.9644
6481,4161.1284
6493,4938.306
6513,4858.729
6517,4642.9697
6520,4576.0024
6521,3824.311
6523,4170.6494
6524,4092.2734
6525,3971.5718
6538,4642.224
6562,5151.8716
6590,5397.3667
6597,3726.4048
6607,3765.6638
6621,4161.5625
6625,3607.6604
6626,4069.4033
6640,3629.4043
6646,4183.7183
6658,3833.377
6662,3318.0396
6665,4347.5957
6670,3756.8484
6672,4122.2705
6679,5123.376
6690,4524.454
6708,565.44366
6710,524.9391
6712,500.0742
6713,559.18787
6718,509.20663
6721,528.27277
6724,547.8019
6725,532.21985
6726,531.1557
6727,500.20264
6728,530.9951
6736,368.16205
6757,4097.7456
6759,4507.049
6761,4949.1445
6764,4048.325
6766,5768.6187
6768,5047.1567
6769,4571.897
6770,4331.898
6771,4272.717
6774,4629.94
6779,4207.8115
6783,3535.366
6784,3954.178
6786,4477.72
6788,4719.6987
6791,3733.5786
6792,3834.0579
6793,3811.8906
6796,4045.0708
6829,4932.814
6839,3849.8704
6840,3913.5981
6841,3742.3267
6842,4221.6997
6855,4583.727
6867,3987.6873
6868,4029.7253
6869,4128.297
6871,3838.4766
6880,3903.243
6882,5324.0903
6885,5314.074
6886,4163.8325
6887,4647.393
6893,4522.5146
6902,3549.1104
6903,3619.7917
6904,3499.146
6921,3971.805
6922,4199.7573
6923,4160.9253
6925,4086.4595
6926,4206.112
6933,4632.716
6943,3877.0823
6944,4135.3867
6949,4526.643
6969,4448.426
6995,5294.865
7004,4600.2734
7007,4266.37
7012,4236.5386
7013,4836.2383
7020,4104.41
7031,4026.7246
7033,4265.9517
7043,4178.153
7084,4077.3538
7091,4577.7383
7103,4144.1367
7106,5043.291
7115,3917.9165
7138,3920.3484
7143,4395.5493
7149,4210.9907
7157,3546.181
7162,4427.4795
7170,4375.9536
7186,4622.763
7187,5026.658
7193,4116.3555
7194,4029.8862
7198,4029.6895
7207,4227.054
7208,4228.275
7220,4037.5461
7224,4057.769
7239,4606.042
7244,4932.814
7249,4501.463
7258,4259.753
7265,3897.6748
7266,3886.4792
7290,4861.6133
7291,4192.5596
7292,4052.7634
7293,4045.4312
7298,4134.458
7303,5517.358
7307,4252.2344
7309,4178.2295
7310,4229.9175
7312,4443.6523
7330,4178.715
7331,4784.2437
7332,4692.229
7337,4276.9854
7338,3928.715
7339,4131.502
7340,4206.112
7341,4321.883
7342,3975.2441
7355,4331.759
7359,3698.6282
7375,4059.7761
7376,4472.1685
7412,4444.455
7413,4300.218
7416,4029.096
7430,4422.976
7441,3701.862
7449,4530.7334
7469,4680.705
7473,4293.3604
7474,4746.1567
7476,4538.178
7482,4023.3398
7483,4078.9453
7489,4435.408
7496,4561.8633
7499,3486.0974
7501,4270.114
7515,4427.116
7537,4230.2334
7542,4389.683
7545,3919.3147
7557,5097.758
7558,5167.001
7561,4514.893
7563,4774.7183
7571,4608.9033
7580,4541.022
7586,5209.327
7588,4196.481
7590,3626.626
7591,3885.943
7596,4375.9536
7597,4746.9717
7599,4593.267
7630,4160.642
7633,4249.969
7638,4375.507
7639,4489.683
7640,4463.2397
7658,3999.1692
7664,4193.3896
7665,4658.578
7669,4327.3286
7677,5047.693
7686,5188.9204
7688,4694.4097
7691,5190.745
7692,5169.5874
7719,536.0704
7720,503.15222
7721,500.20264
7722,584.0305
7723,615.21216
7724,608.1541
7725,530.9951
7726,584.0305
7727,600.3686
7736,637.2535
7737,529.4073
7747,3868.903
7748,4170.0576
7754,3715.2349
7758,4992.397
7762,3697.2856
7767,4390.7754
7768,4614.435
7769,4561.231
7771,4280.8574
7775,4543.295
7793,4171.9307
7809,3968.651
7811,4187.7896
7813,4533.246
7830,4046.4878
7837,4792.628
7838,4833.8516
7841,5064.516
7842,4459.9414
7862,4733.026
7866,4154.4917
7878,3744.2122
7895,4135.7256
7896,4341.8394
7904,4050.585
7906,4552.4673
7916,5048.704
7921,4563.418
7928,3924.1333
7949,4463.089
7964,4661.9814
7968,4650.6465
7969,3520.0947
7970,3200.3933
7976,4152.7764
7990,4426.6733
7991,4373.453
7996,3957.5676
8011,5049.4536
8012,5049.8545
8024,4245.302
8028,4486.805
8034,3570.335
8052,480.36435
8053,480.36435
8054,463.78098
8055,476.16565
8056,481.41852
8057,483.2624
8058,475.34076
8059,476.7439
8061,700.1576
8062,517.68396
8063,507.8493
8074,4320.223
8095,4066.47
8100,4700.0054
8103,4080.6118
8105,4368.622
8106,4587.9
8107,4748.0327
8110,5224.6543
8113,4424.9766
8120,4288.6167
8123,5365.4775
8127,5076.401
8151,4603.93
8154,4423.152
8155,4674.2676
8158,3879.8171
8159,4993.7314
8160,4787.358
8161,4344.2705
8163,3412.1038
8175,3563.975
8185,4239.1865
8186,5186.063
8188,4342.1304
8191,5031.2324
8196,4914.572
8197,5853.662
8198,4151.284
8207,4368.623
8210,4449.6675
8218,4442.4424
8221,4282.728
8222,4295.6016
8225,4505.052
8237,4171.705
8238,3764.3135
8294,4020.135
8297,4158.3086
8302,4339.007
8304,4743.953
8305,4226.739
8315,4316.4736
8317,4803.5137
8323,4243.329
8328,4642.4893
8333,4932.781
8390,624.70105
8394,726.9218
8399,730.35986
8404,4451.352
8409,4377.602
8418,4298.3105
8421,4356.102
8427,4891.2705
8432,4732.194
8438,4117.303
8451,4236.928
8463,5185.848
8483,5639.383
8487,4567.5186
8499,4337.1196
8504,4907.216
8513,4874.317
8535,4380.71
8536,4325.582
8538,3976.96
8539,4642.4893
8540,4289.4155
8541,4362.9194
8542,4766.1934
8552,4087.5886
8556,4693.1763
8559,4094.304
8560,4272.3213
8570,4510.408
8571,4491.7188
8581,4729.2944
8582,4174.786
8583,4675.7676
8584,4594.429
8589,3811.8906
8591,4502.615
8607,5124.833
8608,4901.943
8615,4471.7695
8628,4831.1724
8631,5452.752
8637,4199.897
8640,4295.6016
8642,4402.18
8645,4322.386
8646,4505.052
8651,4144.874
8652,4226.386
8659,4778.7285
8660,4615.3022
8662,5060.2964
8663,4517.178
8666,5854.5503
8683,4362.1807
8685,4063.8806
8691,4446.594
8695,4673.374
8712,475.6638
8713,433.78378
8727,666.3827
8728,838.4789
8729,714.5071
8730,669.2008
8747,5004.9263
8748,4097.688
8749,4181.196
8753,4865.5
8755,4325.582
8756,4117.4727
8757,4534.64
8768,4392.7915
8793,4814.5166
8797,5884.112
8801,4522.906
8808,4921.3247
8809,4422.976
8811,4410.7515
8812,4209.028
8817,5014.7876
8818,4753.464
8824,4704.7334
8860,4777.065
8868,4782.267
8869,4532.9946
8878,5399.522
8889,4570.8843
8890,4678.832
8891,4931.1753
8899,4773.5913
8930,4212.311
8931,4499.084
8959,4762.6978
8960,4872.3286
8981,4435.1167
